id,target,prediction
mp-aaabmxrt, -0.571565, -0.496082
mp-aaabsgtj, -2.023389, -2.001093
mp-aaacrtwr, 0.129686, -0.127355
mp-aaachjrt, -2.618601, -2.593319
mp-aaacrrxz, -0.239464, -0.382307
mp-aaabgrrn, -0.248798, -0.229777
mp-aaacfyvz, -0.636093, -0.419216
mp-aaablgwq, -0.384215, -0.423240
mp-aaacqupz, 1.239968, 0.553769
mp-aaacumgd, -1.480362, -1.467493
mp-aaaabmul, -2.612879, -2.608752
mp-aaacrtpj, -3.176723, -2.863793
mp-aaacshpe, -2.294327, -2.546150
mp-aaacdmqi, -1.973229, -1.964780
mp-aaabfpkx, -0.857001, -0.653543
mp-aaacpdop, -1.682331, -1.466876
mp-aaadiqyf, -2.585966, -2.715153
mp-aaabrdma, -2.413018, -2.485880
mp-aaachqul, -2.327196, -2.421133
mp-aaabryhw, -2.658734, -2.640951
mp-aaaabeuy, -2.044443, -1.927004
mp-aaacphpl, -0.918534, -1.154016
mp-aaacouho, -3.133590, -3.065053
mp-aaabfwgu, -2.628363, -2.434190
mp-aaacqyip, 1.300496, 0.080882
mp-aaacsgmt, -1.276494, -1.271574
mp-aaaewrdp, -1.226287, -1.220350
mp-aaacpown, -0.435556, -0.312704
mp-aaacpslz, -0.300126, -0.206907
mp-aaactfey, -1.669434, -1.686553
mp-aaacrllb, -0.439124, -0.341645
mp-aaacgjjc, -0.576901, -0.352565
mp-aaacgftj, 0.233741, 0.234145
mp-aaabsiij, -2.274929, -2.306975
mp-aaafyohl, -2.577342, -2.487370
mp-aaaaajee, -3.092259, -2.916654
mp-aaabpuzt, -2.351596, -2.288251
mp-aaacrjls, -0.553163, -0.425620
mp-aaabkmbl, -0.622932, -0.714710
mp-aaacrien, -2.414049, -2.340410
mp-aaaabqzh, -1.705711, -1.757779
mp-aaabwkwp, -2.099364, -1.946295
mp-aaacovgk, -2.128555, -2.107278
mp-aaaclhvr, -2.625938, -2.642569
mp-aaaaagcq, -1.040555, -0.833001
mp-aaaaabvt, -0.288193, -0.731413
mp-aaacqonr, -1.975003, -1.840217
mp-aaackxmr, -2.593680, -2.451120
mp-aaaaahyz, -1.656190, -1.818379
mp-aaacjbbs, -0.355738, -0.128821
mp-aaaabiki, -1.021690, -1.171912
mp-aaafykov, -3.046511, -3.033673
mp-aaaabhto, -0.970306, -1.037624
mp-aaacqbwl, -2.532617, -2.749520
mp-aaabsecj, -2.557328, -2.602747
mp-aaacjjic, -0.659027, -0.498598
mp-aaabewfc, -1.397785, -1.069205
mp-aaaaayrn, -2.504615, -2.570416
mp-aaacdjpl, 0.387502, 0.274368
mp-aaadinke, -2.984260, -2.893564
mp-aaabimdm, -2.973329, -2.962573
mp-aaaabels, -1.766577, -1.675385
mp-aaacgkrl, -0.037181, 0.181753
mp-aaackjbv, 3.286313, 0.749759
mp-aaachgvg, -1.769555, -1.915593
mp-aaabrksa, -2.037975, -1.993305
mp-aaabkzpf, -1.642749, -1.710708
mp-aaacglhi, -0.477939, -0.421335
mp-aaacweyg, -1.553617, -1.571816
mp-aaacqccv, -2.790562, -2.794591
mp-aaabqzxc, -2.686307, -2.612293
mp-aaabpqvt, 1.133660, 0.476217
mp-aaacqfon, -0.639260, -0.558128
mp-aaaaacwa, -0.903718, -0.873567
mp-aaacpfat, 0.118526, 1.057542
mp-aaaabhor, -0.337738, -0.073240
mp-aaaewdja, -1.582968, -1.393542
mp-aaaaarlq, -2.240489, -2.329600
mp-aaacqidn, -0.175627, -0.249986
mp-aaacraih, -0.148976, 0.094898
mp-aaacpzsf, -2.542341, -2.437389
mp-aaabrpmm, -2.513126, -2.513758
mp-aaagaqdv, -0.825552, -0.860997
mp-aaacqzmh, -4.287571, -4.197265
mp-aaacprae, 0.166486, -0.001703
mp-aaacprty, -0.461171, -0.291874
mp-aaacdjli, -0.232217, 0.083412
mp-aaacjdpt, 0.116663, 0.221633
mp-aaackjju, 1.380764, 0.841528
mp-aaackqvq, -0.579959, -0.717178
mp-aaafykfo, -2.473010, -2.377937
mp-aaaewsrr, -2.074576, -2.107927
mp-aaabghmk, -1.069835, -1.124354
mp-aaabofhj, -2.080023, -2.047308
