id,target,prediction
mp-aaacpslz, -0.300126, -0.196493
mp-aaactfey, -1.669434, -1.706859
mp-aaacrllb, -0.439124, -0.241752
mp-aaacgjjc, -0.576901, -0.536938
mp-aaacgftj, 0.233741, 0.236355
mp-aaabsiij, -2.274929, -2.316904
mp-aaafyohl, -2.577342, -2.487370
mp-aaaaajee, -3.092259, -3.001533
mp-aaabpuzt, -2.351596, -2.397484
mp-aaacrjls, -0.553163, -0.530928
mp-aaabkmbl, -0.622932, -0.656404
mp-aaacrien, -2.414049, -2.363652
mp-aaaabqzh, -1.705711, -1.932284
mp-aaabwkwp, -2.099364, -1.956303
mp-aaacovgk, -2.128555, -2.093624
mp-aaaclhvr, -2.625938, -2.719065
mp-aaaaagcq, -1.040555, -0.889869
mp-aaaaabvt, -0.288193, -0.529899
mp-aaacqonr, -1.975003, -1.844081
mp-aaackxmr, -2.593680, -2.547249
mp-aaaaahyz, -1.656190, -1.580517
mp-aaacjbbs, -0.355738, -0.260604
mp-aaaabiki, -1.021690, -1.030303
mp-aaafykov, -3.046511, -3.129842
mp-aaaabhto, -0.970306, -1.056937
mp-aaacqbwl, -2.532617, -2.592041
mp-aaabsecj, -2.557328, -2.616956
mp-aaacjjic, -0.659027, -0.368257
mp-aaabewfc, -1.397785, -1.165996
mp-aaaaayrn, -2.504615, -2.595851
mp-aaacdjpl, 0.387502, -0.025397
mp-aaadinke, -2.984260, -3.096455
mp-aaabimdm, -2.973329, -2.860638
mp-aaaabels, -1.766577, -1.600166
mp-aaacgkrl, -0.037181, 0.137865
mp-aaackjbv, 3.286313, 0.927279
mp-aaachgvg, -1.769555, -1.905211
mp-aaabrksa, -2.037975, -1.988670
mp-aaabkzpf, -1.642749, -1.717123
mp-aaacglhi, -0.477939, -0.545764
mp-aaacweyg, -1.553617, -1.569129
mp-aaacqccv, -2.790562, -2.809243
mp-aaabqzxc, -2.686307, -2.741846
mp-aaabpqvt, 1.133660, 0.465809
mp-aaacqfon, -0.639260, -0.504512
mp-aaaaacwa, -0.903718, -1.076482
mp-aaacpfat, 0.118526, 1.170645
mp-aaaabhor, -0.337738, -0.100683
mp-aaaewdja, -1.582968, -1.272981
mp-aaaaarlq, -2.240489, -2.380791
mp-aaacqidn, -0.175627, -0.219849
mp-aaacraih, -0.148976, -0.003914
mp-aaacpzsf, -2.542341, -2.532715
mp-aaabrpmm, -2.513126, -2.610706
mp-aaagaqdv, -0.825552, -0.805033
mp-aaacqzmh, -4.287571, -4.331110
mp-aaacprae, 0.166486, -0.048329
mp-aaacprty, -0.461171, -0.427144
mp-aaacdjli, -0.232217, 0.082464
mp-aaacjdpt, 0.116663, 0.198995
mp-aaackjju, 1.380764, 1.420680
mp-aaackqvq, -0.579959, -0.532153
mp-aaafykfo, -2.473010, -2.414016
mp-aaaewsrr, -2.074576, -1.973951
mp-aaabghmk, -1.069835, -1.005749
mp-aaabofhj, -2.080023, -2.188354
