id,target,prediction
mp-aaacqbwl, -2.532617, -2.865198
mp-aaabsecj, -2.557328, -2.522722
mp-aaacjjic, -0.659027, -0.347187
mp-aaabewfc, -1.397785, -1.293271
mp-aaaaayrn, -2.504615, -2.434356
mp-aaacdjpl, 0.387502, 0.304576
mp-aaadinke, -2.984260, -2.954549
mp-aaabimdm, -2.973329, -2.889444
mp-aaaabels, -1.766577, -1.284981
mp-aaacgkrl, -0.037181, 0.104529
mp-aaackjbv, 3.286313, 0.130765
mp-aaachgvg, -1.769555, -1.941084
mp-aaabrksa, -2.037975, -1.963546
mp-aaabkzpf, -1.642749, -1.628281
mp-aaacglhi, -0.477939, -0.462025
mp-aaacweyg, -1.553617, -1.564306
mp-aaacqccv, -2.790562, -2.620602
mp-aaabqzxc, -2.686307, -2.646400
mp-aaabpqvt, 1.133660, 0.729990
mp-aaacqfon, -0.639260, -0.411136
mp-aaaaacwa, -0.903718, -0.941959
mp-aaacpfat, 0.118526, 0.692204
mp-aaaabhor, -0.337738, 0.517011
mp-aaaewdja, -1.582968, -1.397275
mp-aaaaarlq, -2.240489, -2.351478
mp-aaacqidn, -0.175627, -0.216165
mp-aaacraih, -0.148976, 0.505506
mp-aaacpzsf, -2.542341, -2.384567
mp-aaabrpmm, -2.513126, -2.468527
mp-aaagaqdv, -0.825552, -0.835472
mp-aaacqzmh, -4.287571, -4.154441
mp-aaacprae, 0.166486, -0.911608
mp-aaacprty, -0.461171, -0.558727
mp-aaacdjli, -0.232217, -0.204233
mp-aaacjdpt, 0.116663, 0.122221
mp-aaackjju, 1.380764, -0.221201
mp-aaackqvq, -0.579959, -0.587862
mp-aaafykfo, -2.473010, -2.472279
mp-aaaewsrr, -2.074576, -2.187436
mp-aaabghmk, -1.069835, -0.421387
mp-aaabofhj, -2.080023, -2.202348
