id,target,prediction
mp-aaacrxca, -2.937139, -2.998652
mp-aaacksms, -0.279237, 2.541909
mp-aaacklsp, 1.093996, 0.230735
mp-aaacgmum, 0.030702, 0.024634
mp-aaabmxrt, -0.571565, -0.307545
mp-aaabsgtj, -2.023389, -2.075897
mp-aaacrtwr, 0.129686, 0.239338
mp-aaachjrt, -2.618601, -2.473969
mp-aaacrrxz, -0.239464, -0.233780
mp-aaabgrrn, -0.248798, -0.366011
mp-aaacfyvz, -0.636093, -0.562879
mp-aaablgwq, -0.384215, -0.308818
mp-aaacqupz, 1.239968, 1.007581
mp-aaacumgd, -1.480362, -1.388461
mp-aaaabmul, -2.612879, -2.528243
mp-aaacrtpj, -3.176723, -3.142401
mp-aaacshpe, -2.294327, -2.627435
mp-aaacdmqi, -1.973229, -1.901423
mp-aaabfpkx, -0.857001, -1.004516
mp-aaacpdop, -1.682331, -1.360498
mp-aaadiqyf, -2.585966, -2.778527
mp-aaabrdma, -2.413018, -2.430341
mp-aaachqul, -2.327196, -2.306491
mp-aaabryhw, -2.658734, -2.663346
mp-aaaabeuy, -2.044443, -1.814195
mp-aaacphpl, -0.918534, -1.470173
mp-aaacouho, -3.133590, -3.152173
mp-aaabfwgu, -2.628363, -2.456703
mp-aaacqyip, 1.300496, 0.045272
mp-aaacsgmt, -1.276494, -1.328240
mp-aaaewrdp, -1.226287, -1.294907
mp-aaacpown, -0.435556, -0.411356
mp-aaacpslz, -0.300126, -0.084284
mp-aaactfey, -1.669434, -1.676038
mp-aaacrllb, -0.439124, -0.156320
mp-aaacgjjc, -0.576901, -0.375946
mp-aaacgftj, 0.233741, 0.356455
mp-aaabsiij, -2.274929, -2.213818
mp-aaafyohl, -2.577342, -2.537319
mp-aaaaajee, -3.092259, -2.895094
mp-aaabpuzt, -2.351596, -2.178798
mp-aaacrjls, -0.553163, -0.443337
mp-aaabkmbl, -0.622932, -0.833454
mp-aaacrien, -2.414049, -2.365419
mp-aaaabqzh, -1.705711, -1.790199
mp-aaabwkwp, -2.099364, -1.958123
mp-aaacovgk, -2.128555, -2.115980
mp-aaaclhvr, -2.625938, -2.782447
mp-aaaaagcq, -1.040555, -0.710715
mp-aaaaabvt, -0.288193, -0.170900
mp-aaacqonr, -1.975003, -1.833858
mp-aaackxmr, -2.593680, -2.197906
mp-aaaaahyz, -1.656190, -1.724186
mp-aaacjbbs, -0.355738, -0.117897
mp-aaaabiki, -1.021690, -1.017276
mp-aaafykov, -3.046511, -3.078159
mp-aaaabhto, -0.970306, -1.009099
mp-aaacqbwl, -2.532617, -2.870638
mp-aaabsecj, -2.557328, -2.522511
mp-aaacjjic, -0.659027, -0.228709
mp-aaabewfc, -1.397785, -1.271481
mp-aaaaayrn, -2.504615, -2.421542
mp-aaacdjpl, 0.387502, 0.102321
mp-aaadinke, -2.984260, -3.091139
mp-aaabimdm, -2.973329, -2.735367
mp-aaaabels, -1.766577, -1.420828
mp-aaacgkrl, -0.037181, 0.184532
mp-aaackjbv, 3.286313, 0.233081
mp-aaachgvg, -1.769555, -1.793306
mp-aaabrksa, -2.037975, -1.999740
mp-aaabkzpf, -1.642749, -1.585367
mp-aaacglhi, -0.477939, -0.403262
mp-aaacweyg, -1.553617, -1.570345
mp-aaacqccv, -2.790562, -2.753545
mp-aaabqzxc, -2.686307, -2.690782
mp-aaabpqvt, 1.133660, 0.485092
mp-aaacqfon, -0.639260, -0.450324
mp-aaaaacwa, -0.903718, -0.953995
mp-aaacpfat, 0.118526, 1.179213
mp-aaaabhor, -0.337738, 0.588753
mp-aaaewdja, -1.582968, -1.444018
mp-aaaaarlq, -2.240489, -2.323870
mp-aaacqidn, -0.175627, -0.233540
mp-aaacraih, -0.148976, 0.411438
mp-aaacpzsf, -2.542341, -2.318318
mp-aaabrpmm, -2.513126, -2.569243
mp-aaagaqdv, -0.825552, -0.935069
mp-aaacqzmh, -4.287571, -4.240205
mp-aaacprae, 0.166486, -0.812830
mp-aaacprty, -0.461171, -0.512166
mp-aaacdjli, -0.232217, -0.347939
mp-aaacjdpt, 0.116663, 0.131825
mp-aaackjju, 1.380764, 0.202870
mp-aaackqvq, -0.579959, -0.865097
mp-aaafykfo, -2.473010, -2.390608
mp-aaaewsrr, -2.074576, -2.077385
mp-aaabghmk, -1.069835, -0.620147
mp-aaabofhj, -2.080023, -2.171469
