id,target,prediction
mp-aaacumgd, -1.480362, -1.411760
mp-aaaabmul, -2.612879, -2.584814
mp-aaacrtpj, -3.176723, -2.935650
mp-aaacshpe, -2.294327, -2.725726
mp-aaacdmqi, -1.973229, -2.077644
mp-aaabfpkx, -0.857001, -0.511433
mp-aaacpdop, -1.682331, -1.336154
mp-aaadiqyf, -2.585966, -2.548593
mp-aaabrdma, -2.413018, -2.504769
mp-aaachqul, -2.327196, -2.371646
mp-aaabryhw, -2.658734, -2.645304
mp-aaaabeuy, -2.044443, -1.953592
mp-aaacphpl, -0.918534, -1.234107
mp-aaacouho, -3.133590, -3.120606
mp-aaabfwgu, -2.628363, -2.458338
mp-aaacqyip, 1.300496, 0.085745
mp-aaacsgmt, -1.276494, -1.275890
mp-aaaewrdp, -1.226287, -1.208617
mp-aaacpown, -0.435556, -0.262650
mp-aaacpslz, -0.300126, -0.092679
mp-aaactfey, -1.669434, -1.751194
mp-aaacrllb, -0.439124, -0.254254
mp-aaacgjjc, -0.576901, -0.420569
mp-aaacgftj, 0.233741, 0.180309
mp-aaabsiij, -2.274929, -2.356001
mp-aaafyohl, -2.577342, -2.500509
mp-aaaaajee, -3.092259, -2.904148
mp-aaabpuzt, -2.351596, -2.237631
mp-aaacrjls, -0.553163, -0.630377
mp-aaabkmbl, -0.622932, -0.549027
mp-aaacrien, -2.414049, -2.243402
mp-aaaabqzh, -1.705711, -1.795528
mp-aaabwkwp, -2.099364, -2.005101
mp-aaacovgk, -2.128555, -2.109491
mp-aaaclhvr, -2.625938, -2.565022
mp-aaaaagcq, -1.040555, -0.475666
mp-aaaaabvt, -0.288193, -0.350922
mp-aaacqonr, -1.975003, -1.792065
mp-aaackxmr, -2.593680, -2.428926
mp-aaaaahyz, -1.656190, -1.871884
mp-aaacjbbs, -0.355738, -0.138659
mp-aaaabiki, -1.021690, -0.930534
mp-aaafykov, -3.046511, -3.076752
mp-aaaabhto, -0.970306, -0.905006
mp-aaacqbwl, -2.532617, -2.723111
mp-aaabsecj, -2.557328, -2.577104
mp-aaacjjic, -0.659027, -0.218057
mp-aaabewfc, -1.397785, -1.285543
mp-aaaaayrn, -2.504615, -2.518428
mp-aaacdjpl, 0.387502, 0.590418
mp-aaadinke, -2.984260, -3.026564
mp-aaabimdm, -2.973329, -2.806976
mp-aaaabels, -1.766577, -1.575894
mp-aaacgkrl, -0.037181, 0.175996
mp-aaackjbv, 3.286313, 1.050115
mp-aaachgvg, -1.769555, -1.906675
mp-aaabrksa, -2.037975, -2.018422
mp-aaabkzpf, -1.642749, -1.690487
mp-aaacglhi, -0.477939, -0.362668
mp-aaacweyg, -1.553617, -1.638116
mp-aaacqccv, -2.790562, -2.877100
mp-aaabqzxc, -2.686307, -2.647497
mp-aaabpqvt, 1.133660, 0.555086
mp-aaacqfon, -0.639260, -0.468123
mp-aaaaacwa, -0.903718, -1.074809
mp-aaacpfat, 0.118526, 1.286477
mp-aaaabhor, -0.337738, 0.373310
mp-aaaewdja, -1.582968, -1.532972
mp-aaaaarlq, -2.240489, -2.151612
mp-aaacqidn, -0.175627, -0.214601
mp-aaacraih, -0.148976, 0.053570
mp-aaacpzsf, -2.542341, -2.433688
mp-aaabrpmm, -2.513126, -2.498995
mp-aaagaqdv, -0.825552, -0.938450
mp-aaacqzmh, -4.287571, -4.283709
mp-aaacprae, 0.166486, -0.592107
mp-aaacprty, -0.461171, -0.396127
mp-aaacdjli, -0.232217, 0.014690
mp-aaacjdpt, 0.116663, 0.179711
mp-aaackjju, 1.380764, 0.698817
mp-aaackqvq, -0.579959, -0.549176
mp-aaafykfo, -2.473010, -2.435647
mp-aaaewsrr, -2.074576, -2.066418
mp-aaabghmk, -1.069835, -1.142710
mp-aaabofhj, -2.080023, -1.901424
