id,target,prediction
mp-aaaabpuf, -1.086331, -1.370181
mp-aaacrsce, -0.145560, -0.275430
mp-aaacqpqi, -0.330312, -0.717104
mp-aaabehui, -2.917200, -2.745088
mp-aaabrcpk, -2.318777, -2.272189
mp-aaacqfjt, -0.863571, -0.892991
mp-aaabseww, -2.684333, -2.666352
mp-aaaewhpu, -2.237137, -2.146185
mp-aaaczjwc, -1.849420, -2.022743
mp-aaacglhi, -0.477939, -0.340254
mp-aaacsywh, -0.516518, -0.454765
mp-aaacpwxo, -0.882107, -1.192721
mp-aaaewicw, -2.056349, -1.947369
mp-aaacpqzi, -0.726712, -0.825076
mp-aaabrgzr, -3.876075, -3.925294
mp-aaacpamc, -2.881023, -2.866837
mp-aaackwef, -0.247814, 0.018806
mp-aaacseni, -1.659682, -1.623686
mp-aaabrtok, -1.950093, -2.006848
mp-aaacqnil, -1.238378, -0.804980
mp-aaaaacnr, -0.492305, 0.385231
mp-aaaabosg, -1.530819, -1.415343
mp-aaabftda, -3.034919, -2.847102
mp-aaabfqsp, -0.962350, -0.818017
mp-aaaaajqa, -3.568408, -3.528322
mp-aaabrwjc, -2.275074, -2.325239
mp-aaabqyum, -1.701435, -1.839132
mp-aaacppbl, 0.002141, 0.340652
mp-aaacprae, 0.166486, -0.799623
mp-aaabrprc, -1.899166, -1.881580
mp-aaacqpxe, -1.806634, -2.096929
mp-aaacjcjp, 0.170660, 0.180379
mp-aaacpndg, -0.053749, 0.025700
mp-aaaaaybr, -1.941305, -1.825455
mp-aaabxcbt, -0.444162, -0.397593
mp-aaafexrn, 0.630763, 0.191468
mp-aaaexloj, -0.478142, -0.550524
mp-aaadiiuk, -3.268106, -3.290217
mp-aaabewuw, -0.814135, -0.622547
mp-aaaaabhx, -0.320240, -0.319456
mp-aaacpgwo, 0.155105, -0.192123
mp-aaacppiv, 0.086407, 0.131800
mp-aaaabmun, -2.445059, -2.590594
mp-aaaaaexx, -0.666625, -0.593678
mp-aaacdmek, 0.279429, 0.293041
mp-aaabsbyx, -2.236503, -2.278389
mp-aaabryzk, -2.403512, -2.410621
mp-aaacoyef, -1.551582, -1.549723
mp-aaachqpe, -2.250090, -2.381927
mp-aaabfshe, -1.072883, -0.854544
mp-aaabnupe, -1.500644, -1.281088
mp-aaadqkqv, -2.644379, -2.686431
mp-aaabpcqn, -1.702843, -1.737046
mp-aaacpuyf, -2.527915, -2.948793
mp-aaacnwny, -2.596535, -2.688276
mp-aaabrccf, -1.239510, -1.217697
mp-aaacqdic, -1.411223, -1.500998
mp-aaaaafmc, -1.251449, -1.514565
mp-aaacjgxu, -2.522580, -2.500676
mp-aaaabzgn, -3.074044, -2.980518
mp-aaacpegm, -1.470985, -1.590737
mp-aaabwkwp, -2.099364, -1.983696
mp-aaackkxd, 1.668595, 1.398489
mp-aaablful, -0.103923, 0.158214
mp-aaabqzgv, -2.563115, -2.350522
mp-aaacqmzq, -1.739727, -1.770802
mp-aaabxfbi, -1.520312, -1.501041
mp-aaacqnpu, -0.362553, -0.454512
mp-aaaaacno, -0.258022, -0.156932
mp-aaaewfcz, -1.843274, -1.930497
mp-aaabrbrh, -2.216430, -2.159028
mp-aaacupmy, -1.351355, -1.244960
mp-aaacpifs, -0.373864, -0.244937
mp-aaaewyos, -1.550038, -1.415150
mp-aaacqqzr, -0.694112, -0.546120
mp-aaacszuo, -1.530381, -1.104807
