id,target,prediction
mp-aaacqnil, -1.238378, -0.733675
mp-aaaaacnr, -0.492305, 0.406116
mp-aaaabosg, -1.530819, -1.273358
mp-aaabftda, -3.034919, -2.926391
mp-aaabfqsp, -0.962350, -0.971899
mp-aaaaajqa, -3.568408, -3.450320
mp-aaabrwjc, -2.275074, -2.447222
mp-aaabqyum, -1.701435, -1.910413
mp-aaacppbl, 0.002141, -0.177442
mp-aaacprae, 0.166486, -0.299119
mp-aaabrprc, -1.899166, -1.920604
mp-aaacqpxe, -1.806634, -2.348044
mp-aaacjcjp, 0.170660, 0.238262
mp-aaacpndg, -0.053749, 0.089385
mp-aaaaaybr, -1.941305, -2.077922
mp-aaabxcbt, -0.444162, -0.567832
mp-aaafexrn, 0.630763, 0.750977
mp-aaaexloj, -0.478142, -0.755614
mp-aaadiiuk, -3.268106, -3.396259
mp-aaabewuw, -0.814135, -0.625020
mp-aaaaabhx, -0.320240, -0.357963
mp-aaacpgwo, 0.155105, -0.243625
mp-aaacppiv, 0.086407, 0.054718
mp-aaaabmun, -2.445059, -2.559226
mp-aaaaaexx, -0.666625, -0.702646
mp-aaacdmek, 0.279429, 0.102863
mp-aaabsbyx, -2.236503, -2.260806
mp-aaabryzk, -2.403512, -2.459868
mp-aaacoyef, -1.551582, -1.617147
mp-aaachqpe, -2.250090, -2.586905
mp-aaabfshe, -1.072883, -1.050419
mp-aaabnupe, -1.500644, -1.338051
mp-aaadqkqv, -2.644379, -2.772306
mp-aaabpcqn, -1.702843, -1.668942
mp-aaacpuyf, -2.527915, -2.918490
mp-aaacnwny, -2.596535, -2.591492
mp-aaabrccf, -1.239510, -1.299989
mp-aaacqdic, -1.411223, -1.763524
mp-aaaaafmc, -1.251449, -1.594905
mp-aaacjgxu, -2.522580, -2.559554
mp-aaaabzgn, -3.074044, -2.978770
mp-aaacpegm, -1.470985, -1.643112
mp-aaabwkwp, -2.099364, -2.103492
mp-aaackkxd, 1.668595, 1.359370
mp-aaablful, -0.103923, -0.029324
mp-aaabqzgv, -2.563115, -2.415610
mp-aaacqmzq, -1.739727, -1.811226
mp-aaabxfbi, -1.520312, -1.571091
mp-aaacqnpu, -0.362553, -0.484529
mp-aaaaacno, -0.258022, -0.241309
mp-aaaewfcz, -1.843274, -2.079605
mp-aaabrbrh, -2.216430, -2.300188
mp-aaacupmy, -1.351355, -1.293837
mp-aaacpifs, -0.373864, -0.204371
mp-aaaewyos, -1.550038, -1.527846
mp-aaacqqzr, -0.694112, -0.653992
mp-aaacszuo, -1.530381, -1.252219
