id,target,prediction
mp-aaabxcbt, -0.444162, -0.426914
mp-aaafexrn, 0.630763, 0.392175
mp-aaaexloj, -0.478142, -0.615246
mp-aaadiiuk, -3.268106, -3.254566
mp-aaabewuw, -0.814135, -0.602215
mp-aaaaabhx, -0.320240, -0.499149
mp-aaacpgwo, 0.155105, -0.277861
mp-aaacppiv, 0.086407, 0.078265
mp-aaaabmun, -2.445059, -2.579487
mp-aaaaaexx, -0.666625, -0.581938
mp-aaacdmek, 0.279429, -0.006765
mp-aaabsbyx, -2.236503, -2.265190
mp-aaabryzk, -2.403512, -2.372458
mp-aaacoyef, -1.551582, -1.509936
mp-aaachqpe, -2.250090, -2.386588
mp-aaabfshe, -1.072883, -1.201207
mp-aaabnupe, -1.500644, -1.206920
mp-aaadqkqv, -2.644379, -2.610882
mp-aaabpcqn, -1.702843, -1.735115
mp-aaacpuyf, -2.527915, -3.086624
mp-aaacnwny, -2.596535, -2.742559
mp-aaabrccf, -1.239510, -1.099258
mp-aaacqdic, -1.411223, -1.500396
mp-aaaaafmc, -1.251449, -1.303958
mp-aaacjgxu, -2.522580, -2.390159
mp-aaaabzgn, -3.074044, -2.984161
mp-aaacpegm, -1.470985, -1.367521
mp-aaabwkwp, -2.099364, -2.046659
mp-aaackkxd, 1.668595, 1.521706
mp-aaablful, -0.103923, -0.135797
mp-aaabqzgv, -2.563115, -2.436341
mp-aaacqmzq, -1.739727, -1.793312
mp-aaabxfbi, -1.520312, -1.369866
mp-aaacqnpu, -0.362553, -0.491833
mp-aaaaacno, -0.258022, -0.344175
mp-aaaewfcz, -1.843274, -2.017799
mp-aaabrbrh, -2.216430, -2.185163
mp-aaacupmy, -1.351355, -1.284083
mp-aaacpifs, -0.373864, -0.335435
mp-aaaewyos, -1.550038, -1.585731
mp-aaacqqzr, -0.694112, -0.644565
mp-aaacszuo, -1.530381, -1.414409
