id,target,prediction
mp-aaaaacwa, -0.903718, -0.714460
mp-aaacpfat, 0.118526, 1.720049
mp-aaaabhor, -0.337738, 0.000041
mp-aaaewdja, -1.582968, -1.474751
mp-aaaaarlq, -2.240489, -2.037942
mp-aaacqidn, -0.175627, -0.212374
mp-aaacraih, -0.148976, -0.074204
mp-aaacpzsf, -2.542341, -2.480364
mp-aaabrpmm, -2.513126, -2.438070
mp-aaagaqdv, -0.825552, -0.648794
mp-aaacqzmh, -4.287571, -4.177093
mp-aaacprae, 0.166486, -0.466235
mp-aaacprty, -0.461171, -0.560736
mp-aaacdjli, -0.232217, -0.122118
mp-aaacjdpt, 0.116663, 0.002244
mp-aaackjju, 1.380764, 1.230152
mp-aaackqvq, -0.579959, -0.582439
mp-aaafykfo, -2.473010, -2.401173
mp-aaaewsrr, -2.074576, -2.039278
mp-aaabghmk, -1.069835, -1.240777
mp-aaabofhj, -2.080023, -1.936667
