id,target,prediction
mp-aaafykov, -3.046511, -3.049847
mp-aaaabhto, -0.970306, -0.980910
mp-aaacqbwl, -2.532617, -2.816088
mp-aaabsecj, -2.557328, -2.610780
mp-aaacjjic, -0.659027, -0.249235
mp-aaabewfc, -1.397785, -1.237350
mp-aaaaayrn, -2.504615, -2.624890
mp-aaacdjpl, 0.387502, 0.460747
mp-aaadinke, -2.984260, -3.027812
mp-aaabimdm, -2.973329, -2.895686
mp-aaaabels, -1.766577, -1.515042
mp-aaacgkrl, -0.037181, 0.248939
mp-aaackjbv, 3.286313, 0.839435
mp-aaachgvg, -1.769555, -1.854710
mp-aaabrksa, -2.037975, -2.102292
mp-aaabkzpf, -1.642749, -1.586032
mp-aaacglhi, -0.477939, -0.397155
mp-aaacweyg, -1.553617, -1.592858
mp-aaacqccv, -2.790562, -2.852173
mp-aaabqzxc, -2.686307, -2.732471
mp-aaabpqvt, 1.133660, 0.803768
mp-aaacqfon, -0.639260, -0.448944
mp-aaaaacwa, -0.903718, -0.830297
mp-aaacpfat, 0.118526, 1.088620
mp-aaaabhor, -0.337738, 0.569964
mp-aaaewdja, -1.582968, -1.472700
mp-aaaaarlq, -2.240489, -2.485941
mp-aaacqidn, -0.175627, -0.185571
mp-aaacraih, -0.148976, 0.226036
mp-aaacpzsf, -2.542341, -2.379861
mp-aaabrpmm, -2.513126, -2.670890
mp-aaagaqdv, -0.825552, -0.848816
mp-aaacqzmh, -4.287571, -4.176459
mp-aaacprae, 0.166486, -0.773827
mp-aaacprty, -0.461171, -0.415274
mp-aaacdjli, -0.232217, -0.171243
mp-aaacjdpt, 0.116663, 0.178758
mp-aaackjju, 1.380764, 0.768553
mp-aaackqvq, -0.579959, -0.580259
mp-aaafykfo, -2.473010, -2.354581
mp-aaaewsrr, -2.074576, -2.125887
mp-aaabghmk, -1.069835, -0.554289
mp-aaabofhj, -2.080023, -2.183117
