id,target,prediction
mp-aaacrhig, -0.482193, -0.361679
mp-aaabqzco, -2.109851, -2.161121
mp-aaabrfni, -2.570702, -2.606890
mp-aaaaabte, -0.025010, 0.239426
mp-aaafymfm, -2.893461, -2.937996
mp-aaabftke, -1.173368, -1.023805
mp-aaackgbp, 0.602243, 0.043743
mp-aaacpnuy, -0.617441, -1.249069
mp-aaacrrpj, -3.139724, -3.649797
mp-aaacsfsc, -2.374198, -2.468704
mp-aaacpbhh, -2.211574, -2.213694
mp-aaadduha, -1.735851, -2.102772
mp-aaabfwnz, -3.180056, -3.145250
mp-aaachims, -1.923150, -1.920433
mp-aaabfpcm, -3.075131, -3.191687
mp-aaacqurr, -0.364228, -0.350233
mp-aaabxbsk, -0.507288, -0.248062
mp-aaaciltu, -0.532696, -0.949511
mp-aaacrund, -0.691452, -0.642402
mp-aaabreqh, -2.637686, -2.505597
mp-aaaaaagm, 0.160021, 0.024426
mp-aaacqlyy, -0.521240, -0.967385
mp-aaaabraj, -1.635299, -1.997397
mp-aaacqkcj, -1.429131, -1.684945
mp-aaabctuz, -2.728184, -2.665646
mp-aaabocmo, -0.426221, -0.455888
mp-aaaclgye, -1.366840, -1.229435
mp-aaacqflo, -0.120471, -0.086816
mp-aaacpkdh, -0.263444, -0.219583
mp-aaackisi, -2.131353, -2.594476
mp-aaacqpwy, -0.580462, -0.345617
mp-aaabxggj, -0.685606, -0.477027
mp-aaacgmwv, 0.278533, 0.225699
mp-aaabmsey, -0.922791, -0.980877
mp-aaacqtmx, 0.118434, 0.101901
mp-aaacpmne, 0.101282, 0.402693
mp-aaacqphy, -3.336567, -3.461678
mp-aaaabmof, -2.621735, -2.499401
mp-aaacqdxb, -0.357012, -0.357940
mp-aaabfgmn, -2.400966, -2.223644
mp-aaaaadyz, -0.861803, -0.723406
mp-aaacjmtu, -0.165592, -0.707049
mp-aaaewmjn, -1.961979, -2.345365
mp-aaabxcdh, -0.319681, -0.028782
mp-aaacrepu, -1.078621, -0.983643
