id,target,prediction
mp-aaaaawuf, -3.394625, -3.328036
mp-aaagajbu, -3.309384, -3.640832
mp-aaafyljx, -2.892715, -2.883300
mp-aaacglaj, 0.303504, 0.128662
mp-aaabmobg, -2.287429, -2.283079
mp-aaaabitj, -1.366623, -1.214943
mp-aaabsbcc, -1.884642, -1.905901
mp-aaacqkrt, -1.414569, -1.463802
mp-aaacrund, -0.691452, -0.618698
mp-aaacozsm, -2.552666, -2.651116
mp-aaacqzla, -0.831927, -0.668047
mp-aaacdswp, -0.043360, 0.262469
mp-aaabsdrm, -1.076702, -1.291883
mp-aaacqpqv, -0.234434, -0.133647
mp-aaacsidc, -2.161528, -2.361398
mp-aaabfxqu, -0.461571, -0.186731
mp-aaabxcea, -0.298134, 0.056617
mp-aaacqxhg, 0.224258, 0.651164
mp-aaacfksx, -0.301047, -0.394946
mp-aaaewugt, -2.597044, -2.908863
mp-aaabqvnp, -2.568007, -2.839872
mp-aaacpvfi, -0.488468, -0.845107
mp-aaacpxtv, -1.805180, -1.677050
mp-aaabipdo, -0.327510, -0.580852
mp-aaafymis, -2.898582, -2.947952
mp-aaabrynh, -1.273998, -1.251845
mp-aaabrcwa, -2.112161, -2.196567
mp-aaacpmne, 0.101282, -0.061452
mp-aaaaaskd, -3.928656, -4.017140
mp-aaaewhpb, -2.168140, -2.057166
mp-aaacqteb, -0.638615, -1.517962
mp-aaabreqx, -2.874249, -2.867056
mp-aaacfzag, -0.642257, -0.644175
mp-aaacljpc, -2.536386, -2.948983
mp-aaabftzu, -2.663344, -2.724326
mp-aaaaamlr, -3.666321, -3.483859
mp-aaacrdrd, 0.150914, 3.640301
mp-aaackqfn, -1.822912, -1.944349
mp-aaackiyk, 1.080728, 0.575847
mp-aaacqami, -2.490222, -2.423245
mp-aaacrgnr, -1.111639, -1.657467
mp-aaafuprq, -0.235217, -0.329849
mp-aaabsenb, -1.967117, -2.057140
mp-aaacqepl, -0.381205, -0.389829
mp-aaacrsbw, -0.252280, -0.500664
mp-aaaabpkm, -1.685240, -2.094162
mp-aaaaaqxh, 0.149716, 0.162671
mp-aaaabtwp, -1.827996, -2.073726
mp-aaacyzdt, -2.152334, -2.281892
mp-aaackdto, -1.094297, -0.965124
mp-aaacplgx, -0.213751, 0.472301
mp-aaabrgqt, -2.658602, -2.701794
mp-aaacrgva, -0.184094, 1.299151
mp-aaacrjgr, -0.368198, 0.072714
mp-aaacgbyn, -2.336500, -2.474172
mp-aaabefgz, -1.782313, -1.925020
mp-aaaewbyc, -1.317502, -1.580109
mp-aaadcrcq, -0.778864, -1.129394
mp-aaacljrg, -3.261972, -3.341689
mp-aaacrmbh, -3.489859, -3.529457
mp-aaackxrq, -1.344835, -1.279206
mp-aaacpzyp, -2.378208, -2.489669
mp-aaacrbdp, -0.751252, -1.255795
mp-aaacrpyt, -2.805016, -2.662441
mp-aaacqbps, 0.007234, -0.012344
mp-aaacqpyq, -1.749483, -1.720179
mp-aaacrfdw, -2.716892, -2.563971
mp-aaacjdcc, 0.195263, 0.113094
mp-aaabridf, -2.644462, -2.751209
mp-aaabmrvk, -1.326139, -1.211766
mp-aaaabnnw, -2.217768, -2.297336
mp-aaaclfcl, -1.646787, -1.774981
mp-aaacreiz, -1.469355, 0.434165
mp-aaadilkm, -2.871091, -2.942888
mp-aaabexkp, -1.629781, -1.855797
