id,target,prediction
mp-aaabqxcp, -1.228247, -0.882274
mp-aaabfvhm, -3.310639, -3.249201
mp-aaacswqg, -0.740772, -0.952183
mp-aaabuotu, -2.699860, -2.915111
mp-aaacpokt, -0.856429, -0.708183
mp-aaaaawuf, -3.394625, -3.391496
mp-aaagajbu, -3.309384, -3.000377
mp-aaafyljx, -2.892715, -2.778686
mp-aaacglaj, 0.303504, 0.160607
mp-aaabmobg, -2.287429, -2.177993
mp-aaaabitj, -1.366623, -1.049948
mp-aaabsbcc, -1.884642, -1.876973
mp-aaacqkrt, -1.414569, -1.093146
mp-aaacrund, -0.691452, -0.669695
mp-aaacozsm, -2.552666, -2.545626
mp-aaacqzla, -0.831927, -0.750758
mp-aaacdswp, -0.043360, -0.126039
mp-aaabsdrm, -1.076702, -1.023607
mp-aaacqpqv, -0.234434, -0.230354
mp-aaacsidc, -2.161528, -2.100652
mp-aaabfxqu, -0.461571, -0.215914
mp-aaabxcea, -0.298134, -0.197948
mp-aaacqxhg, 0.224258, -0.058103
mp-aaacfksx, -0.301047, -0.214694
mp-aaaewugt, -2.597044, -2.689476
mp-aaabqvnp, -2.568007, -2.683779
mp-aaacpvfi, -0.488468, -0.644113
mp-aaacpxtv, -1.805180, -1.123970
mp-aaabipdo, -0.327510, -0.367582
mp-aaafymis, -2.898582, -2.980814
mp-aaabrynh, -1.273998, -1.462744
mp-aaabrcwa, -2.112161, -2.113511
mp-aaacpmne, 0.101282, -0.155677
mp-aaaaaskd, -3.928656, -3.995470
mp-aaaewhpb, -2.168140, -1.944514
mp-aaacqteb, -0.638615, -1.033278
mp-aaabreqx, -2.874249, -2.875125
mp-aaacfzag, -0.642257, -0.537972
mp-aaacljpc, -2.536386, -2.831032
mp-aaabftzu, -2.663344, -2.366681
mp-aaaaamlr, -3.666321, -3.351329
mp-aaacrdrd, 0.150914, 0.668561
mp-aaackqfn, -1.822912, -1.805227
mp-aaackiyk, 1.080728, 1.377270
mp-aaacqami, -2.490222, -2.361213
mp-aaacrgnr, -1.111639, -1.490423
mp-aaafuprq, -0.235217, -0.684719
mp-aaabsenb, -1.967117, -1.910084
mp-aaacqepl, -0.381205, -0.347053
mp-aaacrsbw, -0.252280, -0.275586
mp-aaaabpkm, -1.685240, -1.837773
mp-aaaaaqxh, 0.149716, -0.017755
mp-aaaabtwp, -1.827996, -2.277206
mp-aaacyzdt, -2.152334, -2.207492
mp-aaackdto, -1.094297, -1.035135
mp-aaacplgx, -0.213751, 0.494830
mp-aaabrgqt, -2.658602, -2.596891
mp-aaacrgva, -0.184094, 0.689184
mp-aaacrjgr, -0.368198, -0.103311
mp-aaacgbyn, -2.336500, -2.352601
mp-aaabefgz, -1.782313, -1.792865
mp-aaaewbyc, -1.317502, -1.430432
mp-aaadcrcq, -0.778864, -0.706847
mp-aaacljrg, -3.261972, -3.361374
mp-aaacrmbh, -3.489859, -3.451901
mp-aaackxrq, -1.344835, -1.003988
mp-aaacpzyp, -2.378208, -2.288141
mp-aaacrbdp, -0.751252, -1.189221
mp-aaacrpyt, -2.805016, -2.596927
mp-aaacqbps, 0.007234, 1.070059
mp-aaacqpyq, -1.749483, -1.648009
mp-aaacrfdw, -2.716892, -2.506092
mp-aaacjdcc, 0.195263, 0.062698
mp-aaabridf, -2.644462, -2.551737
mp-aaabmrvk, -1.326139, -1.452684
mp-aaaabnnw, -2.217768, -2.297518
mp-aaaclfcl, -1.646787, -1.238753
mp-aaacreiz, -1.469355, -0.671535
mp-aaadilkm, -2.871091, -2.760683
mp-aaabexkp, -1.629781, -1.957915
