id,target,prediction
mp-aaabrynh, -1.273998, -1.380114
mp-aaabrcwa, -2.112161, -2.181210
mp-aaacpmne, 0.101282, -0.080146
mp-aaaaaskd, -3.928656, -3.941432
mp-aaaewhpb, -2.168140, -2.325115
mp-aaacqteb, -0.638615, -0.996325
mp-aaabreqx, -2.874249, -2.885592
mp-aaacfzag, -0.642257, -0.731747
mp-aaacljpc, -2.536386, -2.875306
mp-aaabftzu, -2.663344, -2.683597
mp-aaaaamlr, -3.666321, -3.530307
mp-aaacrdrd, 0.150914, 2.063190
mp-aaackqfn, -1.822912, -1.816407
mp-aaackiyk, 1.080728, 1.695765
mp-aaacqami, -2.490222, -2.338758
mp-aaacrgnr, -1.111639, -1.406534
mp-aaafuprq, -0.235217, -0.403054
mp-aaabsenb, -1.967117, -1.868314
mp-aaacqepl, -0.381205, -0.310608
mp-aaacrsbw, -0.252280, -0.279549
mp-aaaabpkm, -1.685240, -1.804639
mp-aaaaaqxh, 0.149716, 0.252043
mp-aaaabtwp, -1.827996, -2.448704
mp-aaacyzdt, -2.152334, -2.259936
mp-aaackdto, -1.094297, -0.869230
mp-aaacplgx, -0.213751, 0.362283
mp-aaabrgqt, -2.658602, -2.621445
mp-aaacrgva, -0.184094, 0.858375
mp-aaacrjgr, -0.368198, -0.044396
mp-aaacgbyn, -2.336500, -2.246903
mp-aaabefgz, -1.782313, -1.934005
mp-aaaewbyc, -1.317502, -1.343578
mp-aaadcrcq, -0.778864, -0.882980
mp-aaacljrg, -3.261972, -3.284832
mp-aaacrmbh, -3.489859, -3.545474
mp-aaackxrq, -1.344835, -1.222172
mp-aaacpzyp, -2.378208, -2.383669
mp-aaacrbdp, -0.751252, -1.373572
mp-aaacrpyt, -2.805016, -2.747454
mp-aaacqbps, 0.007234, 0.218788
mp-aaacqpyq, -1.749483, -1.741779
mp-aaacrfdw, -2.716892, -2.491024
mp-aaacjdcc, 0.195263, -0.022585
mp-aaabridf, -2.644462, -2.595238
mp-aaabmrvk, -1.326139, -1.512617
mp-aaaabnnw, -2.217768, -2.215455
mp-aaaclfcl, -1.646787, -1.653051
mp-aaacreiz, -1.469355, -0.282142
mp-aaadilkm, -2.871091, -2.886218
mp-aaabexkp, -1.629781, -1.673757
