id,target,prediction
mp-aaacqibc, -0.329812, -0.380788
mp-aaaaabzc, -0.255014, -0.871832
mp-aaackizo, 1.227067, -0.083774
mp-aaaculzj, -1.997907, -2.028001
mp-aaacpcso, -2.286514, -2.495644
mp-aaabyfmg, -2.502973, -2.474234
mp-aaaaaofn, -3.143191, -3.043113
mp-aaacjsrd, -1.965332, -1.958192
mp-aaabrdcb, -2.160787, -2.059472
mp-aaabjpdp, -1.746875, -1.772989
mp-aaacpvun, -0.049701, 0.262908
mp-aaaaakna, 0.096176, 0.808196
mp-aaabozuj, -0.799094, -0.517727
mp-aaaclffa, -1.407966, -1.522662
mp-aaadikla, -2.962624, -2.978038
mp-aaacswry, -0.566673, -0.719422
mp-aaacrxvg, -1.756907, -1.963986
mp-aaacqebc, -1.655360, -1.520547
mp-aaabsbvq, -3.066334, -3.053317
mp-aaacqvij, -2.794338, -3.069222
mp-aaackxrq, -1.344835, -1.368384
mp-aaacqdlm, -2.591905, -2.481532
mp-aaacqovr, -0.173443, -0.330770
mp-aaaewtpu, -2.403326, -2.421559
mp-aaacpnqa, 1.058341, 1.371821
mp-aaacqvrd, -0.676489, -0.915691
mp-aaacjmmh, -0.695745, -0.767662
mp-aaabqyfk, -0.957443, -1.264140
mp-aaacrhig, -0.482193, -0.140090
mp-aaabqzco, -2.109851, -2.256477
mp-aaabrfni, -2.570702, -2.610250
mp-aaaaabte, -0.025010, -0.039983
mp-aaafymfm, -2.893461, -2.950764
mp-aaabftke, -1.173368, -0.984332
mp-aaackgbp, 0.602243, -0.170958
mp-aaacpnuy, -0.617441, -1.340242
mp-aaacrrpj, -3.139724, -3.724427
mp-aaacsfsc, -2.374198, -2.542809
mp-aaacpbhh, -2.211574, -2.335873
mp-aaadduha, -1.735851, -2.046668
mp-aaabfwnz, -3.180056, -3.177326
mp-aaachims, -1.923150, -1.935753
mp-aaabfpcm, -3.075131, -3.100227
mp-aaacqurr, -0.364228, 0.011276
mp-aaabxbsk, -0.507288, -0.079409
mp-aaaciltu, -0.532696, -0.790528
mp-aaacrund, -0.691452, -0.746672
mp-aaabreqh, -2.637686, -2.555386
mp-aaaaaagm, 0.160021, -0.204270
mp-aaacqlyy, -0.521240, -0.935179
mp-aaaabraj, -1.635299, -2.048537
mp-aaacqkcj, -1.429131, -1.728570
mp-aaabctuz, -2.728184, -2.674958
mp-aaabocmo, -0.426221, -0.402987
mp-aaaclgye, -1.366840, -1.246853
mp-aaacqflo, -0.120471, -0.110840
mp-aaacpkdh, -0.263444, -0.124240
mp-aaackisi, -2.131353, -2.619107
mp-aaacqpwy, -0.580462, -0.191543
mp-aaabxggj, -0.685606, -0.402251
mp-aaacgmwv, 0.278533, 0.167875
mp-aaabmsey, -0.922791, -1.090255
mp-aaacqtmx, 0.118434, -0.240228
mp-aaacpmne, 0.101282, 0.539297
mp-aaacqphy, -3.336567, -3.578604
mp-aaaabmof, -2.621735, -2.556744
mp-aaacqdxb, -0.357012, -0.190388
mp-aaabfgmn, -2.400966, -2.324601
mp-aaaaadyz, -0.861803, -1.016162
mp-aaacjmtu, -0.165592, -0.309127
mp-aaaewmjn, -1.961979, -2.335340
mp-aaabxcdh, -0.319681, -0.378919
mp-aaacrepu, -1.078621, -1.076954
