id,target,prediction
mp-aaacpvun, -0.049701, 0.173714
mp-aaaaakna, 0.096176, 0.866448
mp-aaabozuj, -0.799094, -0.455068
mp-aaaclffa, -1.407966, -1.581079
mp-aaadikla, -2.962624, -3.001694
mp-aaacswry, -0.566673, -0.494614
mp-aaacrxvg, -1.756907, -1.970913
mp-aaacqebc, -1.655360, -1.230013
mp-aaabsbvq, -3.066334, -3.078611
mp-aaacqvij, -2.794338, -2.837190
mp-aaackxrq, -1.344835, -1.328271
mp-aaacqdlm, -2.591905, -2.478236
mp-aaacqovr, -0.173443, -0.501998
mp-aaaewtpu, -2.403326, -2.348794
mp-aaacpnqa, 1.058341, 0.691128
mp-aaacqvrd, -0.676489, -1.010766
mp-aaacjmmh, -0.695745, -0.616861
mp-aaabqyfk, -0.957443, -1.009075
mp-aaacrhig, -0.482193, -0.145303
mp-aaabqzco, -2.109851, -2.134080
mp-aaabrfni, -2.570702, -2.609446
mp-aaaaabte, -0.025010, -0.112169
mp-aaafymfm, -2.893461, -2.962436
mp-aaabftke, -1.173368, -1.237533
mp-aaackgbp, 0.602243, 0.097994
mp-aaacpnuy, -0.617441, -1.356152
mp-aaacrrpj, -3.139724, -3.550891
mp-aaacsfsc, -2.374198, -2.331860
mp-aaacpbhh, -2.211574, -2.155256
mp-aaadduha, -1.735851, -2.123123
mp-aaabfwnz, -3.180056, -3.196205
mp-aaachims, -1.923150, -1.911988
mp-aaabfpcm, -3.075131, -3.131614
mp-aaacqurr, -0.364228, -0.308493
mp-aaabxbsk, -0.507288, -0.244411
mp-aaaciltu, -0.532696, -0.599338
mp-aaacrund, -0.691452, -0.760931
mp-aaabreqh, -2.637686, -2.455706
mp-aaaaaagm, 0.160021, -0.111497
mp-aaacqlyy, -0.521240, -0.930744
mp-aaaabraj, -1.635299, -1.984604
mp-aaacqkcj, -1.429131, -1.639764
mp-aaabctuz, -2.728184, -2.643087
mp-aaabocmo, -0.426221, -0.263822
mp-aaaclgye, -1.366840, -1.305796
mp-aaacqflo, -0.120471, -0.263363
mp-aaacpkdh, -0.263444, -0.134253
mp-aaackisi, -2.131353, -2.929605
mp-aaacqpwy, -0.580462, 0.321745
mp-aaabxggj, -0.685606, -0.257496
mp-aaacgmwv, 0.278533, 0.041808
mp-aaabmsey, -0.922791, -1.082025
mp-aaacqtmx, 0.118434, 0.238789
mp-aaacpmne, 0.101282, 0.108859
mp-aaacqphy, -3.336567, -3.529111
mp-aaaabmof, -2.621735, -2.582201
mp-aaacqdxb, -0.357012, -0.354977
mp-aaabfgmn, -2.400966, -2.196525
mp-aaaaadyz, -0.861803, -0.676111
mp-aaacjmtu, -0.165592, -0.496692
mp-aaaewmjn, -1.961979, -2.106661
mp-aaabxcdh, -0.319681, -0.085637
mp-aaacrepu, -1.078621, -0.958282
