id,target,prediction
mp-aaaewhpb, -2.168140, -2.195643
mp-aaacqteb, -0.638615, -1.094813
mp-aaabreqx, -2.874249, -2.886327
mp-aaacfzag, -0.642257, -0.513352
mp-aaacljpc, -2.536386, -2.773088
mp-aaabftzu, -2.663344, -2.463880
mp-aaaaamlr, -3.666321, -3.354486
mp-aaacrdrd, 0.150914, 0.517994
mp-aaackqfn, -1.822912, -1.831873
mp-aaackiyk, 1.080728, 1.679740
mp-aaacqami, -2.490222, -2.305668
mp-aaacrgnr, -1.111639, -1.682343
mp-aaafuprq, -0.235217, -0.436279
mp-aaabsenb, -1.967117, -1.934149
mp-aaacqepl, -0.381205, -0.076974
mp-aaacrsbw, -0.252280, -0.161794
mp-aaaabpkm, -1.685240, -1.737742
mp-aaaaaqxh, 0.149716, 0.119758
mp-aaaabtwp, -1.827996, -2.216487
mp-aaacyzdt, -2.152334, -2.286976
mp-aaackdto, -1.094297, -0.834656
mp-aaacplgx, -0.213751, 0.668869
mp-aaabrgqt, -2.658602, -2.645929
mp-aaacrgva, -0.184094, 0.784372
mp-aaacrjgr, -0.368198, -0.012532
mp-aaacgbyn, -2.336500, -2.180179
mp-aaabefgz, -1.782313, -1.824515
mp-aaaewbyc, -1.317502, -1.347625
mp-aaadcrcq, -0.778864, -1.120583
mp-aaacljrg, -3.261972, -3.297793
mp-aaacrmbh, -3.489859, -3.479569
mp-aaackxrq, -1.344835, -1.492279
mp-aaacpzyp, -2.378208, -2.309847
mp-aaacrbdp, -0.751252, -1.255282
mp-aaacrpyt, -2.805016, -2.584759
mp-aaacqbps, 0.007234, 2.530883
mp-aaacqpyq, -1.749483, -1.793176
mp-aaacrfdw, -2.716892, -2.567488
mp-aaacjdcc, 0.195263, 0.138568
mp-aaabridf, -2.644462, -2.556132
mp-aaabmrvk, -1.326139, -1.443131
mp-aaaabnnw, -2.217768, -2.270936
mp-aaaclfcl, -1.646787, -1.224759
mp-aaacreiz, -1.469355, -0.586043
mp-aaadilkm, -2.871091, -2.734351
mp-aaabexkp, -1.629781, -1.866747
