id,target,prediction
mp-aaacrejn, -0.812482, -0.885840
mp-aaacppdn, -0.548142, -0.577712
mp-aaacrgeo, 0.018046, -0.063267
mp-aaaabxki, -2.389063, -2.498199
mp-aaabofoz, -2.862925, -2.922601
mp-aaacseku, -1.233772, -1.132017
mp-aaabnpnj, -2.044619, -2.067388
mp-aaabxhur, -1.198172, -1.201594
mp-aaacfvkk, 0.183961, 0.276272
mp-aaacsxrq, -1.415006, -0.946366
mp-aaaabqho, -2.171202, -2.156721
mp-aaabktal, -0.633863, -0.662991
mp-aaacwjyj, -1.803932, -1.799571
mp-aaackgms, -0.796035, -0.973047
mp-aaacpgss, -1.211854, -1.322748
mp-aaacrpon, -0.767214, -0.720496
mp-aaacrnzt, -2.984464, -2.842101
mp-aaaewgpq, -1.356766, -1.401706
mp-aaacqibc, -0.329812, -0.289591
mp-aaaaabzc, -0.255014, -0.529939
mp-aaackizo, 1.227067, 0.028228
mp-aaaculzj, -1.997907, -2.073037
mp-aaacpcso, -2.286514, -2.201917
mp-aaabyfmg, -2.502973, -2.490256
mp-aaaaaofn, -3.143191, -2.962909
mp-aaacjsrd, -1.965332, -2.210743
mp-aaabrdcb, -2.160787, -2.197970
mp-aaabjpdp, -1.746875, -1.839906
mp-aaacpvun, -0.049701, -0.011440
mp-aaaaakna, 0.096176, 0.511643
mp-aaabozuj, -0.799094, -0.773730
mp-aaaclffa, -1.407966, -1.646133
mp-aaadikla, -2.962624, -3.061871
mp-aaacswry, -0.566673, -0.417318
mp-aaacrxvg, -1.756907, -1.855426
mp-aaacqebc, -1.655360, -1.294153
mp-aaabsbvq, -3.066334, -3.021752
mp-aaacqvij, -2.794338, -2.262149
mp-aaackxrq, -1.344835, -1.421970
mp-aaacqdlm, -2.591905, -2.527736
mp-aaacqovr, -0.173443, -0.185723
mp-aaaewtpu, -2.403326, -2.186374
mp-aaacpnqa, 1.058341, 0.520538
mp-aaacqvrd, -0.676489, -0.970685
mp-aaacjmmh, -0.695745, -0.692071
mp-aaabqyfk, -0.957443, -1.186133
mp-aaacrhig, -0.482193, -0.092899
mp-aaabqzco, -2.109851, -2.205915
mp-aaabrfni, -2.570702, -2.562386
mp-aaaaabte, -0.025010, 0.074126
mp-aaafymfm, -2.893461, -2.951988
mp-aaabftke, -1.173368, -1.041844
mp-aaackgbp, 0.602243, 1.043258
mp-aaacpnuy, -0.617441, -1.571056
mp-aaacrrpj, -3.139724, -3.553257
mp-aaacsfsc, -2.374198, -2.462689
mp-aaacpbhh, -2.211574, -2.120466
mp-aaadduha, -1.735851, -2.163670
mp-aaabfwnz, -3.180056, -3.197136
mp-aaachims, -1.923150, -1.961044
mp-aaabfpcm, -3.075131, -3.106191
mp-aaacqurr, -0.364228, -0.133612
mp-aaabxbsk, -0.507288, -0.653587
mp-aaaciltu, -0.532696, -0.783175
mp-aaacrund, -0.691452, -0.696870
mp-aaabreqh, -2.637686, -2.456082
mp-aaaaaagm, 0.160021, 0.132547
mp-aaacqlyy, -0.521240, -0.916722
mp-aaaabraj, -1.635299, -1.997411
mp-aaacqkcj, -1.429131, -1.505939
mp-aaabctuz, -2.728184, -2.579081
mp-aaabocmo, -0.426221, -0.338558
mp-aaaclgye, -1.366840, -1.431589
mp-aaacqflo, -0.120471, -0.085148
mp-aaacpkdh, -0.263444, -0.179726
mp-aaackisi, -2.131353, -2.823256
mp-aaacqpwy, -0.580462, -0.367849
mp-aaabxggj, -0.685606, -0.704856
mp-aaacgmwv, 0.278533, 0.278223
mp-aaabmsey, -0.922791, -1.293489
mp-aaacqtmx, 0.118434, 0.221131
mp-aaacpmne, 0.101282, 0.322832
mp-aaacqphy, -3.336567, -3.563685
mp-aaaabmof, -2.621735, -2.562047
mp-aaacqdxb, -0.357012, -0.304409
mp-aaabfgmn, -2.400966, -2.407833
mp-aaaaadyz, -0.861803, -0.706597
mp-aaacjmtu, -0.165592, -0.311956
mp-aaaewmjn, -1.961979, -2.350833
mp-aaabxcdh, -0.319681, -0.077861
mp-aaacrepu, -1.078621, -1.077822
