id,target,prediction
mp-aaackqfn, -1.822912, -1.906067
mp-aaackiyk, 1.080728, 0.391827
mp-aaacqami, -2.490222, -2.374329
mp-aaacrgnr, -1.111639, -1.499184
mp-aaafuprq, -0.235217, -0.298939
mp-aaabsenb, -1.967117, -2.004003
mp-aaacqepl, -0.381205, -0.358511
mp-aaacrsbw, -0.252280, -0.489731
mp-aaaabpkm, -1.685240, -1.922563
mp-aaaaaqxh, 0.149716, -0.084365
mp-aaaabtwp, -1.827996, -2.255836
mp-aaacyzdt, -2.152334, -2.310990
mp-aaackdto, -1.094297, -1.058093
mp-aaacplgx, -0.213751, 0.270970
mp-aaabrgqt, -2.658602, -2.600003
mp-aaacrgva, -0.184094, 1.313705
mp-aaacrjgr, -0.368198, 0.063513
mp-aaacgbyn, -2.336500, -2.448960
mp-aaabefgz, -1.782313, -1.860147
mp-aaaewbyc, -1.317502, -1.560908
mp-aaadcrcq, -0.778864, -0.817866
mp-aaacljrg, -3.261972, -3.409315
mp-aaacrmbh, -3.489859, -3.447979
mp-aaackxrq, -1.344835, -1.187727
mp-aaacpzyp, -2.378208, -2.484452
mp-aaacrbdp, -0.751252, -1.124902
mp-aaacrpyt, -2.805016, -2.658713
mp-aaacqbps, 0.007234, -0.036104
mp-aaacqpyq, -1.749483, -1.576055
mp-aaacrfdw, -2.716892, -2.370037
mp-aaacjdcc, 0.195263, 0.257562
mp-aaabridf, -2.644462, -2.703884
mp-aaabmrvk, -1.326139, -1.377352
mp-aaaabnnw, -2.217768, -2.170434
mp-aaaclfcl, -1.646787, -1.910647
mp-aaacreiz, -1.469355, 0.410865
mp-aaadilkm, -2.871091, -2.905442
mp-aaabexkp, -1.629781, -1.799614
