id,target,prediction
mp-aaabxggj, -0.685606, -0.450326
mp-aaacgmwv, 0.278533, 0.198633
mp-aaabmsey, -0.922791, -1.289739
mp-aaacqtmx, 0.118434, 0.644990
mp-aaacpmne, 0.101282, 0.371465
mp-aaacqphy, -3.336567, -3.540462
mp-aaaabmof, -2.621735, -2.546442
mp-aaacqdxb, -0.357012, -0.232255
mp-aaabfgmn, -2.400966, -2.437417
mp-aaaaadyz, -0.861803, -0.920367
mp-aaacjmtu, -0.165592, -0.505370
mp-aaaewmjn, -1.961979, -2.288017
mp-aaabxcdh, -0.319681, -0.006944
mp-aaacrepu, -1.078621, -1.199126
