id,target,prediction
mp-aaaabgts, -0.437829, -0.435482
mp-aaaabfys, -0.379548, -0.434477
mp-aaabrgcp, -2.401743, -2.367272
mp-aaabrwbq, -2.821728, -2.858196
mp-aaabpvos, -1.339100, -1.822021
mp-aaadipgl, -2.884856, -2.972452
mp-aaabnabn, -0.970871, -1.498177
mp-aaabwihn, -2.786959, -2.852400
mp-aaacrqml, -2.464653, -2.262444
mp-aaacrjhv, -0.603503, -0.444160
mp-aaaabtnv, -0.082708, -0.080217
mp-aaabgjxh, -1.019427, -1.294714
mp-aaacgukv, -2.373534, -2.593781
mp-aaaabocx, -2.421211, -2.380878
mp-aaackjmn, 0.487943, -0.080931
mp-aaacqglt, -0.800230, -1.039063
mp-aaacoyyg, -2.682751, -2.707639
mp-aaacpqdq, -0.844680, -1.032234
mp-aaabgrvc, -1.449192, -1.401447
mp-aaachgls, -3.938448, -3.743021
mp-aaabxbco, -0.657634, -0.091091
mp-aaacuvao, -2.737607, -2.439511
mp-aaaceyup, -1.929541, -2.110401
mp-aaackjqo, 2.296038, 0.070471
mp-aaaewwyw, -2.060848, -1.969503
mp-aaacrjvm, 0.766728, -0.170163
mp-aaabqyfp, -2.639782, -2.706456
mp-aaaexadt, -1.892758, -1.897907
mp-aaabobvw, -2.507895, -2.503658
mp-aaabpmam, -2.599789, -2.717322
mp-aaabjsdm, -1.537093, -1.466735
mp-aaaabueo, -0.906648, -0.472837
mp-aaaabpvz, -1.900740, -1.552270
mp-aaabgnot, -0.826789, -0.839855
mp-aaaaahtd, -3.551192, -3.466177
mp-aaacqrxy, -1.257070, -2.383302
mp-aaacqkku, -0.723314, -0.824374
mp-aaabyprg, -0.654411, -1.702726
mp-aaaczyzr, -1.744668, -2.655557
mp-aaacoxgr, -1.837508, -1.758048
mp-aaafyjdh, -2.899275, -2.895992
mp-aaabxbam, -0.571864, 0.285788
mp-aaacrnso, -1.135980, -0.770991
mp-aaacqzsx, -0.242687, -0.305286
mp-aaaaakhi, -0.691406, -0.436620
mp-aaabsghb, -2.383029, -2.268888
mp-aaachchw, -2.895355, -2.779286
mp-aaacptvq, -1.781677, -1.579455
mp-aaacqnyc, -2.194705, -2.308274
mp-aaachldn, -3.197194, -3.206441
mp-aaacfjys, 1.540296, 1.135175
mp-aaacplkd, -0.077877, -0.553812
mp-aaacjlss, -1.365218, -1.087111
mp-aaacqevn, -2.251249, -2.259273
mp-aaacjcah, 0.174262, 0.369219
mp-aaabqznr, -2.065465, -2.007007
