id,target,prediction
mp-aaabrwhv, -2.439380, -2.197225
mp-aaacrrkn, -3.181760, -3.030944
mp-aaaabsla, -0.234970, -0.255532
mp-aaacqpvc, -3.542649, -3.329817
mp-aaacznfc, -2.158366, -1.991252
mp-aaabnobw, -3.058594, -3.012029
mp-aaagaqde, -3.590865, -3.758037
mp-aaacrqzs, -1.589639, -0.915007
mp-aaabsfah, -2.294430, -2.219086
mp-aaacjsrc, 2.737864, -0.095109
mp-aaacszab, -1.859133, -1.909600
mp-aaacpqzp, -0.680436, -0.400229
mp-aaackgcl, 2.221924, 0.000698
mp-aaacpkfh, 0.424742, -1.125549
mp-aaabrerr, -1.888872, -1.816362
mp-aaacheec, -2.941391, -2.848876
mp-aaacgkrg, 0.171676, 0.018776
mp-aaafykwk, -2.645575, -2.686016
mp-aaaewxga, -1.530239, -1.707803
mp-aaacpnga, 0.030998, -0.467537
mp-aaacqswq, -0.342382, -0.254211
mp-aaaabjpc, -0.500009, -0.150725
mp-aaacjdiy, 0.211231, -0.091997
mp-aaacrrcs, -0.838792, -0.765038
mp-aaabfufi, -3.422672, -3.351431
mp-aaachmsu, -1.600340, -2.028147
mp-aaacfiqk, -0.995605, -0.304658
mp-aaacqnwk, -0.786550, -0.668925
mp-aaabrwvk, -1.930437, -1.889824
mp-aaacpzcg, -1.079817, -0.747865
mp-aaacgqnl, -0.400602, -0.443192
mp-aaabqxvg, -2.319998, -2.292814
mp-aaabnsks, -1.256226, -0.920998
mp-aaachihh, -2.000722, -2.071156
mp-aaabrdpt, -2.469901, -2.509125
mp-aaaabfzh, -0.152300, -0.356764
mp-aaaabgtn, -1.021158, -1.123515
mp-aaaabyaq, -1.423414, -0.986587
mp-aaacgiru, -0.509357, -0.457353
mp-aaacdsqj, -0.212381, -0.336872
mp-aaaaabcj, -0.768720, -0.955636
mp-aaaaaoou, -0.640913, -1.227118
mp-aaacswzv, -0.125371, 0.017495
mp-aaacjwsh, -2.170959, -1.916779
mp-aaabrebs, -2.626543, -2.579435
mp-aaabfoio, -3.414547, -3.030794
mp-aaabrrla, -2.180965, -2.237095
mp-aaacrgaq, -0.566748, -0.624106
mp-aaacswzc, 0.082975, -0.009639
mp-aaaabgts, -0.437829, -0.567017
mp-aaaabfys, -0.379548, -0.465362
mp-aaabrgcp, -2.401743, -2.478165
mp-aaabrwbq, -2.821728, -2.772058
mp-aaabpvos, -1.339100, -2.059930
mp-aaadipgl, -2.884856, -2.865143
mp-aaabnabn, -0.970871, -1.388164
mp-aaabwihn, -2.786959, -2.769755
mp-aaacrqml, -2.464653, -2.376121
mp-aaacrjhv, -0.603503, -0.672333
mp-aaaabtnv, -0.082708, -0.137868
mp-aaabgjxh, -1.019427, -1.161881
mp-aaacgukv, -2.373534, -2.571291
mp-aaaabocx, -2.421211, -2.451547
mp-aaackjmn, 0.487943, -0.242869
mp-aaacqglt, -0.800230, -0.946059
mp-aaacoyyg, -2.682751, -2.708995
mp-aaacpqdq, -0.844680, -1.292288
mp-aaabgrvc, -1.449192, -1.413232
mp-aaachgls, -3.938448, -3.685310
mp-aaabxbco, -0.657634, -0.549317
mp-aaacuvao, -2.737607, -2.513616
mp-aaaceyup, -1.929541, -2.014796
mp-aaackjqo, 2.296038, 0.826033
mp-aaaewwyw, -2.060848, -2.153664
mp-aaacrjvm, 0.766728, 0.029032
mp-aaabqyfp, -2.639782, -2.615736
mp-aaaexadt, -1.892758, -1.971453
mp-aaabobvw, -2.507895, -2.579580
mp-aaabpmam, -2.599789, -2.480829
mp-aaabjsdm, -1.537093, -1.603476
mp-aaaabueo, -0.906648, -0.320412
mp-aaaabpvz, -1.900740, -1.676446
mp-aaabgnot, -0.826789, -0.884715
mp-aaaaahtd, -3.551192, -3.312208
mp-aaacqrxy, -1.257070, -2.710034
mp-aaacqkku, -0.723314, -0.958948
mp-aaabyprg, -0.654411, -0.941267
mp-aaaczyzr, -1.744668, -2.341073
mp-aaacoxgr, -1.837508, -1.823258
mp-aaafyjdh, -2.899275, -2.848217
mp-aaabxbam, -0.571864, -0.020311
mp-aaacrnso, -1.135980, -1.053276
mp-aaacqzsx, -0.242687, -0.492699
mp-aaaaakhi, -0.691406, -0.626209
mp-aaabsghb, -2.383029, -2.161824
mp-aaachchw, -2.895355, -2.863631
mp-aaacptvq, -1.781677, -1.897536
mp-aaacqnyc, -2.194705, -2.282893
mp-aaachldn, -3.197194, -3.323318
mp-aaacfjys, 1.540296, 0.988760
mp-aaacplkd, -0.077877, -0.423718
mp-aaacjlss, -1.365218, -1.353792
mp-aaacqevn, -2.251249, -2.252331
mp-aaacjcah, 0.174262, 0.113053
mp-aaabqznr, -2.065465, -2.046441
