id,target,prediction
mp-aaacpnga, 0.030998, -0.102393
mp-aaacqswq, -0.342382, -0.300137
mp-aaaabjpc, -0.500009, -0.363401
mp-aaacjdiy, 0.211231, 0.115104
mp-aaacrrcs, -0.838792, -0.711214
mp-aaabfufi, -3.422672, -2.861432
mp-aaachmsu, -1.600340, -1.861121
mp-aaacfiqk, -0.995605, -0.761573
mp-aaacqnwk, -0.786550, -0.766368
mp-aaabrwvk, -1.930437, -1.802510
mp-aaacpzcg, -1.079817, -0.795617
mp-aaacgqnl, -0.400602, -0.303295
mp-aaabqxvg, -2.319998, -2.128691
mp-aaabnsks, -1.256226, -1.050198
mp-aaachihh, -2.000722, -1.973540
mp-aaabrdpt, -2.469901, -2.470713
mp-aaaabfzh, -0.152300, -0.073646
mp-aaaabgtn, -1.021158, -1.007509
mp-aaaabyaq, -1.423414, -1.597172
mp-aaacgiru, -0.509357, -0.099582
mp-aaacdsqj, -0.212381, 0.156573
mp-aaaaabcj, -0.768720, -0.899083
mp-aaaaaoou, -0.640913, -1.001612
mp-aaacswzv, -0.125371, 0.317199
mp-aaacjwsh, -2.170959, -1.814615
mp-aaabrebs, -2.626543, -2.660646
mp-aaabfoio, -3.414547, -2.884251
mp-aaabrrla, -2.180965, -2.202890
mp-aaacrgaq, -0.566748, -0.354316
mp-aaacswzc, 0.082975, 0.971204
mp-aaaabgts, -0.437829, -0.570854
mp-aaaabfys, -0.379548, -0.464948
mp-aaabrgcp, -2.401743, -2.396686
mp-aaabrwbq, -2.821728, -2.709555
mp-aaabpvos, -1.339100, -1.836381
mp-aaadipgl, -2.884856, -2.946275
mp-aaabnabn, -0.970871, -1.322818
mp-aaabwihn, -2.786959, -2.713805
mp-aaacrqml, -2.464653, -2.340907
mp-aaacrjhv, -0.603503, -0.527647
mp-aaaabtnv, -0.082708, 0.040937
mp-aaabgjxh, -1.019427, -1.329295
mp-aaacgukv, -2.373534, -2.555445
mp-aaaabocx, -2.421211, -2.438876
mp-aaackjmn, 0.487943, -0.030101
mp-aaacqglt, -0.800230, -1.063285
mp-aaacoyyg, -2.682751, -2.638905
mp-aaacpqdq, -0.844680, -0.983085
mp-aaabgrvc, -1.449192, -1.092253
mp-aaachgls, -3.938448, -3.949945
mp-aaabxbco, -0.657634, -0.174605
mp-aaacuvao, -2.737607, -2.567666
mp-aaaceyup, -1.929541, -2.018204
mp-aaackjqo, 2.296038, 1.466149
mp-aaaewwyw, -2.060848, -2.100786
mp-aaacrjvm, 0.766728, -0.176005
mp-aaabqyfp, -2.639782, -2.616151
mp-aaaexadt, -1.892758, -1.922776
mp-aaabobvw, -2.507895, -2.541581
mp-aaabpmam, -2.599789, -2.464927
mp-aaabjsdm, -1.537093, -1.339915
mp-aaaabueo, -0.906648, -0.540172
mp-aaaabpvz, -1.900740, -1.548923
mp-aaabgnot, -0.826789, -0.725878
mp-aaaaahtd, -3.551192, -3.556146
mp-aaacqrxy, -1.257070, -2.695308
mp-aaacqkku, -0.723314, -1.034767
mp-aaabyprg, -0.654411, -1.201182
mp-aaaczyzr, -1.744668, -2.249861
mp-aaacoxgr, -1.837508, -1.789746
mp-aaafyjdh, -2.899275, -2.838493
mp-aaabxbam, -0.571864, -0.236322
mp-aaacrnso, -1.135980, -1.087807
mp-aaacqzsx, -0.242687, -0.196586
mp-aaaaakhi, -0.691406, -0.871680
mp-aaabsghb, -2.383029, -2.225773
mp-aaachchw, -2.895355, -2.980540
mp-aaacptvq, -1.781677, -1.865621
mp-aaacqnyc, -2.194705, -2.254673
mp-aaachldn, -3.197194, -3.398993
mp-aaacfjys, 1.540296, 1.469594
mp-aaacplkd, -0.077877, -0.293960
mp-aaacjlss, -1.365218, -1.436067
mp-aaacqevn, -2.251249, -2.180049
mp-aaacjcah, 0.174262, 0.281852
mp-aaabqznr, -2.065465, -1.931306
