id,target,prediction
mp-aaabrerr, -1.888872, -1.820379
mp-aaacheec, -2.941391, -2.814170
mp-aaacgkrg, 0.171676, 0.174015
mp-aaafykwk, -2.645575, -2.696602
mp-aaaewxga, -1.530239, -1.617799
mp-aaacpnga, 0.030998, -0.377070
mp-aaacqswq, -0.342382, -0.213976
mp-aaaabjpc, -0.500009, -0.350113
mp-aaacjdiy, 0.211231, 0.077070
mp-aaacrrcs, -0.838792, -0.872046
mp-aaabfufi, -3.422672, -3.403628
mp-aaachmsu, -1.600340, -1.913828
mp-aaacfiqk, -0.995605, -0.178229
mp-aaacqnwk, -0.786550, -1.061582
mp-aaabrwvk, -1.930437, -1.758250
mp-aaacpzcg, -1.079817, -0.861538
mp-aaacgqnl, -0.400602, -0.351859
mp-aaabqxvg, -2.319998, -2.358667
mp-aaabnsks, -1.256226, -0.900574
mp-aaachihh, -2.000722, -1.942063
mp-aaabrdpt, -2.469901, -2.486044
mp-aaaabfzh, -0.152300, -0.041987
mp-aaaabgtn, -1.021158, -0.905285
mp-aaaabyaq, -1.423414, -0.876951
mp-aaacgiru, -0.509357, -0.479966
mp-aaacdsqj, -0.212381, -0.255920
mp-aaaaabcj, -0.768720, -0.724501
mp-aaaaaoou, -0.640913, -1.108856
mp-aaacswzv, -0.125371, 0.185486
mp-aaacjwsh, -2.170959, -1.971793
mp-aaabrebs, -2.626543, -2.604224
mp-aaabfoio, -3.414547, -3.163668
mp-aaabrrla, -2.180965, -2.319192
mp-aaacrgaq, -0.566748, -0.480670
mp-aaacswzc, 0.082975, 0.386723
mp-aaaabgts, -0.437829, -0.563149
mp-aaaabfys, -0.379548, -0.439098
mp-aaabrgcp, -2.401743, -2.420670
mp-aaabrwbq, -2.821728, -2.824049
mp-aaabpvos, -1.339100, -1.713260
mp-aaadipgl, -2.884856, -2.806072
mp-aaabnabn, -0.970871, -1.398925
mp-aaabwihn, -2.786959, -2.871191
mp-aaacrqml, -2.464653, -2.284956
mp-aaacrjhv, -0.603503, -0.411567
mp-aaaabtnv, -0.082708, -0.156579
mp-aaabgjxh, -1.019427, -1.255311
mp-aaacgukv, -2.373534, -2.691636
mp-aaaabocx, -2.421211, -2.391604
mp-aaackjmn, 0.487943, 0.003427
mp-aaacqglt, -0.800230, -1.124811
mp-aaacoyyg, -2.682751, -2.742712
mp-aaacpqdq, -0.844680, -1.059352
mp-aaabgrvc, -1.449192, -1.544060
mp-aaachgls, -3.938448, -3.769217
mp-aaabxbco, -0.657634, 0.086443
mp-aaacuvao, -2.737607, -2.322799
mp-aaaceyup, -1.929541, -2.116867
mp-aaackjqo, 2.296038, -0.358340
mp-aaaewwyw, -2.060848, -2.033269
mp-aaacrjvm, 0.766728, -0.118895
mp-aaabqyfp, -2.639782, -2.810599
mp-aaaexadt, -1.892758, -1.982889
mp-aaabobvw, -2.507895, -2.497534
mp-aaabpmam, -2.599789, -2.632135
mp-aaabjsdm, -1.537093, -1.462872
mp-aaaabueo, -0.906648, -0.810293
mp-aaaabpvz, -1.900740, -1.512137
mp-aaabgnot, -0.826789, -0.808376
mp-aaaaahtd, -3.551192, -3.444643
mp-aaacqrxy, -1.257070, -2.567570
mp-aaacqkku, -0.723314, -0.762526
mp-aaabyprg, -0.654411, -1.750847
mp-aaaczyzr, -1.744668, -2.611233
mp-aaacoxgr, -1.837508, -1.724919
mp-aaafyjdh, -2.899275, -2.885088
mp-aaabxbam, -0.571864, 0.175065
mp-aaacrnso, -1.135980, -0.704584
mp-aaacqzsx, -0.242687, -0.332917
mp-aaaaakhi, -0.691406, -0.475547
mp-aaabsghb, -2.383029, -2.282263
mp-aaachchw, -2.895355, -2.773781
mp-aaacptvq, -1.781677, -1.570051
mp-aaacqnyc, -2.194705, -2.308438
mp-aaachldn, -3.197194, -3.217288
mp-aaacfjys, 1.540296, 0.956801
mp-aaacplkd, -0.077877, -0.669403
mp-aaacjlss, -1.365218, -1.107694
mp-aaacqevn, -2.251249, -2.240902
mp-aaacjcah, 0.174262, 0.229915
mp-aaabqznr, -2.065465, -1.982364
