id,target,prediction
mp-aaaceuoo, -0.813690, -1.161353
mp-aaacrpym, -3.315228, -3.066175
mp-aaagaqde, -3.590865, -3.659744
mp-aaabphfn, -3.206018, -3.195229
mp-aaackxit, -0.334782, -0.530585
mp-aaacgnbr, 0.172206, 0.171428
mp-aaaaccum, -1.531514, -1.551930
mp-aaachchw, -2.895355, -2.785580
mp-aaacotti, -2.851781, -2.989510
mp-aaacrdau, -2.577869, -2.745678
mp-aaacgkvd, 0.061335, 0.094772
mp-aaacpkic, -1.446280, -1.733096
mp-aaaaatok, -0.165443, 0.275311
mp-aaackglp, -1.442099, -1.771037
mp-aaacsxso, -0.928165, -1.007221
mp-aaacrbqw, -1.367693, -1.325105
mp-aaacqdsj, -0.123944, 0.160390
mp-aaabrddg, -2.343491, -2.360643
mp-aaackjsg, 1.932183, 0.467199
mp-aaacgikt, -0.458674, -0.429739
mp-aaacrwyu, -2.357277, -2.255669
mp-aaabrznl, -3.012546, -2.982911
mp-aaaewjac, -1.896259, -1.675647
mp-aaabscfk, -2.213238, -2.187069
mp-aaaewmof, -2.132128, -2.211725
mp-aaacpatp, -3.280709, -3.238033
mp-aaacqurc, -1.383184, -1.350013
mp-aaabrdip, -2.481786, -2.416235
mp-aaabjsks, -1.770474, -1.867112
mp-aaabghzy, -0.359565, -0.469243
mp-aaafykbo, -2.699345, -2.674658
mp-aaacripy, -2.454946, -2.415790
mp-aaaewslx, -1.012439, -1.436519
mp-aaabsflj, -1.254552, -1.490194
mp-aaackhgq, -0.049880, -0.187320
mp-aaaablit, -2.935761, -3.025201
mp-aaacscpn, -1.854861, -2.111537
mp-aaacqohu, -1.103060, -1.646135
mp-aaacpoyv, -0.463269, -0.053138
mp-aaacpacn, -2.447887, -2.512652
mp-aaabrwbq, -2.821728, -2.851428
mp-aaabfydv, -2.167792, -1.545345
mp-aaacfwte, 0.556761, 0.519525
mp-aaacqojn, -2.124851, -2.136312
mp-aaafymxg, -2.517501, -2.447425
mp-aaacgvkt, -2.749881, -2.761980
mp-aaafyjby, -1.982162, -1.937919
mp-aaacpfgj, 0.009751, 0.103891
mp-aaafyjsg, -2.599652, -2.504644
mp-aaacuoqi, -2.532076, -2.483581
mp-aaackfzn, 0.914897, 0.060164
mp-aaacpoxt, 0.246768, -0.061464
mp-aaacsegn, -1.075128, -1.337039
mp-aaaaapdo, -0.857435, -1.278196
mp-aaabradx, -2.893416, -2.772555
