id,target,prediction
mp-aaacqjwg, -2.809672, -3.015076
mp-aaabseka, -2.321758, -2.449099
mp-aaabfvgx, 0.024066, 0.501914
mp-aaacjker, -0.174257, -0.280560
mp-aaacroai, -2.513191, -2.309905
mp-aaabpuji, -2.226217, -2.192943
mp-aaadawjk, -0.797934, -0.821918
mp-aaacpmdo, 0.239333, 0.171404
mp-aaaablkh, -2.289022, -2.338943
mp-aaacrpec, -0.017565, -0.146520
mp-aaacpvbj, -0.479124, -0.513083
mp-aaabfyrr, -1.920463, -2.146523
mp-aaacgnen, 0.103101, 0.145699
mp-aaacsyou, -0.540103, -0.475031
mp-aaacrtux, -0.296043, -0.348120
mp-aaacypdf, -3.879863, -3.791979
mp-aaacxsau, -1.482736, -1.780691
mp-aaabhaun, -2.484572, -2.398347
mp-aaabkoxn, -1.076219, -1.318722
mp-aaacsvnm, -0.011633, 0.315568
mp-aaadiljp, -2.844142, -2.994982
mp-aaafylfo, -2.768173, -2.715382
mp-aaaewtsh, -2.310085, -2.320214
mp-aaacrism, -3.116011, -3.088389
mp-aaaaafcx, -1.005126, -1.039777
mp-aaaewgkq, -2.060142, -2.050615
mp-aaacraec, -2.284096, -2.493300
mp-aaabpmam, -2.599789, -2.740080
mp-aaacluan, 0.258439, -0.428838
mp-aaacfzdi, -2.025266, -1.818547
mp-aaacpxok, -1.534324, -1.786877
mp-aaabfuqg, -2.410468, -2.302229
mp-aaafyiqy, -2.653345, -2.658246
mp-aaacljkt, -2.872347, -2.756085
mp-aaafyjhh, -2.510070, -2.491728
mp-aaabrnpq, -2.193831, -2.264285
mp-aaaabdgk, -1.707091, -1.653620
mp-aaacrnrx, -3.222097, -3.062268
mp-aaadihux, -2.344844, -2.460949
mp-aaaceuoo, -0.813690, -0.847818
mp-aaacrpym, -3.315228, -3.139199
mp-aaagaqde, -3.590865, -3.650844
mp-aaabphfn, -3.206018, -3.230280
mp-aaackxit, -0.334782, -0.437092
mp-aaacgnbr, 0.172206, 0.242396
mp-aaaaccum, -1.531514, -1.457139
mp-aaachchw, -2.895355, -2.785629
mp-aaacotti, -2.851781, -2.770189
mp-aaacrdau, -2.577869, -2.596301
mp-aaacgkvd, 0.061335, 0.128496
mp-aaacpkic, -1.446280, -1.527487
mp-aaaaatok, -0.165443, -0.129369
mp-aaackglp, -1.442099, -1.631132
mp-aaacsxso, -0.928165, -1.002016
mp-aaacrbqw, -1.367693, -1.318281
mp-aaacqdsj, -0.123944, -0.002525
mp-aaabrddg, -2.343491, -2.293005
mp-aaackjsg, 1.932183, 1.096947
mp-aaacgikt, -0.458674, -0.411443
mp-aaacrwyu, -2.357277, -2.323765
mp-aaabrznl, -3.012546, -3.018662
mp-aaaewjac, -1.896259, -1.828638
mp-aaabscfk, -2.213238, -2.088814
mp-aaaewmof, -2.132128, -2.404695
mp-aaacpatp, -3.280709, -3.166851
mp-aaacqurc, -1.383184, -1.446155
mp-aaabrdip, -2.481786, -2.387473
mp-aaabjsks, -1.770474, -1.870847
mp-aaabghzy, -0.359565, -0.375179
mp-aaafykbo, -2.699345, -2.639297
mp-aaacripy, -2.454946, -2.305064
mp-aaaewslx, -1.012439, -1.523264
mp-aaabsflj, -1.254552, -1.252310
mp-aaackhgq, -0.049880, -0.121855
mp-aaaablit, -2.935761, -2.839699
mp-aaacscpn, -1.854861, -2.020494
mp-aaacqohu, -1.103060, -0.983443
mp-aaacpoyv, -0.463269, -0.169712
mp-aaacpacn, -2.447887, -2.461215
mp-aaabrwbq, -2.821728, -2.770497
mp-aaabfydv, -2.167792, -1.780151
mp-aaacfwte, 0.556761, 0.524730
mp-aaacqojn, -2.124851, -1.986688
mp-aaafymxg, -2.517501, -2.529773
mp-aaacgvkt, -2.749881, -2.733978
mp-aaafyjby, -1.982162, -1.979336
mp-aaacpfgj, 0.009751, -0.019272
mp-aaafyjsg, -2.599652, -2.560409
mp-aaacuoqi, -2.532076, -2.460278
mp-aaackfzn, 0.914897, 0.361744
mp-aaacpoxt, 0.246768, 0.396657
mp-aaacsegn, -1.075128, -1.268760
mp-aaaaapdo, -0.857435, -0.981681
mp-aaabradx, -2.893416, -2.809307
