id,target,prediction
mp-aaacrrkn, -3.181760, -3.112831
mp-aaaabsla, -0.234970, -0.284815
mp-aaacqpvc, -3.542649, -3.440100
mp-aaacznfc, -2.158366, -1.970306
mp-aaabnobw, -3.058594, -3.014600
mp-aaagaqde, -3.590865, -3.546340
mp-aaacrqzs, -1.589639, -1.076491
mp-aaabsfah, -2.294430, -2.250451
mp-aaacjsrc, 2.737864, 0.980734
mp-aaacszab, -1.859133, -1.872283
mp-aaacpqzp, -0.680436, -0.747128
mp-aaackgcl, 2.221924, -0.004350
mp-aaacpkfh, 0.424742, -0.799147
mp-aaabrerr, -1.888872, -1.821237
mp-aaacheec, -2.941391, -2.899504
mp-aaacgkrg, 0.171676, 0.150860
mp-aaafykwk, -2.645575, -2.626493
mp-aaaewxga, -1.530239, -1.665444
mp-aaacpnga, 0.030998, -0.374954
mp-aaacqswq, -0.342382, -0.636653
mp-aaaabjpc, -0.500009, -0.062334
mp-aaacjdiy, 0.211231, 0.058712
mp-aaacrrcs, -0.838792, 0.056775
mp-aaabfufi, -3.422672, -3.056542
mp-aaachmsu, -1.600340, -1.944639
mp-aaacfiqk, -0.995605, -0.636701
mp-aaacqnwk, -0.786550, -0.513284
mp-aaabrwvk, -1.930437, -1.742748
mp-aaacpzcg, -1.079817, -0.946179
mp-aaacgqnl, -0.400602, -0.371205
mp-aaabqxvg, -2.319998, -2.183708
mp-aaabnsks, -1.256226, -1.169192
mp-aaachihh, -2.000722, -2.006924
mp-aaabrdpt, -2.469901, -2.504416
mp-aaaabfzh, -0.152300, -0.326964
mp-aaaabgtn, -1.021158, -0.996299
mp-aaaabyaq, -1.423414, -1.106530
mp-aaacgiru, -0.509357, -0.426959
mp-aaacdsqj, -0.212381, -0.224259
mp-aaaaabcj, -0.768720, -0.985874
mp-aaaaaoou, -0.640913, -0.984842
mp-aaacswzv, -0.125371, 0.219485
mp-aaacjwsh, -2.170959, -1.813812
mp-aaabrebs, -2.626543, -2.549260
mp-aaabfoio, -3.414547, -3.004914
mp-aaabrrla, -2.180965, -2.207616
mp-aaacrgaq, -0.566748, -0.573748
mp-aaacswzc, 0.082975, 0.258027
mp-aaaabgts, -0.437829, -0.592929
mp-aaaabfys, -0.379548, -0.511771
mp-aaabrgcp, -2.401743, -2.385553
mp-aaabrwbq, -2.821728, -2.692985
mp-aaabpvos, -1.339100, -1.843644
mp-aaadipgl, -2.884856, -2.952437
mp-aaabnabn, -0.970871, -1.368995
mp-aaabwihn, -2.786959, -2.743651
mp-aaacrqml, -2.464653, -2.455710
mp-aaacrjhv, -0.603503, -0.657101
mp-aaaabtnv, -0.082708, -0.077252
mp-aaabgjxh, -1.019427, -1.361022
mp-aaacgukv, -2.373534, -2.396274
mp-aaaabocx, -2.421211, -2.479709
mp-aaackjmn, 0.487943, -0.155643
mp-aaacqglt, -0.800230, -1.112884
mp-aaacoyyg, -2.682751, -2.676709
mp-aaacpqdq, -0.844680, -0.868134
mp-aaabgrvc, -1.449192, -1.428494
mp-aaachgls, -3.938448, -3.923523
mp-aaabxbco, -0.657634, -0.397509
mp-aaacuvao, -2.737607, -2.482656
mp-aaaceyup, -1.929541, -1.966966
mp-aaackjqo, 2.296038, 1.183563
mp-aaaewwyw, -2.060848, -2.078142
mp-aaacrjvm, 0.766728, 0.066059
mp-aaabqyfp, -2.639782, -2.627817
mp-aaaexadt, -1.892758, -1.958058
mp-aaabobvw, -2.507895, -2.540163
mp-aaabpmam, -2.599789, -2.626853
mp-aaabjsdm, -1.537093, -1.503043
mp-aaaabueo, -0.906648, -0.435535
mp-aaaabpvz, -1.900740, -1.615556
mp-aaabgnot, -0.826789, -0.743819
mp-aaaaahtd, -3.551192, -3.535448
mp-aaacqrxy, -1.257070, -2.638150
mp-aaacqkku, -0.723314, -1.033175
mp-aaabyprg, -0.654411, -0.345988
mp-aaaczyzr, -1.744668, -1.948391
mp-aaacoxgr, -1.837508, -1.795831
mp-aaafyjdh, -2.899275, -2.865730
mp-aaabxbam, -0.571864, -0.183729
mp-aaacrnso, -1.135980, -1.028702
mp-aaacqzsx, -0.242687, -0.075076
mp-aaaaakhi, -0.691406, -0.959696
mp-aaabsghb, -2.383029, -2.236907
mp-aaachchw, -2.895355, -2.931110
mp-aaacptvq, -1.781677, -1.840263
mp-aaacqnyc, -2.194705, -2.300836
mp-aaachldn, -3.197194, -3.377166
mp-aaacfjys, 1.540296, 1.976018
mp-aaacplkd, -0.077877, -0.454056
mp-aaacjlss, -1.365218, -1.221174
mp-aaacqevn, -2.251249, -2.294019
mp-aaacjcah, 0.174262, 0.193943
mp-aaabqznr, -2.065465, -2.031288
