id,target,prediction
mp-aaaewjac, -1.896259, -1.752565
mp-aaabscfk, -2.213238, -2.156916
mp-aaaewmof, -2.132128, -2.181401
mp-aaacpatp, -3.280709, -3.143857
mp-aaacqurc, -1.383184, -1.455986
mp-aaabrdip, -2.481786, -2.416017
mp-aaabjsks, -1.770474, -1.912983
mp-aaabghzy, -0.359565, -0.425011
mp-aaafykbo, -2.699345, -2.649824
mp-aaacripy, -2.454946, -2.292500
mp-aaaewslx, -1.012439, -1.551885
mp-aaabsflj, -1.254552, -1.281143
mp-aaackhgq, -0.049880, 0.097948
mp-aaaablit, -2.935761, -2.904146
mp-aaacscpn, -1.854861, -2.067530
mp-aaacqohu, -1.103060, -1.161561
mp-aaacpoyv, -0.463269, -0.239354
mp-aaacpacn, -2.447887, -2.497104
mp-aaabrwbq, -2.821728, -2.804852
mp-aaabfydv, -2.167792, -1.737615
mp-aaacfwte, 0.556761, 0.649341
mp-aaacqojn, -2.124851, -1.972910
mp-aaafymxg, -2.517501, -2.511035
mp-aaacgvkt, -2.749881, -2.775354
mp-aaafyjby, -1.982162, -2.177660
mp-aaacpfgj, 0.009751, -0.041381
mp-aaafyjsg, -2.599652, -2.652824
mp-aaacuoqi, -2.532076, -2.421330
mp-aaackfzn, 0.914897, 0.445050
mp-aaacpoxt, 0.246768, 0.317790
mp-aaacsegn, -1.075128, -1.341036
mp-aaaaapdo, -0.857435, -1.070771
mp-aaabradx, -2.893416, -2.908568
