id,target,prediction
mp-1216819, 0.000000, 0.173209
mp-1813, 0.000000, 0.090826
mp-1009264, 0.000000, 0.027645
mp-28220, 0.849100, 0.164526
mp-1184149, 0.000000, 0.180858
mp-732231, 0.000000, 1.619381
mp-1094647, 0.000000, 0.027443
mp-1246549, 0.000000, 0.035879
mp-6628, 2.436600, 1.989587
mp-1971, 0.000000, -0.083983
mp-7595, 4.059700, 2.194922
mp-1113547, 0.000000, 1.752916
mp-2712910, 2.723000, 2.386971
mp-2231831, 0.650300, 1.423682
mp-699468, 3.953000, 0.704713
mp-1100472, 0.000000, -0.015618
mp-1179942, 0.013700, -0.123386
mp-1102108, 0.000000, 2.472445
mp-850808, 0.000000, 0.027291
mp-1246719, 0.000000, 0.139980
mp-755790, 2.756200, 1.384301
mp-1105247, 3.526900, 2.615913
mp-866071, 0.000000, -0.036336
mp-1223937, 0.005400, 0.306009
mp-22115, 0.000000, 0.045623
mp-1005752, 0.000000, 0.044380
mp-1346299, 0.078500, 3.361475
mp-505767, 0.580800, -0.035371
mp-1194882, 2.460100, 2.103576
mp-1193555, 0.000000, 0.014286
mp-5012, 5.076600, 2.557182
mp-554787, 2.608100, 1.861199
mp-9548, 0.511300, 0.307973
mp-2226689, 0.000000, 0.408303
mp-973256, 0.000000, -0.104318
mp-1080021, 0.000000, -0.130557
mp-1184662, 0.000000, -0.010613
mp-1246812, 0.120400, 0.323849
mp-1181855, 0.000000, 0.589404
mp-2218790, 0.000000, 2.957249
mp-28370, 0.000000, 0.305214
mp-1210024, 0.000000, -0.021037
mp-777291, 1.194800, 1.106712
mp-1188561, 0.000000, -0.194944
mp-1692, 0.000000, -0.120505
mp-1289684, 0.000000, 0.490172
mp-1213633, 0.000000, -0.071431
mp-1221674, 4.087600, 4.924448
mp-1026625, 0.000000, 0.000864
mp-1204665, 0.849700, 0.691533
mp-558407, 0.991200, 0.129606
mp-560550, 3.449300, 4.674073
mp-638084, 0.000000, 0.113745
mp-29543, 3.140700, 1.273342
mp-554523, 2.766800, 2.132823
mp-685265, 1.295900, 1.029458
mp-757006, 0.000000, 0.352430
mp-1028224, 0.000000, -0.012471
mp-1195606, 4.126000, 1.033059
mp-1228045, 3.854500, 1.824334
mp-569373, 0.000000, 0.158576
mp-642975, 2.583800, 1.214499
mp-26187, 4.202000, 2.108484
mp-758264, 2.579600, 2.467731
mp-1225541, 1.770000, 1.431696
mp-1217749, 2.412200, 2.508436
