id,target,prediction
mp-1104857, 2.107000, 2.028701
mp-1235257, 0.053700, 0.160266
mp-973882, 0.000000, -0.048627
mp-758070, 0.436400, 0.166880
mp-1186757, 0.000000, 1.822970
mp-757427, 3.232900, 3.013562
mp-704236, 0.747400, 0.967092
mp-1179371, 3.426300, 4.060545
mp-32899, 1.875400, 1.137945
mp-2230967, 0.106900, 1.959382
mp-1216102, 0.000000, 0.085501
mp-2714465, 1.449300, 2.566551
mp-1193531, 0.000000, -0.034265
mp-1073693, 0.000000, 0.027123
mp-1103883, 0.000000, 0.007337
mp-759449, 1.627300, 0.923198
mp-760402, 0.971400, 1.023089
mp-1174471, 0.071700, 0.042554
mp-567713, 0.480100, 0.230783
mp-1219361, 0.000000, -0.100995
mp-729296, 1.472700, 1.673044
mp-680178, 2.142200, 1.617576
mp-1210558, 0.000000, 0.081274
mp-2912174, 0.122000, 0.108357
mp-559186, 3.552800, 2.562538
mp-1175794, 1.640100, 0.260709
mp-585261, 0.219900, 0.032696
mp-1214547, 2.054400, 2.682257
mp-1195143, 0.274300, 0.380329
mp-1228214, 0.000000, 0.284441
mp-27394, 2.915400, 4.731843
mp-1223998, 0.520100, 0.809431
mp-756957, 0.508100, 0.927793
mp-2218790, 0.000000, 0.224254
mp-1245379, 0.095600, 0.929969
mp-1328934, 3.237900, 1.384474
mp-13378, 0.000000, 0.204953
mp-1111, 0.000000, -0.018506
mp-1197574, 0.684800, 2.206786
mp-1202416, 0.000000, 0.236465
mp-1221732, 0.000000, 0.057316
mp-1214423, 3.291600, 2.956671
mp-756320, 1.513000, 0.372447
mp-776082, 0.000000, 0.484242
mp-1190517, 1.458700, 0.725666
mp-2712897, 1.461800, 1.848905
mp-570481, 1.769600, -0.099354
mp-1079224, 0.000000, -0.134954
mp-643427, 3.347200, 5.198352
mp-2713324, 4.020400, 2.244279
mp-685942, 0.000000, 0.395190
mp-1226123, 0.000000, -0.048502
mp-757006, 0.000000, 0.275531
mp-752442, 3.257700, 3.295227
mp-1195159, 2.811300, 2.450410
mp-1095527, 0.000000, 0.104720
mp-776472, 0.022300, 0.237132
mp-1177450, 3.231700, 2.562074
mp-1247525, 1.776500, 0.492969
mp-1277255, 2.132200, 0.451480
mp-578628, 0.000000, -0.006201
mp-1188251, 0.000000, 0.083034
mp-1017132, 0.000000, -0.038511
mp-755336, 3.572900, 2.881087
mp-1190690, 0.000000, -0.081771
mp-1222904, 0.000000, 1.019500
mp-25454, 0.791700, 0.298398
mp-1188009, 0.000000, 0.081978
mp-1219747, 0.000000, -0.009140
mp-1182425, 0.000000, -0.023574
mp-1207253, 0.000000, 0.235914
mp-1201252, 5.595600, 6.085105
mp-16490, 0.000000, 0.048569
mp-1034976, 1.011000, 1.260478
mp-22322, 0.000000, -0.087941
mp-997009, 1.189200, 2.309672
mp-997499, 2.304800, 1.118438
mp-1194376, 1.759000, 0.520649
mp-2229207, 0.000000, -0.037551
mp-1226769, 0.000000, 0.085196
mp-2240085, 0.000000, 4.056967
mp-558424, 2.219200, 1.121045
mp-1079331, 0.000000, 0.293496
mp-1175656, 0.064900, 0.124124
mp-12622, 1.325100, 1.172210
mp-2231831, 0.650300, 1.542932
mp-1042299, 3.687900, 1.622114
mp-1218005, 0.080100, -0.057050
mp-1179703, 2.735000, 2.547343
mp-1112659, 2.107400, -0.131168
mp-1215551, 0.000000, 0.067946
mp-1217239, 0.000000, 0.028494
mp-2715225, 2.590800, 2.699212
mp-1199085, 0.000000, -0.419705
mp-754026, 0.000000, 3.160055
mp-655086, 0.000000, 0.157870
mp-867981, 0.000000, 2.512207
mp-1001082, 0.000000, 2.487477
mp-1406778, 0.000000, 0.502418
mp-1209088, 7.409300, 6.495178
