id,target,prediction
mp-685265, 1.295900, 1.661315
mp-757006, 0.000000, 0.297181
mp-1028224, 0.000000, 0.016415
mp-1195606, 4.126000, 1.878016
mp-1228045, 3.854500, 2.004897
mp-569373, 0.000000, 0.011577
mp-642975, 2.583800, 1.598799
mp-26187, 4.202000, 2.870033
mp-758264, 2.579600, 1.246226
mp-1225541, 1.770000, 1.041066
mp-1217749, 2.412200, 2.618985
