id,target,prediction
mp-27394, 2.915400, 3.747826
mp-1223998, 0.520100, 0.560650
mp-756957, 0.508100, 1.609623
mp-2218790, 0.000000, 1.265152
mp-1245379, 0.095600, 0.373855
mp-1328934, 3.237900, 4.994845
mp-13378, 0.000000, 0.034065
mp-1111, 0.000000, 0.106002
mp-1197574, 0.684800, 1.944273
mp-1202416, 0.000000, 0.090116
mp-1221732, 0.000000, 0.130166
mp-1214423, 3.291600, 3.037565
mp-756320, 1.513000, 0.374267
mp-776082, 0.000000, 0.140390
mp-1190517, 1.458700, 1.131698
mp-2712897, 1.461800, 2.998852
mp-570481, 1.769600, 1.344452
mp-1079224, 0.000000, -0.086050
mp-643427, 3.347200, 7.047350
mp-2713324, 4.020400, 1.884403
mp-685942, 0.000000, 0.506803
mp-1226123, 0.000000, -0.006573
mp-757006, 0.000000, 0.226481
mp-752442, 3.257700, 2.161906
mp-1195159, 2.811300, 2.906388
mp-1095527, 0.000000, 0.099326
mp-776472, 0.022300, 0.096315
mp-1177450, 3.231700, 2.124363
mp-1247525, 1.776500, 0.551709
mp-1277255, 2.132200, 1.598760
mp-578628, 0.000000, 0.166491
mp-1188251, 0.000000, 0.009098
mp-1017132, 0.000000, -0.023764
mp-755336, 3.572900, 1.421721
mp-1190690, 0.000000, -0.009269
mp-1222904, 0.000000, 1.490034
mp-25454, 0.791700, 1.061007
mp-1188009, 0.000000, 0.059874
mp-1219747, 0.000000, 0.209661
mp-1182425, 0.000000, -0.103511
mp-1207253, 0.000000, 0.212733
mp-1201252, 5.595600, 6.697186
mp-16490, 0.000000, -0.000330
mp-1034976, 1.011000, 0.933261
mp-22322, 0.000000, 0.078730
mp-997009, 1.189200, 3.779478
mp-997499, 2.304800, 1.660016
mp-1194376, 1.759000, 0.719728
mp-2229207, 0.000000, 0.052370
mp-1226769, 0.000000, 0.076265
mp-2240085, 0.000000, 2.012732
mp-558424, 2.219200, 1.247495
mp-1079331, 0.000000, 0.236459
mp-1175656, 0.064900, -0.041224
mp-12622, 1.325100, 3.121660
mp-2231831, 0.650300, 1.980825
mp-1042299, 3.687900, 1.339814
mp-1218005, 0.080100, -0.128045
mp-1179703, 2.735000, 3.250429
mp-1112659, 2.107400, -0.149846
mp-1215551, 0.000000, 0.082443
mp-1217239, 0.000000, 0.061655
mp-2715225, 2.590800, 2.643227
mp-1199085, 0.000000, -0.175328
mp-754026, 0.000000, 1.363685
mp-655086, 0.000000, 1.094693
mp-867981, 0.000000, 2.878316
mp-1001082, 0.000000, 1.662876
mp-1406778, 0.000000, 0.663545
mp-1209088, 7.409300, 7.187805
