id,target,prediction
mp-1080527, 0.000000, 0.549631
mp-772323, 1.517600, 1.954762
mp-1210555, 0.000000, -0.143696
mp-1040122, 2.097200, 0.450972
mp-2228675, 0.000000, 0.260405
mp-1096172, 0.140600, -0.037993
mp-561022, 6.687200, 5.539296
mp-555417, 4.021600, 1.309430
mp-1222150, 0.000000, -0.096560
mp-5481, 0.000000, 0.075838
mp-1246459, 0.000000, -0.283969
