id,target,prediction
mp-754456, 0.000000, 2.084218
mp-1396182, 0.000000, 0.390711
mp-1206845, 0.000000, -0.194864
mp-27576, 4.126300, 3.536373
mp-1180153, 1.954400, 1.363722
mp-1411320, 0.000000, 0.161326
mp-1274758, 0.845600, 0.728655
mp-849084, 0.000000, 0.065892
mp-1984, 0.000000, -0.138643
mp-1042371, 2.279400, 2.924971
mp-973847, 0.000000, -0.085984
mp-1198002, 1.634000, 1.626485
mp-1216355, 0.000000, 0.617404
mp-8392, 0.000000, 0.045475
mp-1180494, 4.557700, 2.413404
mp-22569, 2.732300, 4.341571
mp-1078401, 0.000000, 0.067786
mp-554144, 0.712300, 1.085589
mp-1211126, 3.565800, 0.416157
mp-1213604, 0.000000, -0.119318
mp-980944, 0.000000, -0.038388
mp-1063914, 0.000000, 0.040332
mp-1407844, 1.236500, 0.509039
mp-752864, 0.690700, 1.457944
mp-756574, 2.169400, 1.873905
mp-1430841, 0.000000, 0.163227
mp-649091, 2.163700, 1.617335
mp-2714157, 1.891000, 2.183019
mp-29287, 0.698300, 0.864553
mp-1188319, 0.000000, 0.045742
mp-1225318, 0.000000, 0.125353
mp-1216339, 0.000000, 0.067592
mp-9425, 0.555200, 1.329857
mp-1224029, 0.000000, 0.420271
mp-1197011, 4.056700, 2.627970
mp-1214978, 0.000000, -0.033737
mp-1470, 0.000000, 0.350479
mp-1214084, 0.471600, 1.547779
mp-1185018, 0.000000, 0.060646
mp-1176404, 0.530300, 0.703400
mp-1182243, 0.000000, 0.321955
mp-2226835, 0.000000, 0.377911
mp-780795, 0.000000, 2.872401
mp-1211266, 0.000000, 2.524123
mp-607917, 0.000000, -0.033602
mp-737, 0.000000, -0.012192
mp-1181984, 1.547400, 0.674334
mp-1039409, 0.000000, -0.014599
mp-1209530, 0.504700, 0.279958
mp-1214816, 1.200900, 0.387505
mp-1245447, 2.256200, 1.736748
mp-1197451, 2.137700, 3.049376
mp-765955, 0.037900, 1.344324
mp-542284, 2.848500, 3.149379
mp-22230, 0.199300, 1.383615
mp-2223319, 0.516600, 0.450123
mp-1189260, 0.000000, -0.129318
mp-1040313, 2.636500, 0.544550
mp-1277622, 1.652100, 1.297120
mp-2241036, 1.846300, 0.718003
mp-23358, 0.186200, 1.300179
mp-8892, 4.014900, 4.364958
mp-753355, 1.285700, 0.419472
mp-6824, 4.579500, 2.012849
mp-616439, 0.376300, -0.067317
mp-1217547, 0.000000, -0.010646
mp-1222704, 0.508900, 0.123401
mp-1028392, 0.000000, 0.018806
mp-24011, 0.000000, 1.226368
mp-3963, 3.649000, 3.446403
mp-1213219, 0.000000, 0.027687
mp-1080508, 0.000000, 0.142484
mp-558478, 1.458600, 3.416739
mp-1019898, 4.650300, 3.031938
mp-667803, 0.000000, 0.086379
mp-1026635, 0.000000, -0.065805
mp-631489, 0.000000, -0.098332
mp-766409, 2.154500, 1.209822
mp-21660, 0.000000, 0.190040
mp-1235910, 0.111500, 0.423303
mp-1411667, 0.000000, 2.836401
mp-1213349, 2.621300, 0.269723
mp-2215838, 1.181800, 0.324728
mp-1174576, 1.205200, 0.256478
mp-1033650, 0.126300, 0.298908
mp-2230025, 0.000000, 0.682001
mp-1080527, 0.000000, 0.647370
mp-772323, 1.517600, 0.587372
mp-1210555, 0.000000, 0.221804
mp-1040122, 2.097200, 0.715837
mp-2228675, 0.000000, 0.431439
mp-1096172, 0.140600, -0.022107
mp-561022, 6.687200, 3.923414
mp-555417, 4.021600, 2.111387
mp-1222150, 0.000000, 0.018822
mp-5481, 0.000000, 0.738671
mp-1246459, 0.000000, 0.147326
