id,target,prediction
mp-1039409, 0.000000, 0.037533
mp-1209530, 0.504700, 0.199996
mp-1214816, 1.200900, 0.046045
mp-1245447, 2.256200, 2.892500
mp-1197451, 2.137700, 3.139544
mp-765955, 0.037900, 1.100599
mp-542284, 2.848500, 2.769206
mp-22230, 0.199300, -0.226438
mp-2223319, 0.516600, 0.035880
mp-1189260, 0.000000, 0.047781
mp-1040313, 2.636500, 0.540665
mp-1277622, 1.652100, 0.608988
mp-2241036, 1.846300, 0.908832
mp-23358, 0.186200, 1.835306
mp-8892, 4.014900, 4.706251
mp-753355, 1.285700, 0.947138
mp-6824, 4.579500, 1.385202
mp-616439, 0.376300, 0.080406
mp-1217547, 0.000000, -0.116231
mp-1222704, 0.508900, 0.201962
mp-1028392, 0.000000, 0.051675
mp-24011, 0.000000, 0.851224
mp-3963, 3.649000, 0.001338
mp-1213219, 0.000000, 0.119847
mp-1080508, 0.000000, 0.085756
mp-558478, 1.458600, 2.418356
mp-1019898, 4.650300, -0.046559
mp-667803, 0.000000, 0.196780
mp-1026635, 0.000000, 0.046184
mp-631489, 0.000000, 0.101226
mp-766409, 2.154500, 0.465114
mp-21660, 0.000000, 0.152235
mp-1235910, 0.111500, 0.198314
mp-1411667, 0.000000, 3.219894
mp-1213349, 2.621300, 0.813746
mp-2215838, 1.181800, 0.060633
mp-1174576, 1.205200, 0.204291
mp-1033650, 0.126300, 0.451214
mp-2230025, 0.000000, 1.222576
mp-1080527, 0.000000, 0.823692
mp-772323, 1.517600, 0.739670
mp-1210555, 0.000000, 0.239484
mp-1040122, 2.097200, 0.457579
mp-2228675, 0.000000, 0.088004
mp-1096172, 0.140600, -0.026073
mp-561022, 6.687200, 5.610628
mp-555417, 4.021600, 1.936150
mp-1222150, 0.000000, -0.035699
mp-5481, 0.000000, 0.531277
mp-1246459, 0.000000, 1.470562
