id,target,prediction
mp-626977, 2.017100, 5.166516
mp-1016243, 0.000000, 0.060578
mp-1198250, 0.000000, 0.033620
mp-1222493, 0.000000, 0.400436
mp-1521649, 2.687200, 3.255910
mp-1177986, 0.010400, 1.226549
mp-1201483, 1.137100, 5.192439
mp-1235412, 0.360700, 0.973446
mp-1014373, 0.000000, 0.347280
mp-756012, 2.432000, 0.277065
mp-1214816, 1.200900, -0.057116
mp-1211138, 0.000000, 0.131379
mp-1097265, 0.127800, -0.049755
mp-1189776, 0.000000, 0.397330
mp-697715, 3.096400, 0.795226
mp-1099972, 0.556800, 0.456044
mp-1217608, 0.000000, 0.124202
mp-1185109, 0.000000, -0.042928
mp-1072794, 0.000000, 0.241758
mp-770669, 1.285600, 0.541617
