id,target,prediction
mp-1177986, 0.010400, 1.797753
mp-1201483, 1.137100, 5.007704
mp-1235412, 0.360700, 3.458830
mp-1014373, 0.000000, -0.139099
mp-756012, 2.432000, 0.600614
mp-1214816, 1.200900, -0.000438
mp-1211138, 0.000000, 0.177207
mp-1097265, 0.127800, -0.066099
mp-1189776, 0.000000, 0.993443
mp-697715, 3.096400, 0.342969
mp-1099972, 0.556800, 0.202816
mp-1217608, 0.000000, -0.024902
mp-1185109, 0.000000, -0.044466
mp-1072794, 0.000000, -0.064960
mp-770669, 1.285600, 0.810686
