id,target,prediction
mp-1022946, 0.000000, -0.002473
mp-2230095, 0.286700, 0.061715
mp-758423, 1.303000, 0.775225
mp-22489, 0.000000, 0.047104
mp-651122, 1.802700, 2.222471
mp-1216921, 0.000000, 0.016880
mp-1020024, 4.895800, 5.641443
mp-1181919, 0.129100, 0.750983
mp-1226694, 0.000000, -0.037932
mp-505309, 0.512700, 0.367161
mp-1185632, 0.171100, 0.049669
mp-17642, 1.596300, 0.140886
mp-2215838, 1.181800, 0.044617
mp-1197187, 0.000000, -0.253575
mp-1177164, 2.974100, 1.712500
mp-1211560, 3.009600, 0.617082
mp-1224713, 0.000000, 0.101711
mp-1184082, 0.000000, -0.124994
mp-2715862, 1.548500, 2.978021
mp-1026907, 0.000000, 0.023836
mp-1185125, 0.000000, 0.438081
mp-1062974, 0.000000, 0.062552
mp-1208636, 0.000000, 0.085527
mp-762692, 0.392000, 0.369870
mp-669364, 2.433900, 0.687690
mp-8960, 3.076600, -0.331087
mp-27331, 1.161100, 0.263243
mp-1192531, 0.953900, 0.193892
mp-1101228, 0.641200, 5.855383
mp-1185563, 0.000000, 0.150036
mp-1112793, 1.843500, 2.111051
mp-2442, 0.000000, -0.203034
mp-1217502, 0.000000, 0.041530
mp-1199735, 0.687300, 0.140982
mp-10175, 3.100600, 2.703348
mp-1101173, 0.872200, 0.268654
mp-1205936, 0.000000, -0.088865
mp-1222230, 0.000000, 0.202621
mp-1225318, 0.000000, -0.084868
mp-753457, 1.425100, 0.364664
mp-1204548, 5.421900, 4.212087
mp-2713357, 2.394000, 1.292662
mp-766852, 0.000000, 0.001284
mp-777272, 0.415500, 0.632494
mp-1103845, 0.000000, -0.948213
mp-626977, 2.017100, 5.753330
mp-1016243, 0.000000, 0.001272
mp-1198250, 0.000000, 0.046515
mp-1222493, 0.000000, 0.514879
mp-1521649, 2.687200, 2.920810
mp-1177986, 0.010400, -0.016061
mp-1201483, 1.137100, 4.885421
mp-1235412, 0.360700, 1.763325
mp-1014373, 0.000000, 0.192590
mp-756012, 2.432000, 1.464688
mp-1214816, 1.200900, -0.280970
mp-1211138, 0.000000, 0.155745
mp-1097265, 0.127800, -0.106101
mp-1189776, 0.000000, 0.153122
mp-697715, 3.096400, 1.526303
mp-1099972, 0.556800, 0.057646
mp-1217608, 0.000000, -0.026951
mp-1185109, 0.000000, -0.042134
mp-1072794, 0.000000, 0.055647
mp-770669, 1.285600, 0.112166
