id,target,prediction
mp-766409, 2.154500, 2.743407
mp-21660, 0.000000, -0.075914
mp-1235910, 0.111500, -0.030664
mp-1411667, 0.000000, 2.739356
mp-1213349, 2.621300, 0.303531
mp-2215838, 1.181800, 0.155799
mp-1174576, 1.205200, 0.394917
mp-1033650, 0.126300, 0.186621
mp-2230025, 0.000000, 0.846588
mp-1080527, 0.000000, 1.107432
mp-772323, 1.517600, 1.913292
mp-1210555, 0.000000, 0.085414
mp-1040122, 2.097200, 0.141200
mp-2228675, 0.000000, 0.306698
mp-1096172, 0.140600, 0.085230
mp-561022, 6.687200, 5.222985
mp-555417, 4.021600, 2.581524
mp-1222150, 0.000000, -0.073108
mp-5481, 0.000000, 0.229279
mp-1246459, 0.000000, -0.077509
