id,target,prediction
mp-1076175, 0.000000, 0.220029
mp-559046, 2.691100, 2.518685
mp-30218, 0.000000, -0.044534
mp-1093969, 0.124100, 0.066539
mp-1216997, 0.000000, 0.064745
mp-1235023, 1.206100, 1.150033
mp-1022946, 0.000000, 0.129639
mp-2230095, 0.286700, 0.178349
mp-758423, 1.303000, 1.342957
mp-22489, 0.000000, -0.018913
mp-651122, 1.802700, 2.032517
mp-1216921, 0.000000, 0.081672
mp-1020024, 4.895800, 4.407629
mp-1181919, 0.129100, 0.939229
mp-1226694, 0.000000, -0.102202
mp-505309, 0.512700, 0.144468
mp-1185632, 0.171100, 0.482036
mp-17642, 1.596300, 0.832834
mp-2215838, 1.181800, 0.542065
mp-1197187, 0.000000, 0.609716
mp-1177164, 2.974100, 2.605989
mp-1211560, 3.009600, 0.543267
mp-1224713, 0.000000, -0.009700
mp-1184082, 0.000000, -0.031868
mp-2715862, 1.548500, 2.027245
mp-1026907, 0.000000, 0.189188
mp-1185125, 0.000000, -0.218746
mp-1062974, 0.000000, -0.060723
mp-1208636, 0.000000, 0.089679
mp-762692, 0.392000, 0.229024
mp-669364, 2.433900, 0.097244
mp-8960, 3.076600, 2.365433
mp-27331, 1.161100, -0.150427
mp-1192531, 0.953900, 0.077573
mp-1101228, 0.641200, 3.802384
mp-1185563, 0.000000, 0.212238
mp-1112793, 1.843500, 3.416737
mp-2442, 0.000000, 0.014406
mp-1217502, 0.000000, -0.071949
mp-1199735, 0.687300, 0.150072
mp-10175, 3.100600, 0.961927
mp-1101173, 0.872200, 1.592648
mp-1205936, 0.000000, 0.024490
mp-1222230, 0.000000, 1.338886
mp-1225318, 0.000000, 0.024823
mp-753457, 1.425100, 0.609568
mp-1204548, 5.421900, 5.271181
mp-2713357, 2.394000, 1.656199
mp-766852, 0.000000, -0.386475
mp-777272, 0.415500, 0.999758
mp-1103845, 0.000000, -0.425627
mp-626977, 2.017100, 4.054244
mp-1016243, 0.000000, 0.084722
mp-1198250, 0.000000, 0.344896
mp-1222493, 0.000000, -0.021041
mp-1521649, 2.687200, 3.340024
mp-1177986, 0.010400, 1.540368
mp-1201483, 1.137100, 5.183857
mp-1235412, 0.360700, 1.805016
mp-1014373, 0.000000, -0.084673
mp-756012, 2.432000, 4.732165
mp-1214816, 1.200900, -0.040162
mp-1211138, 0.000000, -0.035734
mp-1097265, 0.127800, -0.205672
mp-1189776, 0.000000, 0.856751
mp-697715, 3.096400, 0.742309
mp-1099972, 0.556800, 0.310095
mp-1217608, 0.000000, 0.085565
mp-1185109, 0.000000, -0.156762
mp-1072794, 0.000000, -0.036042
mp-770669, 1.285600, 0.262933
