id,target,prediction
mp-27055, 2.474700, 0.454410
mp-1215076, 0.000000, -0.046362
mp-1204845, 3.412400, 3.396253
mp-706983, 3.017300, 3.416263
mp-559096, 3.388700, 2.754333
mp-558859, 2.663200, 1.149065
mp-756396, 0.000000, 0.565463
mp-1187623, 0.000000, 0.186031
mp-726322, 0.000000, 1.105558
mp-1099603, 0.000000, -0.114156
mp-2715440, 2.212000, 3.134121
mp-1206835, 0.000000, -0.096508
mp-2715357, 1.872900, 3.116379
mp-1222980, 0.000000, -0.033548
mp-777400, 0.000000, 0.835555
mp-825406, 2.315400, 1.365280
mp-1013529, 0.000000, 0.207907
mp-1074023, 0.000000, 0.000035
mp-1179965, 0.183600, 0.158788
mp-1209574, 0.000000, -0.030215
mp-1044272, 1.511200, 0.950422
mp-1179931, 0.000000, 0.118917
mp-1187123, 0.000000, -0.076410
mp-1205599, 1.252200, -0.201385
mp-1186295, 0.000000, 0.008045
mp-818579, 1.427300, 1.233824
mp-1196458, 0.000000, -0.022901
mp-1201977, 0.000000, 0.064892
mp-1045694, 0.000000, 0.109401
mp-6520, 0.000000, -0.048296
mp-684639, 0.000000, -0.685147
mp-23541, 2.361800, 0.840394
mp-574580, 1.110000, 0.612414
mp-4334, 0.000000, -0.041852
mp-1031276, 3.827800, 0.391303
mp-720571, 5.378500, 3.949208
mp-866187, 0.000000, -0.045996
mp-27748, 4.315000, 4.272569
mp-1233776, 0.000000, -0.053370
mp-1225928, 3.444900, 3.155001
