id,target,prediction
mp-1192732, 3.776300, 2.704400
mp-1075240, 0.000000, 0.020585
mp-39866, 2.540300, 0.330989
mp-21527, 0.000000, 1.498905
mp-2220323, 0.091700, 0.148713
mp-1078672, 0.000000, -0.031288
mp-1189393, 1.766300, 1.371841
mp-1233543, 2.685400, 2.743586
mp-1072802, 0.000000, 0.052605
mp-1228146, 0.000000, 0.220378
mp-14635, 1.030700, 0.481664
mp-32597, 0.354900, 0.198915
mp-1222980, 0.000000, 0.149494
mp-1095346, 0.000000, 0.422883
mp-962, 0.000000, -0.042766
mp-1182569, 0.000000, 0.201242
mp-1075487, 0.000000, -0.006127
mp-2713470, 4.096900, 4.125418
mp-1018850, 0.046400, 0.206838
mp-1184935, 0.000000, 0.533750
mp-1209946, 0.000000, -0.048186
mp-1044170, 0.560400, -0.314809
mp-1208718, 0.000000, 1.009189
mp-6917, 0.000000, 0.021679
mp-1105747, 0.000000, 1.345010
mp-1210596, 0.229200, -0.003629
mp-728378, 0.295400, 0.058944
mp-1094701, 0.000000, -0.077080
mp-721713, 1.456500, 1.963190
mp-2768, 0.000000, 0.101158
mp-759036, 2.924900, -0.336842
mp-684639, 0.000000, -0.347227
mp-758948, 4.051300, 3.839305
mp-1224048, 0.921500, 0.231579
mp-1487, 0.000000, 0.073054
mp-1222068, 0.000000, -0.018296
mp-556330, 4.005100, 4.579989
mp-1185748, 0.000000, 0.033117
mp-28423, 1.614100, 1.444021
mp-18895, 0.000000, 0.477451
mp-1206941, 0.000000, 0.145699
mp-703273, 4.987500, 4.719072
mp-30758, 0.000000, -0.154779
mp-2218131, 1.532300, 1.569325
mp-1195103, 2.325900, 2.102858
mp-1329064, 0.000000, 0.746857
mp-1042471, 0.000000, 0.202887
mp-864662, 3.701100, 2.576956
mp-1174064, 0.427700, 0.329170
mp-631523, 0.000000, 0.078479
mp-1204686, 0.000000, 0.340028
mp-863717, 0.000000, 0.175917
mp-1199975, 2.363300, 3.123690
mp-1105877, 3.201600, 1.633253
mp-1194417, 0.027700, 1.008196
mp-2714431, 2.780400, 1.066301
mp-1197362, 0.270100, 2.820740
mp-557373, 1.562100, 0.318398
mp-1662022, 1.684700, 1.705658
mp-1079155, 0.000000, -0.065001
mp-2242141, 0.000000, 0.175809
mp-11709, 5.527500, 0.008025
mp-554700, 2.867500, 3.584817
mp-1210833, 0.000000, 0.055110
mp-1219203, 0.659900, 0.831990
mp-1101311, 0.000000, 0.024594
mp-726023, 1.741606, 1.898047
mp-686308, 0.995800, 3.915502
mp-7575, 0.518700, 0.228644
mp-1175291, 0.208400, 0.363021
mp-1214732, 0.000000, -1.553815
mp-773453, 1.186200, 0.680832
mp-1189490, 0.000000, 0.097051
mp-1200062, 0.000000, 0.046209
mp-23508, 0.063100, 0.482705
mp-1232382, 4.940800, 4.470963
mp-1211725, 3.429600, 2.255707
mp-20136, 0.000000, -0.216796
mp-1028403, 0.000000, -0.049634
