id,target,prediction
mp-14791, 0.409200, 0.527608
mp-22037, 0.000000, 0.238740
mp-1079723, 0.000000, 1.620274
mp-505685, 2.558900, 2.342761
mp-1182162, 1.224100, 0.736628
mp-1739, 0.000000, 0.056918
mp-818536, 0.000000, 0.945625
mp-738675, 0.019200, 3.323032
mp-1264957, 1.800100, 0.392010
mp-1274319, 0.976900, 0.177436
mp-1139, 0.000000, -0.078250
mp-1519892, 0.375000, 1.316391
mp-1044729, 0.899400, 0.637774
mp-764344, 3.189300, 1.205024
mp-1104663, 0.000000, 0.827088
mp-1096741, 0.000000, 0.143906
mp-1219203, 0.659900, 0.182273
mp-1113732, 5.981500, 5.258403
mp-3163, 0.372400, -0.087671
mp-1094418, 0.000000, 0.223667
mp-8628, 0.000000, 0.281937
mp-1218484, 4.702400, 1.380443
mp-2223685, 0.000000, 0.472178
mp-1078866, 0.000000, 0.984857
mp-1201793, 3.870500, 4.772721
mp-1211666, 0.000000, 1.403856
mp-777372, 0.000000, 0.005378
mp-1184941, 0.000000, 2.730730
mp-1227514, 3.060200, 2.127919
mp-27055, 2.474700, 1.438367
mp-1215076, 0.000000, 0.044700
mp-1204845, 3.412400, 3.314438
mp-706983, 3.017300, 5.595400
mp-559096, 3.388700, 1.126626
mp-558859, 2.663200, 2.082147
mp-756396, 0.000000, 0.543435
mp-1187623, 0.000000, -0.052937
mp-726322, 0.000000, 2.207469
mp-1099603, 0.000000, 0.119578
mp-2715440, 2.212000, 2.930640
mp-1206835, 0.000000, -0.099684
mp-2715357, 1.872900, 2.938265
mp-1222980, 0.000000, -0.047957
mp-777400, 0.000000, 1.040067
mp-825406, 2.315400, 1.988761
mp-1013529, 0.000000, 0.861098
mp-1074023, 0.000000, -0.045302
mp-1179965, 0.183600, 2.003984
mp-1209574, 0.000000, -0.041537
mp-1044272, 1.511200, -0.091893
mp-1179931, 0.000000, 2.263002
mp-1187123, 0.000000, -0.076470
mp-1205599, 1.252200, -0.196051
mp-1186295, 0.000000, -0.002107
mp-818579, 1.427300, 1.056237
mp-1196458, 0.000000, 0.100927
mp-1201977, 0.000000, 0.063036
mp-1045694, 0.000000, 0.036884
mp-6520, 0.000000, -0.063640
mp-684639, 0.000000, 0.050946
mp-23541, 2.361800, 2.845161
mp-574580, 1.110000, -0.254183
mp-4334, 0.000000, -0.004568
mp-1031276, 3.827800, 1.005988
mp-720571, 5.378500, 0.584553
mp-866187, 0.000000, 0.079352
mp-27748, 4.315000, 6.156277
mp-1233776, 0.000000, 0.197540
mp-1225928, 3.444900, 3.391607
