id,target,prediction
mp-2713470, 4.096900, 3.990164
mp-1018850, 0.046400, -0.036055
mp-1184935, 0.000000, 0.907178
mp-1209946, 0.000000, 0.171549
mp-1044170, 0.560400, 0.655978
mp-1208718, 0.000000, 0.445446
mp-6917, 0.000000, 0.058865
mp-1105747, 0.000000, 1.176102
mp-1210596, 0.229200, 0.086505
mp-728378, 0.295400, 0.063951
mp-1094701, 0.000000, 0.110315
mp-721713, 1.456500, 0.562742
mp-2768, 0.000000, 0.351182
mp-759036, 2.924900, -0.756967
mp-684639, 0.000000, 0.277719
mp-758948, 4.051300, 3.306632
mp-1224048, 0.921500, 0.926814
mp-1487, 0.000000, 0.026242
mp-1222068, 0.000000, -0.067650
mp-556330, 4.005100, 4.210576
mp-1185748, 0.000000, 0.135497
mp-28423, 1.614100, 0.547574
mp-18895, 0.000000, -0.047962
mp-1206941, 0.000000, 0.153482
mp-703273, 4.987500, 5.093104
mp-30758, 0.000000, -0.193343
mp-2218131, 1.532300, 2.380380
mp-1195103, 2.325900, 1.486490
mp-1329064, 0.000000, 0.001865
mp-1042471, 0.000000, 0.441631
mp-864662, 3.701100, 2.299185
mp-1174064, 0.427700, 0.503522
mp-631523, 0.000000, -0.045032
mp-1204686, 0.000000, -0.435570
mp-863717, 0.000000, -0.023856
mp-1199975, 2.363300, 2.490878
mp-1105877, 3.201600, 2.023376
mp-1194417, 0.027700, 1.956402
mp-2714431, 2.780400, 1.665048
mp-1197362, 0.270100, 2.599051
mp-557373, 1.562100, 0.587821
mp-1662022, 1.684700, 1.804804
mp-1079155, 0.000000, -0.110357
mp-2242141, 0.000000, 1.066298
mp-11709, 5.527500, 0.532677
mp-554700, 2.867500, 2.780340
mp-1210833, 0.000000, 0.021316
mp-1219203, 0.659900, 0.855367
mp-1101311, 0.000000, 0.136853
mp-726023, 1.741606, 0.493371
mp-686308, 0.995800, 3.970906
mp-7575, 0.518700, 1.333454
mp-1175291, 0.208400, 0.417082
mp-1214732, 0.000000, -1.362086
mp-773453, 1.186200, 0.348368
mp-1189490, 0.000000, 0.032630
mp-1200062, 0.000000, 0.061678
mp-23508, 0.063100, 0.622623
mp-1232382, 4.940800, 4.010696
mp-1211725, 3.429600, 3.207948
mp-20136, 0.000000, 0.187329
mp-1028403, 0.000000, 0.137674
