id,target,prediction
mp-569128, 1.408000, -0.213081
mp-2071, 0.314400, 0.668950
mp-776207, 1.011700, 0.117685
mp-9983, 0.000000, -0.156780
mp-781009, 2.816500, 4.071075
mp-1186829, 0.000000, 2.699834
mp-541823, 0.149500, -0.002557
mp-22070, 0.000000, 1.972739
mp-631523, 0.000000, -0.023449
mp-865079, 0.000000, 0.090005
mp-1188347, 3.745800, -0.028186
mp-681992, 0.000000, 0.108339
mp-763020, 1.927800, 1.329589
mp-19019, 0.000000, 0.348411
mp-2231811, 0.000000, 0.276354
mp-626317, 3.467500, 2.033818
mp-1208787, 0.629100, 0.202170
mp-1043268, 0.303700, 0.098083
mp-684482, 0.000000, -0.233405
mp-1205582, 0.000000, 0.362647
mp-1232355, 0.000000, -0.028473
mp-1189981, 0.000000, 0.075979
mp-1208852, 0.000000, 0.118074
mp-1210127, 0.846100, 2.460357
mp-1210001, 0.000000, 0.237462
mp-1029265, 0.000000, 0.291715
mp-1198222, 0.000000, 1.254462
mp-14791, 0.409200, 0.237976
mp-22037, 0.000000, -0.056628
mp-1079723, 0.000000, 1.705907
mp-505685, 2.558900, 2.126688
mp-1182162, 1.224100, 3.343736
mp-1739, 0.000000, -0.039012
mp-818536, 0.000000, 0.911508
mp-738675, 0.019200, 1.293357
mp-1264957, 1.800100, 0.905022
mp-1274319, 0.976900, 0.135384
mp-1139, 0.000000, 0.148931
mp-1519892, 0.375000, 2.285060
mp-1044729, 0.899400, 0.624002
mp-764344, 3.189300, 1.946094
mp-1104663, 0.000000, 0.384475
mp-1096741, 0.000000, 0.018136
mp-1219203, 0.659900, 0.287637
mp-1113732, 5.981500, 5.546744
mp-3163, 0.372400, 0.071700
mp-1094418, 0.000000, 0.019743
mp-8628, 0.000000, 0.080571
mp-1218484, 4.702400, 0.857904
mp-2223685, 0.000000, 1.066504
mp-1078866, 0.000000, 0.395143
mp-1201793, 3.870500, 4.217969
mp-1211666, 0.000000, 2.092279
mp-777372, 0.000000, -0.076521
mp-1184941, 0.000000, 3.552966
mp-1227514, 3.060200, 1.781828
mp-27055, 2.474700, 1.603278
mp-1215076, 0.000000, 0.051953
mp-1204845, 3.412400, 3.219744
mp-706983, 3.017300, 5.077585
mp-559096, 3.388700, 1.644971
mp-558859, 2.663200, 1.895530
mp-756396, 0.000000, -0.037002
mp-1187623, 0.000000, 0.251317
mp-726322, 0.000000, 2.002546
mp-1099603, 0.000000, 0.186421
mp-2715440, 2.212000, 3.620167
mp-1206835, 0.000000, 0.084947
mp-2715357, 1.872900, 2.625549
mp-1222980, 0.000000, 0.033492
mp-777400, 0.000000, 0.997411
mp-825406, 2.315400, 3.530140
mp-1013529, 0.000000, 0.145911
mp-1074023, 0.000000, 0.004087
mp-1179965, 0.183600, 0.562586
mp-1209574, 0.000000, 0.016828
mp-1044272, 1.511200, 1.495312
mp-1179931, 0.000000, 1.234404
mp-1187123, 0.000000, 0.115950
mp-1205599, 1.252200, 0.058900
mp-1186295, 0.000000, 0.029678
mp-818579, 1.427300, 2.574270
mp-1196458, 0.000000, 0.123119
mp-1201977, 0.000000, 0.722848
mp-1045694, 0.000000, -0.044195
mp-6520, 0.000000, 0.006295
mp-684639, 0.000000, 0.297908
mp-23541, 2.361800, 1.759636
mp-574580, 1.110000, -0.115002
mp-4334, 0.000000, 0.059503
mp-1031276, 3.827800, 1.096552
mp-720571, 5.378500, -0.740156
mp-866187, 0.000000, 0.026790
mp-27748, 4.315000, 4.869362
mp-1233776, 0.000000, 0.674003
mp-1225928, 3.444900, 3.971106
