id,target,prediction
mp-1198222, 0.000000, 3.539439
mp-14791, 0.409200, 0.567459
mp-22037, 0.000000, 0.168587
mp-1079723, 0.000000, 2.096695
mp-505685, 2.558900, 2.366341
mp-1182162, 1.224100, 4.444551
mp-1739, 0.000000, 0.034200
mp-818536, 0.000000, 0.689070
mp-738675, 0.019200, 2.849060
mp-1264957, 1.800100, 0.063907
mp-1274319, 0.976900, 0.238261
mp-1139, 0.000000, 0.035903
mp-1519892, 0.375000, 0.838148
mp-1044729, 0.899400, 0.197958
mp-764344, 3.189300, 1.685760
mp-1104663, 0.000000, 0.652849
mp-1096741, 0.000000, 0.099088
mp-1219203, 0.659900, 0.431871
mp-1113732, 5.981500, 2.685660
mp-3163, 0.372400, 0.250970
mp-1094418, 0.000000, 0.025774
mp-8628, 0.000000, 0.209323
mp-1218484, 4.702400, -0.283681
mp-2223685, 0.000000, 2.302001
mp-1078866, 0.000000, -0.002806
mp-1201793, 3.870500, 2.889633
mp-1211666, 0.000000, 0.530273
mp-777372, 0.000000, 0.140530
mp-1184941, 0.000000, 5.055840
mp-1227514, 3.060200, 2.292314
mp-27055, 2.474700, 0.948224
mp-1215076, 0.000000, 0.119637
mp-1204845, 3.412400, 3.847012
mp-706983, 3.017300, 3.068326
mp-559096, 3.388700, 3.322267
mp-558859, 2.663200, 1.767036
mp-756396, 0.000000, 0.349116
mp-1187623, 0.000000, -0.056312
mp-726322, 0.000000, 1.580515
mp-1099603, 0.000000, 0.107888
mp-2715440, 2.212000, 3.391053
mp-1206835, 0.000000, 0.002409
mp-2715357, 1.872900, 2.521291
mp-1222980, 0.000000, 0.039365
mp-777400, 0.000000, 0.794346
mp-825406, 2.315400, 1.256557
mp-1013529, 0.000000, 0.524070
mp-1074023, 0.000000, -0.028728
mp-1179965, 0.183600, 0.687245
mp-1209574, 0.000000, 0.032819
mp-1044272, 1.511200, 0.394162
mp-1179931, 0.000000, 2.133208
mp-1187123, 0.000000, 0.020847
mp-1205599, 1.252200, 0.114837
mp-1186295, 0.000000, 0.012547
mp-818579, 1.427300, 0.336590
mp-1196458, 0.000000, -0.003326
mp-1201977, 0.000000, 0.717530
mp-1045694, 0.000000, -0.055563
mp-6520, 0.000000, -0.114685
mp-684639, 0.000000, -0.286425
mp-23541, 2.361800, 2.262988
mp-574580, 1.110000, 1.021598
mp-4334, 0.000000, -0.030325
mp-1031276, 3.827800, 0.416650
mp-720571, 5.378500, 0.147499
mp-866187, 0.000000, 0.139423
mp-27748, 4.315000, 5.595706
mp-1233776, 0.000000, 0.001765
mp-1225928, 3.444900, 2.942919
