id,target,prediction
mp-aaabnbtr, -3.576366, -3.522421
mp-aaacqezc, -1.213377, -1.192330
mp-aaafynpq, -2.205792, -2.113321
mp-aaacgpgw, -0.366228, -0.147826
mp-aaabqymf, -2.242345, -2.191896
mp-aaaabqex, -1.654981, -1.616323
mp-aaacqibp, -0.469605, -0.465209
mp-aaacpsff, -0.481908, -0.649447
mp-aaacpona, 0.223042, 1.281202
mp-aaaaahdt, -3.838508, -3.572754
mp-aaacsheb, -2.913730, -2.919400
mp-aaaaaqpj, -0.501556, -0.662071
mp-aaaaaoqc, -0.965969, -1.008222
mp-aaabgnmi, -1.555659, -1.530409
mp-aaacksau, -0.156311, -0.373187
mp-aaaaamas, -2.642606, -2.763710
mp-aaaclgft, -2.423352, -2.404218
mp-aaackyiy, -2.166059, -2.095299
mp-aaabrcid, -3.931126, -3.649303
mp-aaaabsth, -2.160714, -2.041586
mp-aaacpnml, 0.382994, 0.037740
mp-aaacsxki, -1.036669, -0.729969
mp-aaacppee, -0.300489, -0.487892
mp-aaacqdjn, -1.490829, -1.597365
mp-aaabocfu, -0.716665, -0.934767
mp-aaaaapkp, -0.945548, -0.893461
mp-aaacqten, -0.233257, -0.141387
mp-aaacrjuc, -1.137440, -0.972849
mp-aaacplzm, -0.047723, 0.065200
mp-aaacqdpn, -1.616674, -1.278295
mp-aaacplnn, -0.204197, -0.192919
mp-aaackhip, -0.046265, 0.003769
mp-aaacrmxq, -3.251769, -3.103400
mp-aaacqghp, -2.589993, -2.235509
mp-aaaclhsk, -1.549796, -1.349129
mp-aaacrsgd, -0.347081, -0.325511
mp-aaaabreg, -2.568441, -2.371367
mp-aaacpfvr, -1.105268, -1.253801
mp-aaaabpue, -0.923846, -0.486751
mp-aaacujhr, -2.455429, -2.363761
mp-aaacvndo, -2.094991, -2.088266
mp-aaachmjy, -1.404482, -1.733346
mp-aaaabtkg, -0.691234, -0.749331
mp-aaacqzys, -0.128555, -0.451419
mp-aaacromc, -3.532747, -3.595946
mp-aaacqzth, -0.536283, -0.598908
mp-aaabhfit, -0.421054, -0.548093
mp-aaadbuuo, -1.676330, -1.734408
mp-aaabnrgq, -2.207184, -2.169105
mp-aaackqer, -1.785154, -1.728120
mp-aaacruum, -0.809422, -0.813142
mp-aaabrlcm, -2.332966, -2.321034
mp-aaabxdfp, -2.521807, -2.474957
mp-aaacrgdt, -0.015350, 0.056286
mp-aaacgrrj, -2.421607, -2.413866
mp-aaacpnle, -0.611848, -0.910819
mp-aaabfpuf, -3.257314, -3.033437
mp-aaacqyul, -1.652848, -1.693766
mp-aaaabecd, -0.812105, -0.862695
mp-aaafynzh, -2.824320, -2.775163
mp-aaabxgdb, -0.271397, -0.429452
mp-aaacputx, -0.428761, -0.113044
mp-aaackskv, -0.289898, -0.297648
mp-aaacpfzh, -0.688635, -0.109206
mp-aaacppcf, 0.037283, -0.066945
mp-aaacqzxc, -1.741107, -1.669194
