id,target,prediction
mp-aaabshfa, -1.928111, -1.752680
mp-aaaewmph, -2.205918, -2.274121
mp-aaacpokv, -0.888231, -0.631451
mp-aaacyqmn, -1.490345, -1.205978
mp-aaacqvlk, -2.040497, -1.886835
mp-aaabfwcx, -1.883351, -1.635350
mp-aaacqlud, -1.875884, -1.987907
mp-aaaaadlj, -0.100244, -0.223830
mp-aaabgqru, -1.647431, -1.762457
mp-aaabydmk, -3.750991, -3.720536
mp-aaabhcfu, -0.189480, -0.134311
mp-aaaabjno, -1.654942, -1.801082
mp-aaacrasc, -3.448679, -3.353919
mp-aaachiqq, -2.103659, -1.662119
mp-aaadbuwr, -3.380480, -3.378721
mp-aaacpblv, -0.813391, -0.903972
mp-aaacqiwn, -3.227739, -2.668724
mp-aaaabqqt, -0.274214, -0.347853
mp-aaabrplw, -2.186686, -2.369253
mp-aaabnbtr, -3.576366, -3.559156
mp-aaacqezc, -1.213377, -1.157359
mp-aaafynpq, -2.205792, -2.095551
mp-aaacgpgw, -0.366228, -0.407552
mp-aaabqymf, -2.242345, -2.310365
mp-aaaabqex, -1.654981, -1.387286
mp-aaacqibp, -0.469605, -0.434907
mp-aaacpsff, -0.481908, -0.832517
mp-aaacpona, 0.223042, 3.348008
mp-aaaaahdt, -3.838508, -3.598771
mp-aaacsheb, -2.913730, -3.170159
mp-aaaaaqpj, -0.501556, -0.845080
mp-aaaaaoqc, -0.965969, -0.915011
mp-aaabgnmi, -1.555659, -1.132225
mp-aaacksau, -0.156311, 0.157213
mp-aaaaamas, -2.642606, -2.708286
mp-aaaclgft, -2.423352, -2.394662
mp-aaackyiy, -2.166059, -2.145637
mp-aaabrcid, -3.931126, -3.703399
mp-aaaabsth, -2.160714, -2.211257
mp-aaacpnml, 0.382994, 0.500431
mp-aaacsxki, -1.036669, -0.789649
mp-aaacppee, -0.300489, 0.044279
mp-aaacqdjn, -1.490829, -1.220956
mp-aaabocfu, -0.716665, -1.094869
mp-aaaaapkp, -0.945548, -0.968393
mp-aaacqten, -0.233257, -0.253191
mp-aaacrjuc, -1.137440, -0.815091
mp-aaacplzm, -0.047723, -0.200355
mp-aaacqdpn, -1.616674, -1.301359
mp-aaacplnn, -0.204197, 0.200769
mp-aaackhip, -0.046265, -0.167688
mp-aaacrmxq, -3.251769, -3.077825
mp-aaacqghp, -2.589993, -2.881602
mp-aaaclhsk, -1.549796, -1.381896
mp-aaacrsgd, -0.347081, -0.364050
mp-aaaabreg, -2.568441, -2.182390
mp-aaacpfvr, -1.105268, -1.215315
mp-aaaabpue, -0.923846, -1.044093
mp-aaacujhr, -2.455429, -2.385185
mp-aaacvndo, -2.094991, -1.991171
mp-aaachmjy, -1.404482, -1.695070
mp-aaaabtkg, -0.691234, -0.882821
mp-aaacqzys, -0.128555, -0.377567
mp-aaacromc, -3.532747, -3.583028
mp-aaacqzth, -0.536283, -0.460793
mp-aaabhfit, -0.421054, -0.703821
mp-aaadbuuo, -1.676330, -1.548465
mp-aaabnrgq, -2.207184, -2.195924
mp-aaackqer, -1.785154, -1.760657
mp-aaacruum, -0.809422, -0.970239
mp-aaabrlcm, -2.332966, -2.373204
mp-aaabxdfp, -2.521807, -2.507546
mp-aaacrgdt, -0.015350, 0.004393
mp-aaacgrrj, -2.421607, -2.612699
mp-aaacpnle, -0.611848, -1.065277
mp-aaabfpuf, -3.257314, -3.064461
mp-aaacqyul, -1.652848, -1.707408
mp-aaaabecd, -0.812105, -0.219442
mp-aaafynzh, -2.824320, -2.747704
mp-aaabxgdb, -0.271397, -0.424672
mp-aaacputx, -0.428761, -1.318283
mp-aaackskv, -0.289898, -0.119480
mp-aaacpfzh, -0.688635, -1.400090
mp-aaacppcf, 0.037283, -0.121529
mp-aaacqzxc, -1.741107, -1.555184
