id,target,prediction
mp-aaachiqq, -2.103659, -2.001192
mp-aaadbuwr, -3.380480, -3.295691
mp-aaacpblv, -0.813391, -0.863279
mp-aaacqiwn, -3.227739, -2.862129
mp-aaaabqqt, -0.274214, -0.406097
mp-aaabrplw, -2.186686, -2.286261
mp-aaabnbtr, -3.576366, -3.555818
mp-aaacqezc, -1.213377, -1.284306
mp-aaafynpq, -2.205792, -2.113727
mp-aaacgpgw, -0.366228, -0.023866
mp-aaabqymf, -2.242345, -2.180824
mp-aaaabqex, -1.654981, -1.557193
mp-aaacqibp, -0.469605, -0.296116
mp-aaacpsff, -0.481908, -0.637619
mp-aaacpona, 0.223042, 1.499655
mp-aaaaahdt, -3.838508, -3.659104
mp-aaacsheb, -2.913730, -2.879263
mp-aaaaaqpj, -0.501556, -0.745996
mp-aaaaaoqc, -0.965969, -0.990803
mp-aaabgnmi, -1.555659, -1.384828
mp-aaacksau, -0.156311, -0.155372
mp-aaaaamas, -2.642606, -2.793270
mp-aaaclgft, -2.423352, -2.528983
mp-aaackyiy, -2.166059, -2.061872
mp-aaabrcid, -3.931126, -3.584678
mp-aaaabsth, -2.160714, -2.060407
mp-aaacpnml, 0.382994, 0.352371
mp-aaacsxki, -1.036669, -0.765616
mp-aaacppee, -0.300489, -0.396928
mp-aaacqdjn, -1.490829, -1.502129
mp-aaabocfu, -0.716665, -0.829477
mp-aaaaapkp, -0.945548, -0.823904
mp-aaacqten, -0.233257, -0.176928
mp-aaacrjuc, -1.137440, -0.944631
mp-aaacplzm, -0.047723, 0.056328
mp-aaacqdpn, -1.616674, -1.192742
mp-aaacplnn, -0.204197, -0.183272
mp-aaackhip, -0.046265, 0.001573
mp-aaacrmxq, -3.251769, -3.114029
mp-aaacqghp, -2.589993, -1.853278
mp-aaaclhsk, -1.549796, -1.268131
mp-aaacrsgd, -0.347081, -0.381223
mp-aaaabreg, -2.568441, -2.364927
mp-aaacpfvr, -1.105268, -0.736544
mp-aaaabpue, -0.923846, -0.543108
mp-aaacujhr, -2.455429, -2.464898
mp-aaacvndo, -2.094991, -2.247547
mp-aaachmjy, -1.404482, -1.601787
mp-aaaabtkg, -0.691234, -0.666626
mp-aaacqzys, -0.128555, -0.148337
mp-aaacromc, -3.532747, -3.561637
mp-aaacqzth, -0.536283, -0.444171
mp-aaabhfit, -0.421054, -0.474641
mp-aaadbuuo, -1.676330, -1.587772
mp-aaabnrgq, -2.207184, -2.115102
mp-aaackqer, -1.785154, -1.744159
mp-aaacruum, -0.809422, -0.862415
mp-aaabrlcm, -2.332966, -2.225293
mp-aaabxdfp, -2.521807, -2.508835
mp-aaacrgdt, -0.015350, -0.128008
mp-aaacgrrj, -2.421607, -2.438628
mp-aaacpnle, -0.611848, -0.756265
mp-aaabfpuf, -3.257314, -3.196591
mp-aaacqyul, -1.652848, -1.629954
mp-aaaabecd, -0.812105, -0.342355
mp-aaafynzh, -2.824320, -2.778600
mp-aaabxgdb, -0.271397, -0.249473
mp-aaacputx, -0.428761, -0.863006
mp-aaackskv, -0.289898, -0.205948
mp-aaacpfzh, -0.688635, -0.493152
mp-aaacppcf, 0.037283, 0.048793
mp-aaacqzxc, -1.741107, -1.586197
