id,target,prediction
mp-aaacqlud, -1.875884, -1.895000
mp-aaacqjdt, -1.829619, -1.849816
mp-aaabfoxw, -1.906317, -1.859596
mp-aaaboeaa, -1.915256, -1.899257
mp-aaabncqx, -1.087425, -1.324494
mp-aaaaamvw, -0.716839, -0.689005
mp-aaafykaa, -2.647498, -2.732613
mp-aaabrnos, -2.251439, -2.331024
mp-aaabradh, -1.099939, -1.448312
mp-aaabgnmi, -1.555659, -1.141272
mp-aaabrpoq, -1.963205, -1.685827
mp-aaaabqib, -1.318180, -1.259937
mp-aaacrvcq, -0.430595, -0.415205
mp-aaafyogc, -2.659665, -2.684078
mp-aaacpqqo, -2.181871, -2.270461
mp-aaabsjre, -2.992503, -2.939248
mp-aaacqhgt, -0.415981, -0.208297
mp-aaacjfrr, -2.055795, -2.247415
mp-aaacewkg, 0.101471, 3.121762
mp-aaacuscl, -1.518081, -1.456350
mp-aaaaapdn, -0.947967, -0.878720
mp-aaabghrg, -0.380083, -0.115861
mp-aaacqtim, -0.521115, -0.155018
mp-aaabtweb, -0.740066, -1.543092
mp-aaacrnns, 0.049195, 0.130987
mp-aaackqwo, -2.945040, -2.681462
mp-aaabxgxw, -0.033875, -0.113076
mp-aaaabhwz, -2.116462, -2.019536
mp-aaaaaccx, -4.123784, -4.232248
mp-aaacdhpr, -0.548997, 0.491204
mp-aaacrtzb, -2.093239, -2.070625
mp-aaabxgof, -0.733145, 0.282442
mp-aaacqpxs, -3.575363, -3.447920
mp-aaackvmh, -1.097327, -1.090930
mp-aaaewtyr, -1.980752, -2.147439
mp-aaaabefc, -0.275920, 0.032764
mp-aaabqwtw, -3.039313, -3.122861
mp-aaacreyy, -1.946868, -1.460500
mp-aaafykpg, -2.609404, -2.590598
mp-aaacoxdo, -1.804271, -1.826944
mp-aaacpcuf, -1.585467, -1.706814
mp-aaabfjls, -1.229804, -1.457734
mp-aaabqvem, -2.278322, -2.176038
mp-aaabimbn, -0.452927, 0.017720
mp-aaacgftc, 0.076610, 0.105138
mp-aaacfxyn, -0.310790, -0.807866
mp-aaadlgtp, -2.323263, -2.213668
mp-aaabsisv, -1.609074, -1.721125
mp-aaacpniq, -0.406102, -0.641049
mp-aaacrqeh, -0.639081, -0.803619
mp-aaacqgts, -0.203721, 0.882623
mp-aaacqlxp, -1.341027, -1.377388
mp-aaackqva, -4.369906, -3.980126
mp-aaacruul, -0.692949, -0.555172
mp-aaacqxnf, -1.845516, -2.321862
mp-aaabrlcm, -2.332966, -2.301774
mp-aaaaaytw, -0.685148, -0.640463
mp-aaacrycg, -2.261101, -2.167249
mp-aaabxfoh, -0.793623, -0.303667
mp-aaabqyfm, -2.118158, -2.197333
mp-aaacgoiv, -0.303348, -0.381622
mp-aaabuoma, -1.417576, -1.850268
mp-aaacgfdx, 0.407293, -0.043501
mp-aaackqkh, -2.214411, -2.368420
mp-aaaaaqze, -0.080404, 0.587584
mp-aaacrixz, -2.654309, -2.689840
mp-aaacgfhg, 0.287706, 0.350326
mp-aaagbwbn, 0.525558, 1.492120
mp-aaaaadjx, -0.328181, -0.444584
mp-aaacjkag, -1.172593, -1.183548
mp-aaacruzu, -0.724597, -0.354000
mp-aaabiyyx, -0.141202, -0.413539
mp-aaaabbcx, -1.964749, -1.434353
mp-aaabrvky, -2.180118, -2.188527
mp-aaacqrww, -0.909044, -2.298974
mp-aaabocyz, -0.567872, -0.506275
mp-aaabglic, -0.381874, -0.274298
mp-aaaaazwx, -2.878091, -2.915515
mp-aaaacdvl, -3.621126, -3.750927
mp-aaaaagze, -1.663842, -1.602555
mp-aaacliqt, -3.574892, -2.995083
mp-aaabrplw, -2.186686, -2.199758
mp-aaackqqu, -1.034925, -1.195562
mp-aaacdoxv, -0.524627, -0.938927
mp-aaacpily, -2.773289, -3.054583
mp-aaaboeue, -0.916173, -0.917586
mp-aaacrisb, -2.607776, -2.534716
mp-aaabmltm, -0.358185, -0.023944
mp-aaabqzxj, -1.624257, -1.687417
mp-aaacnwab, -2.902367, -3.252671
mp-aaackjuy, 0.532394, -0.080803
mp-aaachiaa, -2.062796, -1.932194
mp-aaacqetm, -2.575067, -2.680838
mp-aaadiqfg, -3.298154, -3.308620
mp-aaachnus, -2.172159, -2.268526
mp-aaachoql, -2.038035, -1.771448
mp-aaabfyak, -3.251938, -2.800299
mp-aaabnask, -0.854053, -0.648453
mp-aaabrcid, -3.931126, -3.959095
mp-aaabgmwt, -1.679720, -2.034389
mp-aaacrduf, -2.770146, -2.631650
mp-aaacqxkp, -0.717682, -0.554578
mp-aaaaatsb, -1.452744, -1.310042
mp-aaacygwb, -2.066779, -2.402132
mp-aaacrshy, -0.244105, -0.119611
mp-aaaexlko, -2.307131, -2.544133
mp-aaacrghs, -0.379136, -0.272600
mp-aaacqcbf, -2.535781, -2.627712
