id,target,prediction
mp-aaacjkag, -1.172593, -1.060097
mp-aaacruzu, -0.724597, -0.435349
mp-aaabiyyx, -0.141202, -0.180181
mp-aaaabbcx, -1.964749, -1.806166
mp-aaabrvky, -2.180118, -2.170916
mp-aaacqrww, -0.909044, -2.862851
mp-aaabocyz, -0.567872, -0.543992
mp-aaabglic, -0.381874, -0.142108
mp-aaaaazwx, -2.878091, -3.017686
mp-aaaacdvl, -3.621126, -3.966745
mp-aaaaagze, -1.663842, -1.731135
mp-aaacliqt, -3.574892, -3.104009
mp-aaabrplw, -2.186686, -2.103655
mp-aaackqqu, -1.034925, -0.970198
mp-aaacdoxv, -0.524627, -0.820524
mp-aaacpily, -2.773289, -3.141488
mp-aaaboeue, -0.916173, -0.855571
mp-aaacrisb, -2.607776, -2.522473
mp-aaabmltm, -0.358185, -0.140982
mp-aaabqzxj, -1.624257, -1.544354
mp-aaacnwab, -2.902367, -2.994487
mp-aaackjuy, 0.532394, 0.107525
mp-aaachiaa, -2.062796, -1.859165
mp-aaacqetm, -2.575067, -2.574424
mp-aaadiqfg, -3.298154, -3.258911
mp-aaachnus, -2.172159, -2.129205
mp-aaachoql, -2.038035, -1.585712
mp-aaabfyak, -3.251938, -3.130357
mp-aaabnask, -0.854053, -0.678574
mp-aaabrcid, -3.931126, -3.724773
mp-aaabgmwt, -1.679720, -1.948043
mp-aaacrduf, -2.770146, -2.617291
mp-aaacqxkp, -0.717682, -0.645903
mp-aaaaatsb, -1.452744, -1.211111
mp-aaacygwb, -2.066779, -2.365675
mp-aaacrshy, -0.244105, -0.160534
mp-aaaexlko, -2.307131, -2.562866
mp-aaacrghs, -0.379136, -0.292876
mp-aaacqcbf, -2.535781, -2.560718
