id,target,prediction
mp-aaacqiwn, -3.227739, -2.838098
mp-aaaabqqt, -0.274214, -0.423534
mp-aaabrplw, -2.186686, -2.232861
mp-aaabnbtr, -3.576366, -3.529729
mp-aaacqezc, -1.213377, -1.148354
mp-aaafynpq, -2.205792, -2.151347
mp-aaacgpgw, -0.366228, -0.180748
mp-aaabqymf, -2.242345, -2.176661
mp-aaaabqex, -1.654981, -1.686319
mp-aaacqibp, -0.469605, -0.546513
mp-aaacpsff, -0.481908, -0.454303
mp-aaacpona, 0.223042, 2.080689
mp-aaaaahdt, -3.838508, -3.384857
mp-aaacsheb, -2.913730, -2.787669
mp-aaaaaqpj, -0.501556, -0.749418
mp-aaaaaoqc, -0.965969, -0.892992
mp-aaabgnmi, -1.555659, -1.346302
mp-aaacksau, -0.156311, -0.333899
mp-aaaaamas, -2.642606, -2.693024
mp-aaaclgft, -2.423352, -2.322393
mp-aaackyiy, -2.166059, -2.030548
mp-aaabrcid, -3.931126, -3.951618
mp-aaaabsth, -2.160714, -2.040966
mp-aaacpnml, 0.382994, 0.411873
mp-aaacsxki, -1.036669, -0.756502
mp-aaacppee, -0.300489, -0.407476
mp-aaacqdjn, -1.490829, -1.535157
mp-aaabocfu, -0.716665, -0.887988
mp-aaaaapkp, -0.945548, -0.758971
mp-aaacqten, -0.233257, -0.260394
mp-aaacrjuc, -1.137440, -0.879537
mp-aaacplzm, -0.047723, -0.010467
mp-aaacqdpn, -1.616674, -1.579089
mp-aaacplnn, -0.204197, -0.115528
mp-aaackhip, -0.046265, 0.079396
mp-aaacrmxq, -3.251769, -3.148981
mp-aaacqghp, -2.589993, -1.821837
mp-aaaclhsk, -1.549796, -1.279927
mp-aaacrsgd, -0.347081, -0.402347
mp-aaaabreg, -2.568441, -2.304506
mp-aaacpfvr, -1.105268, -1.334191
mp-aaaabpue, -0.923846, -0.726329
mp-aaacujhr, -2.455429, -2.373282
mp-aaacvndo, -2.094991, -2.094412
mp-aaachmjy, -1.404482, -1.637611
mp-aaaabtkg, -0.691234, -0.639482
mp-aaacqzys, -0.128555, -0.457237
mp-aaacromc, -3.532747, -3.578681
mp-aaacqzth, -0.536283, -0.622512
mp-aaabhfit, -0.421054, -0.615987
mp-aaadbuuo, -1.676330, -1.689519
mp-aaabnrgq, -2.207184, -2.150773
mp-aaackqer, -1.785154, -1.737607
mp-aaacruum, -0.809422, -0.765755
mp-aaabrlcm, -2.332966, -2.355478
mp-aaabxdfp, -2.521807, -2.450606
mp-aaacrgdt, -0.015350, -0.088631
mp-aaacgrrj, -2.421607, -2.567079
mp-aaacpnle, -0.611848, -0.943982
mp-aaabfpuf, -3.257314, -3.082292
mp-aaacqyul, -1.652848, -1.597443
mp-aaaabecd, -0.812105, -0.494346
mp-aaafynzh, -2.824320, -2.799565
mp-aaabxgdb, -0.271397, -0.365782
mp-aaacputx, -0.428761, -1.061449
mp-aaackskv, -0.289898, -0.226803
mp-aaacpfzh, -0.688635, -0.189858
mp-aaacppcf, 0.037283, -0.015219
mp-aaacqzxc, -1.741107, -1.675690
