id,target,prediction
mp-aaacvndo, -2.094991, -2.118881
mp-aaachmjy, -1.404482, -1.659351
mp-aaaabtkg, -0.691234, -0.734962
mp-aaacqzys, -0.128555, -0.254873
mp-aaacromc, -3.532747, -3.508059
mp-aaacqzth, -0.536283, -0.463170
mp-aaabhfit, -0.421054, -0.725500
mp-aaadbuuo, -1.676330, -1.620984
mp-aaabnrgq, -2.207184, -2.133927
mp-aaackqer, -1.785154, -1.713800
mp-aaacruum, -0.809422, -1.100661
mp-aaabrlcm, -2.332966, -2.330506
mp-aaabxdfp, -2.521807, -2.435532
mp-aaacrgdt, -0.015350, -0.170732
mp-aaacgrrj, -2.421607, -2.379027
mp-aaacpnle, -0.611848, -0.641619
mp-aaabfpuf, -3.257314, -3.034408
mp-aaacqyul, -1.652848, -1.829370
mp-aaaabecd, -0.812105, 0.148298
mp-aaafynzh, -2.824320, -2.785243
mp-aaabxgdb, -0.271397, -0.638237
mp-aaacputx, -0.428761, -1.368305
mp-aaackskv, -0.289898, -0.214700
mp-aaacpfzh, -0.688635, -1.479915
mp-aaacppcf, 0.037283, -0.350654
mp-aaacqzxc, -1.741107, -1.600837
