id,target,prediction
mp-aaacpokv, -0.888231, -0.684643
mp-aaacyqmn, -1.490345, -1.228948
mp-aaacqvlk, -2.040497, -1.896242
mp-aaabfwcx, -1.883351, -1.885283
mp-aaacqlud, -1.875884, -1.946078
mp-aaaaadlj, -0.100244, -0.212334
mp-aaabgqru, -1.647431, -1.574368
mp-aaabydmk, -3.750991, -3.318784
mp-aaabhcfu, -0.189480, -0.279110
mp-aaaabjno, -1.654942, -1.447237
mp-aaacrasc, -3.448679, -3.351288
mp-aaachiqq, -2.103659, -1.972212
mp-aaadbuwr, -3.380480, -3.224241
mp-aaacpblv, -0.813391, -0.850610
mp-aaacqiwn, -3.227739, -2.884541
mp-aaaabqqt, -0.274214, -0.334820
mp-aaabrplw, -2.186686, -2.073424
mp-aaabnbtr, -3.576366, -3.519763
mp-aaacqezc, -1.213377, -1.235869
mp-aaafynpq, -2.205792, -2.170946
mp-aaacgpgw, -0.366228, -0.219635
mp-aaabqymf, -2.242345, -2.241296
mp-aaaabqex, -1.654981, -1.604327
mp-aaacqibp, -0.469605, -0.486922
mp-aaacpsff, -0.481908, -0.532691
mp-aaacpona, 0.223042, 1.169397
mp-aaaaahdt, -3.838508, -3.733305
mp-aaacsheb, -2.913730, -3.001978
mp-aaaaaqpj, -0.501556, -0.790538
mp-aaaaaoqc, -0.965969, -1.098984
mp-aaabgnmi, -1.555659, -1.390117
mp-aaacksau, -0.156311, -0.200810
mp-aaaaamas, -2.642606, -2.857047
mp-aaaclgft, -2.423352, -2.536876
mp-aaackyiy, -2.166059, -2.131397
mp-aaabrcid, -3.931126, -3.738365
mp-aaaabsth, -2.160714, -2.208948
mp-aaacpnml, 0.382994, 0.346061
mp-aaacsxki, -1.036669, -0.921156
mp-aaacppee, -0.300489, -0.467735
mp-aaacqdjn, -1.490829, -1.546719
mp-aaabocfu, -0.716665, -1.119672
mp-aaaaapkp, -0.945548, -0.896988
mp-aaacqten, -0.233257, -0.322922
mp-aaacrjuc, -1.137440, -0.970547
mp-aaacplzm, -0.047723, 0.185707
mp-aaacqdpn, -1.616674, -1.111837
mp-aaacplnn, -0.204197, -0.282484
mp-aaackhip, -0.046265, -0.068949
mp-aaacrmxq, -3.251769, -3.139246
mp-aaacqghp, -2.589993, -1.586404
mp-aaaclhsk, -1.549796, -1.360523
mp-aaacrsgd, -0.347081, -0.375354
mp-aaaabreg, -2.568441, -2.451029
mp-aaacpfvr, -1.105268, -0.763028
mp-aaaabpue, -0.923846, -0.529280
mp-aaacujhr, -2.455429, -2.369427
mp-aaacvndo, -2.094991, -2.178847
mp-aaachmjy, -1.404482, -1.803458
mp-aaaabtkg, -0.691234, -0.617452
mp-aaacqzys, -0.128555, -0.297620
mp-aaacromc, -3.532747, -3.562167
mp-aaacqzth, -0.536283, -0.472670
mp-aaabhfit, -0.421054, -0.514007
mp-aaadbuuo, -1.676330, -1.759654
mp-aaabnrgq, -2.207184, -2.234739
mp-aaackqer, -1.785154, -1.752301
mp-aaacruum, -0.809422, -0.918069
mp-aaabrlcm, -2.332966, -2.341103
mp-aaabxdfp, -2.521807, -2.486244
mp-aaacrgdt, -0.015350, 0.024401
mp-aaacgrrj, -2.421607, -2.620753
mp-aaacpnle, -0.611848, -0.793656
mp-aaabfpuf, -3.257314, -2.933428
mp-aaacqyul, -1.652848, -1.678568
mp-aaaabecd, -0.812105, -0.199936
mp-aaafynzh, -2.824320, -2.792647
mp-aaabxgdb, -0.271397, -0.215731
mp-aaacputx, -0.428761, -0.557601
mp-aaackskv, -0.289898, -0.309727
mp-aaacpfzh, -0.688635, -0.491770
mp-aaacppcf, 0.037283, 0.076583
mp-aaacqzxc, -1.741107, -1.670095
