id,target,prediction
mb-kvrh-06757, 1.845098, 1.910533
mb-kvrh-05235, 1.908485, 1.921377
mb-kvrh-00257, 1.886491, 1.873541
mb-kvrh-02192, 2.201397, 1.999047
mb-kvrh-08639, 1.462398, 1.477786
mb-kvrh-04107, 1.724276, 1.732301
mb-kvrh-04719, 2.334454, 2.388418
mb-kvrh-10793, 2.187521, 2.112996
mb-kvrh-06588, 1.447158, 1.469457
mb-kvrh-06792, 2.348305, 2.334317
mb-kvrh-08992, 2.071882, 2.071918
mb-kvrh-06598, 2.250420, 2.255752
mb-kvrh-05547, 2.181844, 2.184510
mb-kvrh-03778, 2.064458, 2.053645
mb-kvrh-02488, 2.294466, 2.270070
mb-kvrh-01744, 1.322219, 1.454990
mb-kvrh-03516, 2.000000, 1.974298
mb-kvrh-08369, 2.103804, 2.177050
mb-kvrh-01691, 1.633469, 1.615722
mb-kvrh-06536, 1.602060, 1.741569
mb-kvrh-00363, 2.053078, 2.051862
mb-kvrh-02150, 2.238046, 2.159014
mb-kvrh-04860, 1.785330, 1.630514
mb-kvrh-03233, 2.133539, 2.195245
mb-kvrh-06296, 1.724276, 1.691133
mb-kvrh-05624, 2.120574, 2.036800
mb-kvrh-03024, 1.491362, 1.851498
mb-kvrh-07585, 1.732394, 1.658777
mb-kvrh-05448, 1.146128, 1.245604
mb-kvrh-05743, 1.875061, 1.650453
mb-kvrh-09463, 1.544068, 1.414796
mb-kvrh-00300, 1.924279, 1.986926
mb-kvrh-04865, 1.903090, 1.875044
mb-kvrh-07939, 1.869232, 1.891871
mb-kvrh-09987, 1.707570, 1.759460
mb-kvrh-08773, 1.322219, 1.839359
mb-kvrh-02230, 1.716003, 1.788491
mb-kvrh-01257, 2.075547, 2.076002
mb-kvrh-06312, 1.845098, 1.834169
mb-kvrh-06613, 1.544068, 1.591776
mb-kvrh-08471, 1.880814, 1.950484
mb-kvrh-02111, 2.264818, 2.285000
mb-kvrh-02286, 2.322219, 2.139991
mb-kvrh-07844, 1.740363, 1.791538
mb-kvrh-07457, 1.929419, 1.917270
mb-kvrh-06244, 2.012837, 2.041700
mb-kvrh-00007, 2.123852, 2.073704
mb-kvrh-03481, 1.602060, 1.703160
mb-kvrh-06152, 2.383815, 2.397815
mb-kvrh-03393, 2.184691, 2.234562
mb-kvrh-10197, 1.832509, 1.859071
mb-kvrh-06066, 2.068186, 2.113402
mb-kvrh-05731, 2.225309, 2.271551
mb-kvrh-04662, 2.534026, 2.530611
mb-kvrh-09551, 1.643453, 1.785550
mb-kvrh-08485, 2.008600, 2.002864
mb-kvrh-03749, 2.296665, 2.251411
mb-kvrh-05688, 2.033424, 2.029567
mb-kvrh-02888, 1.690196, 1.775391
mb-kvrh-02142, 1.826075, 1.815576
mb-kvrh-00024, 1.146128, 2.087564
mb-kvrh-09075, 1.397940, 1.485558
mb-kvrh-00712, 0.602060, 1.915479
mb-kvrh-04486, 1.643453, 1.499322
mb-kvrh-07358, 1.755875, 1.711882
mb-kvrh-07130, 2.100371, 2.086974
mb-kvrh-04482, 1.732394, 1.812980
mb-kvrh-08313, 1.716003, 1.765421
mb-kvrh-03885, 2.100371, 2.104442
mb-kvrh-08039, 1.792392, 1.768618
mb-kvrh-09823, 2.029384, 1.954532
mb-kvrh-02211, 2.313867, 2.102286
mb-kvrh-10109, 2.133539, 2.156552
mb-kvrh-07075, 2.068186, 2.267386
mb-kvrh-05450, 2.383815, 2.408362
mb-kvrh-09294, 2.190332, 2.158127
mb-kvrh-07231, 2.220108, 2.231350
mb-kvrh-06866, 2.033424, 1.995829
mb-kvrh-07326, 1.079181, 0.975207
mb-kvrh-01852, 1.838849, 1.814378
mb-kvrh-04315, 1.724276, 1.655099
mb-kvrh-03597, 2.401401, 2.362183
mb-kvrh-10887, 2.217484, 2.213927
mb-kvrh-06119, 1.819544, 1.790725
mb-kvrh-07215, 1.380211, 1.511041
mb-kvrh-06800, 1.531479, 1.512069
mb-kvrh-10951, 2.363612, 2.374692
mb-kvrh-08574, 1.000000, 0.952329
mb-kvrh-00864, 1.602060, 1.625216
mb-kvrh-01818, 1.322219, 1.710013
mb-kvrh-06522, 2.198657, 2.196364
mb-kvrh-05016, 1.857332, 1.850187
mb-kvrh-10105, 1.397940, 1.370749
mb-kvrh-08520, 2.037426, 1.982679
mb-kvrh-07563, 1.690196, 1.667440
mb-kvrh-06543, 1.778151, 1.702911
mb-kvrh-09178, 1.079181, 1.225472
mb-kvrh-04940, 0.778151, 0.661642
mb-kvrh-09536, 2.285557, 2.283466
mb-kvrh-06227, 1.857332, 1.984041
mb-kvrh-02948, 2.204120, 2.129736
mb-kvrh-05163, 2.214844, 2.191860
mb-kvrh-05744, 2.123852, 2.109223
mb-kvrh-01079, 1.755875, 1.791486
mb-kvrh-07480, 1.414973, 1.020696
mb-kvrh-00966, 1.662758, 1.652371
mb-kvrh-09584, 2.287802, 2.292434
mb-kvrh-05845, 1.204120, 1.627901
mb-kvrh-04396, 1.968483, 1.950958
mb-kvrh-05455, 1.230449, 1.207909
mb-kvrh-02289, 1.361728, 1.295486
mb-kvrh-01880, 2.075547, 2.044950
mb-kvrh-04643, 2.243038, 2.311465
mb-kvrh-07807, 1.977724, 2.023684
mb-kvrh-02965, 1.748188, 1.739936
mb-kvrh-02551, 0.845098, 0.571554
mb-kvrh-04972, 1.612784, 1.592026
mb-kvrh-04788, 1.505150, 1.570592
mb-kvrh-06371, 2.278754, 2.274530
mb-kvrh-10801, 2.025306, 2.032705
mb-kvrh-07185, 2.000000, 2.039222
mb-kvrh-01976, 2.093422, 2.068751
mb-kvrh-03021, 1.799341, 1.704919
mb-kvrh-01192, 1.643453, 1.634963
mb-kvrh-04080, 1.397940, 1.443617
mb-kvrh-06698, 1.995635, 1.960943
mb-kvrh-06608, 1.672098, 1.621329
mb-kvrh-06363, 2.103804, 2.107080
mb-kvrh-02420, 2.053078, 1.819395
mb-kvrh-09850, 2.238046, 2.133504
mb-kvrh-08853, 2.352183, 2.319147
mb-kvrh-03868, 2.017033, 2.292402
mb-kvrh-03292, 1.838849, 1.919829
mb-kvrh-06042, 2.569374, 2.562148
mb-kvrh-00909, 2.120574, 2.190461
mb-kvrh-01136, 2.089905, 2.072334
mb-kvrh-08103, 0.602060, 0.563409
mb-kvrh-10751, 1.880814, 1.801668
mb-kvrh-08366, 1.397940, 1.342017
mb-kvrh-10498, 1.462398, 1.397173
mb-kvrh-00373, 1.748188, 1.584497
mb-kvrh-03097, 1.944483, 1.974152
mb-kvrh-07055, 2.232996, 2.211498
mb-kvrh-07909, 2.075547, 2.028105
mb-kvrh-09997, 1.602060, 1.511860
mb-kvrh-02054, 1.919078, 1.846935
mb-kvrh-04416, 0.602060, 1.188651
mb-kvrh-02536, 2.190332, 2.200099
mb-kvrh-10724, 1.897627, 1.896708
mb-kvrh-00299, 2.041393, 1.933842
mb-kvrh-02918, 2.309630, 2.317136
mb-kvrh-00362, 2.439333, 2.415295
mb-kvrh-03258, 1.612784, 1.618749
mb-kvrh-04993, 2.488551, 2.437031
mb-kvrh-03313, 1.612784, 1.651347
mb-kvrh-00659, 2.315970, 2.295395
mb-kvrh-09171, 1.748188, 1.764833
mb-kvrh-10095, 1.204120, 1.479617
mb-kvrh-04959, 1.929419, 2.135570
mb-kvrh-01771, 2.330414, 2.385505
mb-kvrh-00615, 2.060698, 2.077021
mb-kvrh-09793, 2.164353, 2.125742
mb-kvrh-09735, 2.021189, 2.051580
mb-kvrh-09684, 1.255273, 1.830879
mb-kvrh-01528, 1.986772, 2.067269
mb-kvrh-01703, 1.602060, 1.434482
mb-kvrh-03376, 2.378398, 2.350657
mb-kvrh-00985, 2.000000, 1.905870
mb-kvrh-04085, 1.857332, 1.872587
mb-kvrh-03252, 2.247973, 2.284381
mb-kvrh-01485, 1.380211, 1.445851
mb-kvrh-03081, 2.392697, 2.431855
mb-kvrh-02328, 1.591065, 1.445109
mb-kvrh-02923, 1.799341, 1.778616
mb-kvrh-03317, 1.278754, 1.637469
mb-kvrh-09579, 2.264818, 2.282354
mb-kvrh-01494, 1.949390, 1.875389
mb-kvrh-09980, 1.863323, 1.901328
mb-kvrh-03269, 1.612784, 1.717054
mb-kvrh-10885, 2.017033, 1.996390
mb-kvrh-01612, 1.740363, 1.703724
mb-kvrh-00723, 1.838849, 1.710840
mb-kvrh-00390, 1.913814, 1.959479
mb-kvrh-00735, 1.763428, 1.702638
mb-kvrh-02659, 1.633469, 1.694171
mb-kvrh-03720, 2.000000, 2.000892
mb-kvrh-07464, 1.230449, 1.179649
mb-kvrh-04186, 1.623249, 1.765313
mb-kvrh-07945, 2.235528, 2.294032
mb-kvrh-06965, 2.021189, 1.978044
mb-kvrh-04693, 2.390935, 2.365177
mb-kvrh-02082, 0.778151, 0.895270
mb-kvrh-02024, 2.383815, 2.268074
mb-kvrh-00010, 2.336460, 2.289693
mb-kvrh-06293, 1.838849, 1.876679
mb-kvrh-05973, 2.209515, 2.273680
mb-kvrh-03226, 1.924279, 1.849669
mb-kvrh-09749, 2.322219, 2.348974
mb-kvrh-03890, 1.591065, 1.572593
mb-kvrh-09546, 1.414973, 1.468436
mb-kvrh-01054, 2.307496, 2.243989
mb-kvrh-01894, 0.845098, 0.913870
mb-kvrh-02669, 2.158362, 2.167868
mb-kvrh-02950, 2.187521, 2.256075
mb-kvrh-02108, 1.913814, 1.902454
mb-kvrh-00718, 2.060698, 2.057595
mb-kvrh-03103, 2.021189, 2.083242
mb-kvrh-09533, 1.897627, 1.903967
mb-kvrh-07932, 0.778151, 0.278194
mb-kvrh-08069, 2.322219, 2.272439
mb-kvrh-03830, 1.361728, 1.343432
mb-kvrh-08917, 2.123852, 2.131650
mb-kvrh-03791, 2.053078, 2.073364
mb-kvrh-07666, 2.021189, 2.082128
mb-kvrh-06303, 1.944483, 1.902373
mb-kvrh-02382, 2.143015, 2.086098
mb-kvrh-02827, 1.447158, 1.405278
mb-kvrh-07166, 2.324282, 2.301929
mb-kvrh-07878, 1.698970, 1.644925
mb-kvrh-09810, 2.354108, 2.355757
mb-kvrh-03501, 2.447158, 2.298961
mb-kvrh-03639, 2.311754, 2.328079
mb-kvrh-01036, 1.806180, 1.861565
mb-kvrh-02306, 1.892095, 1.880965
mb-kvrh-06055, 1.653213, 1.868363
mb-kvrh-00838, 2.309630, 2.207267
mb-kvrh-00153, 1.579784, 1.794729
mb-kvrh-00821, 1.838849, 1.743073
mb-kvrh-10497, 1.716003, 1.778511
mb-kvrh-07979, 1.991226, 1.996472
mb-kvrh-05689, 1.361728, 1.525110
mb-kvrh-08120, 1.204120, 1.209603
mb-kvrh-04109, 2.139879, 2.060531
mb-kvrh-08672, 2.117271, 2.136152
mb-kvrh-02353, 1.556303, 1.662995
mb-kvrh-08184, 1.812913, 1.835582
mb-kvrh-10051, 1.113943, 1.657620
mb-kvrh-10357, 2.117271, 2.132863
mb-kvrh-07789, 2.204120, 2.195992
mb-kvrh-07755, 1.806180, 1.720856
mb-kvrh-01840, 2.008600, 1.966043
mb-kvrh-09619, 1.995635, 2.116526
mb-kvrh-05542, 1.698970, 1.824601
mb-kvrh-07061, 1.732394, 1.702200
mb-kvrh-09375, 2.278754, 2.250605
mb-kvrh-04089, 1.698970, 1.686306
mb-kvrh-09479, 1.939519, 1.894470
mb-kvrh-01462, 2.290035, 2.298553
mb-kvrh-07311, 2.079181, 2.039810
mb-kvrh-01044, 2.283301, 2.212219
mb-kvrh-08394, 2.093422, 2.092372
mb-kvrh-05220, 1.672098, 1.565795
mb-kvrh-05057, 0.954243, 0.889751
mb-kvrh-09386, 1.748188, 1.784929
mb-kvrh-05417, 2.056905, 2.000458
mb-kvrh-07468, 1.505150, 1.850454
mb-kvrh-09559, 2.178977, 2.247555
mb-kvrh-07669, 1.740363, 1.734003
mb-kvrh-04530, 2.146128, 2.115355
mb-kvrh-09097, 2.012837, 2.052975
mb-kvrh-04611, 2.240549, 2.232075
mb-kvrh-06811, 2.103804, 2.106003
mb-kvrh-08697, 1.322219, 1.219099
mb-kvrh-01476, 2.294466, 2.278038
mb-kvrh-03498, 1.612784, 1.594621
mb-kvrh-04247, 1.544068, 1.636210
mb-kvrh-00530, 2.276462, 2.359895
mb-kvrh-05482, 1.806180, 1.723588
mb-kvrh-07855, 2.158362, 2.158468
mb-kvrh-01437, 2.193125, 2.213482
mb-kvrh-06362, 2.089905, 2.125024
mb-kvrh-01950, 2.413300, 2.351496
mb-kvrh-07771, 2.232996, 2.286547
mb-kvrh-09244, 1.447158, 1.277708
mb-kvrh-05333, 2.170262, 2.269888
mb-kvrh-08787, 2.225309, 2.231747
mb-kvrh-08236, 1.991226, 1.960002
mb-kvrh-09967, 2.161368, 2.016534
mb-kvrh-09906, 2.100371, 2.013359
mb-kvrh-08654, 2.240549, 2.126261
mb-kvrh-00887, 2.170262, 2.166509
mb-kvrh-05184, 2.096910, 2.111617
mb-kvrh-10922, 1.838849, 1.962660
mb-kvrh-02927, 2.311754, 2.268559
mb-kvrh-08604, 1.278754, 1.257936
mb-kvrh-04371, 2.173186, 2.206622
mb-kvrh-09480, 2.281033, 2.326455
mb-kvrh-08668, 1.908485, 1.927808
mb-kvrh-05941, 1.414973, 1.465534
mb-kvrh-03537, 2.025306, 1.941710
mb-kvrh-06584, 1.863323, 1.806818
mb-kvrh-08649, 1.982271, 1.919218
mb-kvrh-00763, 2.173186, 2.186338
mb-kvrh-07792, 2.000000, 1.998200
mb-kvrh-08323, 1.204120, 1.455319
mb-kvrh-06041, 2.292256, 2.233303
mb-kvrh-02974, 1.863323, 1.888959
mb-kvrh-07519, 2.235528, 2.179492
mb-kvrh-01355, 1.944483, 1.860206
mb-kvrh-04128, 1.602060, 1.604582
mb-kvrh-04402, 2.528917, 2.449688
mb-kvrh-05082, 1.724276, 1.730399
mb-kvrh-05646, 1.568202, 1.497449
mb-kvrh-02122, 1.255273, 1.176898
mb-kvrh-01890, 2.209515, 2.218348
mb-kvrh-05230, 2.357935, 2.095656
mb-kvrh-08180, 1.845098, 1.823665
mb-kvrh-01290, 2.292256, 2.236790
mb-kvrh-07711, 2.204120, 2.085399
mb-kvrh-05840, 1.653213, 1.676565
mb-kvrh-07912, 1.812913, 1.618693
mb-kvrh-10019, 2.528917, 2.515807
mb-kvrh-04477, 2.311754, 2.317162
mb-kvrh-02921, 2.184691, 2.160174
mb-kvrh-05625, 1.623249, 1.626747
mb-kvrh-09884, 1.806180, 1.762936
mb-kvrh-07313, 2.285557, 2.245393
mb-kvrh-05361, 1.342423, 1.313917
mb-kvrh-06622, 2.298853, 2.309802
mb-kvrh-01090, 2.250420, 2.274762
mb-kvrh-10278, 2.049218, 1.980227
mb-kvrh-03964, 2.336460, 2.390947
mb-kvrh-05864, 1.544068, 1.609591
mb-kvrh-06483, 2.424882, 2.493525
mb-kvrh-02354, 2.056905, 1.989301
mb-kvrh-05541, 2.462398, 2.482784
mb-kvrh-05610, 1.447158, 1.442079
mb-kvrh-00757, 1.851258, 1.887244
mb-kvrh-02510, 1.991226, 1.929601
mb-kvrh-09693, 0.000000, 1.601355
mb-kvrh-08596, 2.045323, 1.947660
mb-kvrh-06796, 1.602060, 1.881388
mb-kvrh-04153, 1.845098, 2.000971
mb-kvrh-00640, 1.792392, 1.797568
mb-kvrh-04042, 1.602060, 1.587619
mb-kvrh-10861, 1.431364, 1.344091
mb-kvrh-08552, 1.397940, 1.114535
mb-kvrh-04342, 1.518514, 1.597963
mb-kvrh-08907, 2.133539, 2.061131
mb-kvrh-03734, 1.939519, 1.900209
mb-kvrh-08757, 1.518514, 1.367368
mb-kvrh-04515, 2.012837, 2.096211
mb-kvrh-00455, 1.838849, 1.787719
mb-kvrh-03285, 2.190332, 2.206488
mb-kvrh-01426, 1.732394, 1.684523
mb-kvrh-08332, 1.579784, 1.592666
mb-kvrh-00935, 2.008600, 1.930835
mb-kvrh-03186, 1.230449, 1.455462
mb-kvrh-10983, 1.778151, 1.951263
mb-kvrh-08861, 0.845098, 1.508474
mb-kvrh-08671, 2.505150, 2.490979
mb-kvrh-01613, 1.886491, 1.965992
mb-kvrh-08308, 2.434569, 2.436264
mb-kvrh-09895, 1.982271, 1.981981
mb-kvrh-10531, 1.778151, 1.770124
mb-kvrh-06900, 2.056905, 2.053684
mb-kvrh-08638, 1.681241, 1.637521
mb-kvrh-07246, 1.986772, 2.067941
mb-kvrh-02992, 2.240549, 2.245701
mb-kvrh-10909, 2.107210, 2.102605
mb-kvrh-08147, 1.462398, 1.677122
mb-kvrh-10961, 2.311754, 2.281975
mb-kvrh-01285, 1.977724, 1.922739
mb-kvrh-08643, 2.127105, 2.062138
mb-kvrh-08772, 2.230449, 2.221194
mb-kvrh-03259, 1.995635, 1.991544
mb-kvrh-09728, 2.326336, 2.325029
mb-kvrh-08126, 2.328380, 2.325000
mb-kvrh-02233, 1.949390, 1.914977
mb-kvrh-06358, 1.380211, 1.402287
mb-kvrh-02048, 1.977724, 1.930741
mb-kvrh-06146, 1.716003, 1.703118
mb-kvrh-09010, 2.178977, 2.165439
mb-kvrh-04024, 1.845098, 1.877620
mb-kvrh-02679, 1.924279, 1.930225
mb-kvrh-07308, 2.093422, 2.071267
mb-kvrh-09499, 1.602060, 1.631034
mb-kvrh-09014, 2.390935, 2.413793
mb-kvrh-10687, 1.892095, 2.133629
mb-kvrh-09424, 1.892095, 1.895051
mb-kvrh-02181, 2.123852, 2.130340
mb-kvrh-08258, 1.278754, 1.625876
mb-kvrh-06204, 0.602060, 0.999384
mb-kvrh-03795, 2.399674, 2.412197
mb-kvrh-07051, 2.110590, 2.257864
mb-kvrh-07040, 1.477121, 1.602861
mb-kvrh-06110, 2.139879, 2.149568
mb-kvrh-00045, 1.653213, 1.642696
mb-kvrh-09326, 2.235528, 2.236286
mb-kvrh-04187, 2.143015, 2.021938
mb-kvrh-07436, 2.371068, 2.267698
mb-kvrh-10343, 1.505150, 1.641220
mb-kvrh-02224, 2.025306, 2.051775
mb-kvrh-00555, 1.505150, 1.260500
mb-kvrh-03817, 1.845098, 1.832786
mb-kvrh-05957, 0.845098, 0.749778
mb-kvrh-02910, 1.944483, 1.859900
mb-kvrh-03753, 1.176091, 1.337778
mb-kvrh-00213, 2.004321, 1.991087
mb-kvrh-07365, 2.155336, 2.034431
mb-kvrh-05222, 2.324282, 2.301772
mb-kvrh-10890, 1.954242, 1.862287
mb-kvrh-03607, 0.903090, 0.959019
mb-kvrh-02251, 2.071882, 2.095044
mb-kvrh-05780, 2.096910, 2.051254
mb-kvrh-03113, 2.071882, 2.104434
mb-kvrh-10054, 1.991226, 2.140482
mb-kvrh-04026, 2.096910, 2.105474
mb-kvrh-05710, 2.382017, 2.389205
mb-kvrh-00703, 1.770852, 1.718581
mb-kvrh-01619, 2.041393, 2.169053
mb-kvrh-03704, 2.235528, 2.243679
