id,target,prediction
mb-kvrh-03714, 1.568202, 1.606860
mb-kvrh-01488, 1.973128, 1.865191
mb-kvrh-04289, 1.591065, 1.551441
mb-kvrh-05547, 2.181844, 2.168843
mb-kvrh-07216, 2.212188, 2.287525
mb-kvrh-08271, 1.939519, 1.955615
mb-kvrh-08625, 2.060698, 1.703402
mb-kvrh-01770, 1.724276, 1.771161
mb-kvrh-07777, 1.518514, 1.648888
mb-kvrh-10047, 1.954242, 2.010092
mb-kvrh-01776, 1.462398, 1.615985
mb-kvrh-00533, 2.267172, 2.102430
mb-kvrh-02249, 1.963788, 2.016901
mb-kvrh-10305, 1.973128, 1.989467
mb-kvrh-04831, 1.230449, 1.418266
mb-kvrh-10484, 1.939519, 1.836471
mb-kvrh-04208, 2.170262, 2.190448
mb-kvrh-10119, 1.672098, 1.663730
mb-kvrh-10199, 2.146128, 2.160444
mb-kvrh-07309, 1.579784, 1.582789
mb-kvrh-06266, 2.110590, 2.030885
mb-kvrh-09668, 1.778151, 1.834471
mb-kvrh-01042, 1.954242, 1.957531
mb-kvrh-03429, 2.468347, 2.495935
mb-kvrh-02281, 1.819544, 1.815998
mb-kvrh-09247, 1.491362, 1.547736
mb-kvrh-09990, 1.897627, 1.968084
mb-kvrh-09872, 1.204120, 1.119359
mb-kvrh-07931, 1.146128, 1.201244
mb-kvrh-07022, 1.477121, 1.474013
mb-kvrh-02269, 1.897627, 1.937980
mb-kvrh-04855, 2.164353, 2.182208
mb-kvrh-00204, 1.748188, 1.752295
mb-kvrh-01335, 2.110590, 2.205921
mb-kvrh-07730, 1.812913, 1.830935
mb-kvrh-03950, 1.886491, 1.929819
mb-kvrh-01153, 2.086360, 2.087889
mb-kvrh-06735, 1.690196, 1.718662
mb-kvrh-05951, 2.356026, 2.370310
mb-kvrh-01135, 1.857332, 1.887352
mb-kvrh-04000, 2.498311, 2.457311
mb-kvrh-00253, 2.130334, 2.076437
mb-kvrh-08608, 2.130334, 1.873404
mb-kvrh-07254, 1.462398, 1.538289
mb-kvrh-02083, 2.158362, 2.199542
mb-kvrh-10895, 2.187521, 2.145127
mb-kvrh-08200, 1.959041, 1.962473
mb-kvrh-01814, 1.612784, 1.849385
mb-kvrh-08071, 1.431364, 1.396307
mb-kvrh-08001, 2.404834, 2.399575
mb-kvrh-06335, 2.247973, 2.229888
mb-kvrh-00943, 2.255272, 2.183023
mb-kvrh-08142, 1.732394, 2.039821
mb-kvrh-10704, 2.017033, 1.950242
mb-kvrh-05897, 2.523746, 2.523671
mb-kvrh-04399, 1.447158, 1.605575
mb-kvrh-04150, 2.260071, 2.224553
mb-kvrh-09254, 1.977724, 1.976367
mb-kvrh-08572, 2.283301, 2.279444
mb-kvrh-04769, 1.959041, 1.971200
mb-kvrh-07600, 2.008600, 2.016267
mb-kvrh-02012, 2.103804, 2.084318
mb-kvrh-09766, 2.195900, 2.167921
mb-kvrh-04613, 2.049218, 2.060053
mb-kvrh-05532, 2.130334, 2.167404
mb-kvrh-00980, 2.369216, 2.449877
mb-kvrh-02076, 1.799341, 1.841748
mb-kvrh-04411, 1.913814, 1.946459
mb-kvrh-06802, 1.380211, 1.493172
mb-kvrh-04630, 1.633469, 1.686960
mb-kvrh-05083, 1.230449, 1.298603
mb-kvrh-01469, 1.176091, 1.133950
mb-kvrh-09490, 2.123852, 2.150321
mb-kvrh-05551, 2.250420, 2.278613
mb-kvrh-00935, 2.008600, 2.014360
mb-kvrh-06356, 1.579784, 1.184311
mb-kvrh-04943, 1.913814, 1.904250
mb-kvrh-02624, 1.672098, 1.483753
mb-kvrh-09168, 2.287802, 2.277113
mb-kvrh-02222, 1.662758, 1.686626
mb-kvrh-07148, 1.826075, 1.804246
mb-kvrh-09174, 1.079181, 1.310642
mb-kvrh-04615, 2.252853, 2.209743
mb-kvrh-04460, 1.653213, 1.755494
mb-kvrh-03169, 2.190332, 2.198210
mb-kvrh-05211, 2.380211, 2.392176
mb-kvrh-05222, 2.324282, 2.278359
mb-kvrh-08864, 1.204120, 0.958894
mb-kvrh-05663, 2.136721, 2.122761
mb-kvrh-06985, 2.012837, 2.006498
mb-kvrh-05446, 2.149219, 2.130709
mb-kvrh-05103, 2.421604, 2.417276
mb-kvrh-08387, 1.612784, 1.673525
mb-kvrh-00569, 1.653213, 1.530929
mb-kvrh-04635, 1.477121, 1.408978
mb-kvrh-00655, 1.740363, 1.754498
mb-kvrh-03503, 1.662758, 1.879945
mb-kvrh-01619, 2.041393, 2.177026
mb-kvrh-03346, 1.924279, 2.003472
mb-kvrh-05180, 2.193125, 2.137984
mb-kvrh-08938, 2.053078, 1.998659
mb-kvrh-07093, 1.995635, 2.043957
mb-kvrh-04638, 2.060698, 2.089472
mb-kvrh-03651, 2.285557, 2.289143
mb-kvrh-09935, 1.812913, 1.757328
mb-kvrh-08246, 2.164353, 2.168730
mb-kvrh-02473, 2.170262, 2.166792
mb-kvrh-01276, 2.173186, 2.066432
mb-kvrh-08467, 1.740363, 1.777983
mb-kvrh-10055, 2.008600, 2.036869
mb-kvrh-01326, 1.857332, 1.839154
mb-kvrh-07134, 2.296665, 2.287252
mb-kvrh-10301, 1.255273, 1.448432
mb-kvrh-06760, 2.264818, 2.244365
mb-kvrh-05804, 2.285557, 2.329645
mb-kvrh-07362, 1.991226, 1.967789
mb-kvrh-07433, 1.939519, 2.006187
mb-kvrh-08217, 2.255272, 2.230277
mb-kvrh-03052, 2.287802, 2.280628
mb-kvrh-10886, 1.397940, 1.633726
mb-kvrh-08288, 2.255272, 2.226085
mb-kvrh-04952, 1.579784, 1.546483
mb-kvrh-09826, 2.250420, 2.255782
mb-kvrh-03554, 2.037426, 1.976555
mb-kvrh-07888, 2.120574, 2.105671
mb-kvrh-07075, 2.068186, 2.339755
mb-kvrh-02234, 2.292256, 2.234468
mb-kvrh-08578, 1.929419, 1.819399
mb-kvrh-06026, 2.021189, 1.988007
mb-kvrh-08220, 2.103804, 2.096009
mb-kvrh-02127, 2.056905, 2.226163
mb-kvrh-03350, 2.130334, 2.122691
mb-kvrh-01393, 2.539076, 2.581110
mb-kvrh-01392, 1.602060, 1.542320
mb-kvrh-03990, 1.944483, 2.001019
mb-kvrh-09926, 1.653213, 1.798359
mb-kvrh-02185, 1.740363, 1.733532
mb-kvrh-08773, 1.322219, 1.819915
mb-kvrh-10075, 2.250420, 2.227844
mb-kvrh-04172, 2.173186, 2.210724
mb-kvrh-03075, 1.995635, 1.824299
mb-kvrh-10109, 2.133539, 2.203028
mb-kvrh-04840, 1.903090, 1.967813
mb-kvrh-05469, 2.212188, 2.205238
mb-kvrh-02908, 1.146128, 1.259668
mb-kvrh-00061, 2.394452, 2.442652
mb-kvrh-04995, 2.152288, 2.081743
mb-kvrh-03885, 2.100371, 2.089208
mb-kvrh-07591, 2.086360, 2.146257
mb-kvrh-02841, 1.301030, 1.699901
mb-kvrh-00703, 1.770852, 1.800590
mb-kvrh-08743, 0.778151, 0.630119
mb-kvrh-00705, 1.681241, 1.741716
mb-kvrh-06381, 2.012837, 2.021368
mb-kvrh-03669, 1.799341, 1.740399
mb-kvrh-09555, 1.857332, 1.885312
mb-kvrh-04664, 1.977724, 1.970312
mb-kvrh-06694, 1.633469, 1.652734
mb-kvrh-06486, 2.173186, 2.187699
mb-kvrh-00444, 1.792392, 1.829965
mb-kvrh-08946, 2.079181, 2.076492
mb-kvrh-10574, 1.477121, 1.189579
mb-kvrh-04982, 1.959041, 2.009333
mb-kvrh-07675, 1.079181, 1.096221
mb-kvrh-04371, 2.173186, 2.202888
mb-kvrh-02902, 2.271842, 2.369566
mb-kvrh-06454, 2.053078, 2.233305
mb-kvrh-08350, 1.832509, 1.835415
mb-kvrh-00152, 2.250420, 2.240716
mb-kvrh-07403, 2.418301, 2.444905
mb-kvrh-01812, 2.029384, 1.976956
mb-kvrh-09570, 2.240549, 2.255170
mb-kvrh-00248, 1.986772, 2.012704
mb-kvrh-08523, 1.301030, 1.287829
mb-kvrh-06281, 2.232996, 2.227683
mb-kvrh-10383, 1.568202, 1.454974
mb-kvrh-00680, 2.176091, 2.169743
mb-kvrh-00150, 2.413300, 2.389813
mb-kvrh-09313, 1.176091, 0.914801
mb-kvrh-05268, 1.838849, 1.747752
mb-kvrh-01878, 2.033424, 2.013505
mb-kvrh-01853, 1.908485, 1.877276
mb-kvrh-06934, 1.924279, 1.914144
mb-kvrh-01136, 2.089905, 2.107628
mb-kvrh-04934, 1.977724, 1.912047
mb-kvrh-04562, 1.863323, 1.913646
mb-kvrh-04994, 2.290035, 2.225635
mb-kvrh-05414, 1.623249, 1.686727
mb-kvrh-04023, 2.060698, 2.065704
mb-kvrh-04416, 0.602060, 1.261921
mb-kvrh-02795, 1.414973, 1.541214
mb-kvrh-10875, 1.414973, 1.480116
mb-kvrh-09932, 1.991226, 1.979383
mb-kvrh-00158, 1.740363, 1.914313
mb-kvrh-00169, 1.505150, 1.551260
mb-kvrh-05398, 1.579784, 2.385481
mb-kvrh-10761, 2.000000, 2.105704
mb-kvrh-07766, 2.008600, 1.972948
mb-kvrh-02755, 2.225309, 2.210246
mb-kvrh-08637, 1.732394, 1.648982
mb-kvrh-01564, 1.643453, 1.988600
mb-kvrh-01131, 2.240549, 2.217083
mb-kvrh-08462, 2.021189, 1.958743
mb-kvrh-02901, 2.012837, 1.404680
mb-kvrh-06293, 1.838849, 1.896254
mb-kvrh-10099, 1.633469, 1.660673
mb-kvrh-03380, 1.934498, 1.961963
mb-kvrh-10867, 2.247973, 2.279458
mb-kvrh-00127, 1.724276, 1.885829
mb-kvrh-02513, 2.382017, 2.416563
mb-kvrh-05483, 1.204120, 1.536807
mb-kvrh-00296, 2.338456, 2.322309
mb-kvrh-10394, 0.954243, 1.077641
mb-kvrh-08415, 2.017033, 2.015526
mb-kvrh-04173, 2.322219, 2.351065
mb-kvrh-01581, 2.350248, 2.436415
mb-kvrh-01852, 1.838849, 1.802669
mb-kvrh-10284, 1.832509, 1.843068
mb-kvrh-06541, 1.447158, 1.006406
mb-kvrh-05049, 2.220108, 2.245586
mb-kvrh-02891, 1.146128, 1.122610
mb-kvrh-01403, 2.037426, 2.057641
mb-kvrh-00986, 1.886491, 1.893646
mb-kvrh-00901, 2.414973, 2.423308
mb-kvrh-04810, 1.041393, 1.438895
mb-kvrh-07894, 2.296665, 2.292984
mb-kvrh-02844, 1.477121, 1.523057
mb-kvrh-07541, 2.158362, 2.171180
mb-kvrh-01410, 0.954243, 1.272149
mb-kvrh-01738, 2.093422, 2.134668
mb-kvrh-06096, 2.193125, 2.204318
mb-kvrh-06856, 2.518514, 2.490976
mb-kvrh-00363, 2.053078, 2.040849
mb-kvrh-10423, 1.041393, 1.138727
mb-kvrh-06388, 1.806180, 1.778264
mb-kvrh-10496, 0.698970, 0.743739
mb-kvrh-01457, 1.041393, 1.084136
mb-kvrh-04283, 1.653213, 1.845665
mb-kvrh-08659, 0.477121, 0.798369
mb-kvrh-06995, 1.672098, 1.577250
mb-kvrh-07649, 1.447158, 1.520420
mb-kvrh-02425, 2.214844, 2.247339
mb-kvrh-01174, 2.139879, 2.095327
mb-kvrh-00396, 2.243038, 2.264891
mb-kvrh-08782, 1.612784, 1.565848
mb-kvrh-02653, 1.954242, 1.895204
mb-kvrh-08983, 1.857332, 1.838589
mb-kvrh-10822, 1.662758, 1.844357
mb-kvrh-04506, 1.986772, 1.935593
mb-kvrh-01638, 2.204120, 2.241234
mb-kvrh-00541, 1.518514, 1.228084
mb-kvrh-00346, 2.136721, 2.118123
mb-kvrh-04226, 1.880814, 1.830602
mb-kvrh-10098, 1.732394, 1.733185
mb-kvrh-05081, 2.056905, 2.049876
mb-kvrh-09728, 2.326336, 2.353823
mb-kvrh-03902, 1.949390, 1.948689
mb-kvrh-06677, 1.908485, 1.838867
mb-kvrh-02650, 1.986772, 1.964440
mb-kvrh-04350, 1.568202, 1.706938
mb-kvrh-09590, 1.633469, 1.648326
mb-kvrh-10080, 1.505150, 1.763035
mb-kvrh-10599, 1.949390, 1.890593
mb-kvrh-08216, 1.623249, 1.636588
mb-kvrh-07066, 2.096910, 2.256096
mb-kvrh-09900, 2.232996, 2.121479
mb-kvrh-00837, 1.785330, 1.788586
mb-kvrh-02424, 1.880814, 1.963380
mb-kvrh-08085, 1.869232, 1.855212
mb-kvrh-02559, 2.212188, 2.247219
mb-kvrh-03708, 2.146128, 2.120843
mb-kvrh-04296, 1.785330, 1.829270
mb-kvrh-05576, 1.113943, 0.926636
mb-kvrh-10823, 1.949390, 2.027985
mb-kvrh-06783, 1.875061, 1.756036
mb-kvrh-01519, 1.785330, 1.756617
mb-kvrh-03705, 2.110590, 2.067997
mb-kvrh-09984, 1.944483, 2.014222
mb-kvrh-05925, 1.544068, 1.254806
mb-kvrh-04160, 2.041393, 2.005375
mb-kvrh-02472, 1.812913, 1.843623
mb-kvrh-04528, 2.352183, 2.349681
mb-kvrh-01452, 2.152288, 2.094218
mb-kvrh-06297, 2.324282, 2.445523
mb-kvrh-03028, 2.017033, 2.105163
mb-kvrh-06463, 2.240549, 2.293137
mb-kvrh-04643, 2.243038, 2.293027
mb-kvrh-05967, 1.531479, 1.513694
mb-kvrh-01586, 1.623249, 1.701217
mb-kvrh-04131, 2.071882, 2.104488
mb-kvrh-02848, 1.255273, 1.970544
mb-kvrh-04869, 2.025306, 1.849388
mb-kvrh-07800, 1.973128, 2.020797
mb-kvrh-04596, 2.220108, 2.261234
mb-kvrh-03931, 2.181844, 2.139908
mb-kvrh-05514, 2.086360, 2.079386
mb-kvrh-06483, 2.424882, 2.417114
mb-kvrh-10958, 1.986772, 1.985975
mb-kvrh-02010, 1.897627, 1.887372
mb-kvrh-00663, 2.334454, 2.363270
mb-kvrh-04233, 2.269513, 2.262623
mb-kvrh-03976, 1.869232, 1.898258
mb-kvrh-02711, 1.977724, 2.015472
mb-kvrh-02016, 1.944483, 1.964387
mb-kvrh-02428, 2.235528, 2.223141
mb-kvrh-07343, 2.053078, 2.116946
mb-kvrh-03830, 1.361728, 1.422891
mb-kvrh-10798, 1.806180, 1.783799
mb-kvrh-05718, 1.707570, 1.679072
mb-kvrh-00314, 2.269513, 2.221177
mb-kvrh-04284, 2.113943, 2.254456
mb-kvrh-09184, 2.158362, 2.109545
mb-kvrh-10297, 1.113943, 1.205877
mb-kvrh-10926, 2.103804, 2.136994
mb-kvrh-10186, 2.025306, 2.052664
mb-kvrh-03021, 1.799341, 1.646139
mb-kvrh-03734, 1.939519, 1.995782
mb-kvrh-07779, 1.963788, 1.957551
mb-kvrh-04585, 1.612784, 1.597148
mb-kvrh-05605, 1.672098, 1.691042
mb-kvrh-08809, 1.230449, 1.385671
mb-kvrh-05813, 2.025306, 2.006116
mb-kvrh-00054, 2.225309, 2.109755
mb-kvrh-09124, 2.214844, 2.226362
mb-kvrh-09436, 1.342423, 1.367543
mb-kvrh-01285, 1.977724, 1.987009
mb-kvrh-07721, 1.518514, 1.817179
mb-kvrh-10561, 2.332438, 2.324889
mb-kvrh-01837, 1.857332, 1.861992
mb-kvrh-07373, 1.826075, 1.810071
mb-kvrh-06623, 1.748188, 1.705741
mb-kvrh-01550, 1.763428, 1.838259
mb-kvrh-10590, 1.812913, 1.816761
mb-kvrh-01544, 2.247973, 2.206212
mb-kvrh-10229, 1.278754, 1.607257
mb-kvrh-03383, 0.778151, 1.618301
mb-kvrh-06200, 2.025306, 2.042406
mb-kvrh-02507, 1.770852, 1.864269
mb-kvrh-01295, 2.206826, 2.215193
mb-kvrh-02729, 2.049218, 1.908551
mb-kvrh-05151, 1.973128, 2.070796
mb-kvrh-07817, 1.477121, 1.569671
mb-kvrh-02680, 2.143015, 2.178095
mb-kvrh-02551, 0.845098, 0.883184
mb-kvrh-04474, 2.060698, 2.058439
mb-kvrh-10547, 1.000000, 1.316596
mb-kvrh-01945, 1.633469, 1.803098
mb-kvrh-05889, 2.303196, 2.345778
mb-kvrh-05117, 2.324282, 2.179205
mb-kvrh-07833, 1.623249, 1.662768
mb-kvrh-03278, 2.143015, 2.112601
mb-kvrh-01535, 2.161368, 2.105546
mb-kvrh-03357, 1.322219, 1.450439
mb-kvrh-00117, 2.167317, 2.031865
mb-kvrh-07508, 1.845098, 1.856834
mb-kvrh-04327, 2.071882, 2.087925
mb-kvrh-03317, 1.278754, 1.777460
mb-kvrh-02837, 2.564666, 2.212620
mb-kvrh-04858, 1.041393, 1.418424
mb-kvrh-09516, 1.698970, 1.722103
mb-kvrh-08283, 1.113943, 1.549365
mb-kvrh-06363, 2.103804, 2.133757
mb-kvrh-03083, 2.235528, 2.269475
mb-kvrh-04917, 1.690196, 1.511945
mb-kvrh-09241, 2.489959, 2.487777
mb-kvrh-06423, 2.348305, 2.376373
mb-kvrh-02138, 1.838849, 1.913413
mb-kvrh-03753, 1.176091, 1.398265
mb-kvrh-05877, 1.301030, 1.402839
mb-kvrh-07449, 1.000000, 1.110672
mb-kvrh-07854, 1.342423, 1.517642
mb-kvrh-04836, 2.318063, 2.306692
mb-kvrh-04499, 1.934498, 2.081451
mb-kvrh-08911, 1.397940, 1.437711
mb-kvrh-08674, 1.832509, 1.770609
mb-kvrh-04923, 1.770852, 1.862025
mb-kvrh-09820, 1.963788, 2.002356
mb-kvrh-10428, 2.267172, 2.091760
mb-kvrh-00360, 1.380211, 1.442807
mb-kvrh-06730, 2.225309, 2.261553
mb-kvrh-06031, 1.851258, 1.881048
mb-kvrh-03092, 1.869232, 1.920208
mb-kvrh-02126, 1.707570, 1.713555
mb-kvrh-00777, 1.633469, 1.600643
mb-kvrh-07576, 2.178977, 2.202796
mb-kvrh-07969, 2.100371, 2.117181
mb-kvrh-06301, 2.000000, 1.970709
mb-kvrh-08952, 2.120574, 2.159170
mb-kvrh-09535, 2.320146, 2.229668
mb-kvrh-06492, 1.903090, 1.683088
mb-kvrh-01573, 2.334454, 2.335656
mb-kvrh-03833, 1.897627, 1.981535
mb-kvrh-05360, 2.565848, 2.469272
mb-kvrh-06627, 2.448706, 2.458315
mb-kvrh-00186, 1.491362, 1.684759
mb-kvrh-10546, 2.491362, 2.514595
mb-kvrh-08927, 2.130334, 2.156898
mb-kvrh-02258, 1.716003, 1.712957
mb-kvrh-03912, 1.431364, 1.386087
mb-kvrh-06855, 2.155336, 2.123029
mb-kvrh-02021, 1.778151, 1.818123
mb-kvrh-03353, 1.079181, 1.381676
mb-kvrh-00973, 1.982271, 2.029188
mb-kvrh-08126, 2.328380, 2.370834
mb-kvrh-10850, 2.262451, 2.281018
mb-kvrh-03676, 1.949390, 2.007593
mb-kvrh-10885, 2.017033, 2.034428
mb-kvrh-05657, 1.491362, 1.694142
mb-kvrh-00395, 2.096910, 1.996570
mb-kvrh-02220, 0.778151, 1.021591
mb-kvrh-05584, 2.000000, 2.042021
