id,target,prediction
mb-kvrh-10369, 1.602060, 1.564588
mb-kvrh-02103, 2.206826, 2.228847
mb-kvrh-03693, 2.387390, 2.345836
mb-kvrh-05018, 1.612784, 1.448550
mb-kvrh-02706, 2.123852, 2.142622
mb-kvrh-08943, 1.977724, 1.983486
mb-kvrh-05446, 2.149219, 2.110497
mb-kvrh-04000, 2.498311, 2.374532
mb-kvrh-06851, 2.367356, 2.290782
mb-kvrh-07873, 1.623249, 1.520336
mb-kvrh-05983, 2.056905, 1.973919
mb-kvrh-04976, 1.556303, 1.465523
mb-kvrh-10824, 2.357935, 2.369078
mb-kvrh-10628, 1.462398, 1.279783
mb-kvrh-08319, 1.903090, 1.885868
mb-kvrh-06258, 1.591065, 1.513964
mb-kvrh-01157, 1.851258, 1.865829
mb-kvrh-06434, 1.732394, 1.696366
mb-kvrh-00171, 2.201397, 2.118816
mb-kvrh-06067, 1.903090, 1.831283
mb-kvrh-08637, 1.732394, 1.652508
mb-kvrh-04293, 2.100371, 2.057972
mb-kvrh-05723, 1.322219, 1.072159
mb-kvrh-05674, 1.556303, 1.512843
mb-kvrh-03195, 1.770852, 1.642106
mb-kvrh-03949, 2.209515, 2.189807
mb-kvrh-06144, 1.755875, 1.608664
mb-kvrh-08215, 2.025306, 1.986023
mb-kvrh-08161, 1.755875, 1.755234
mb-kvrh-07619, 1.869232, 1.827883
mb-kvrh-02610, 1.698970, 1.619388
mb-kvrh-08843, 1.544068, 1.478463
mb-kvrh-07532, 1.518514, 1.894748
mb-kvrh-00898, 2.086360, 2.013714
mb-kvrh-08763, 1.908485, 1.890675
mb-kvrh-09899, 1.903090, 1.924534
mb-kvrh-00355, 1.518514, 1.666123
mb-kvrh-03150, 1.672098, 1.730232
mb-kvrh-05056, 2.037426, 2.023949
mb-kvrh-10635, 1.924279, 1.899388
mb-kvrh-08677, 1.770852, 1.886522
mb-kvrh-09893, 2.181844, 2.203739
mb-kvrh-06782, 1.755875, 1.726080
mb-kvrh-05874, 1.959041, 1.948032
mb-kvrh-02914, 1.041393, 0.896716
mb-kvrh-03408, 1.963788, 1.923450
mb-kvrh-03878, 2.380211, 2.321737
mb-kvrh-10031, 1.929419, 1.898624
mb-kvrh-10773, 2.158362, 1.912539
mb-kvrh-05657, 1.491362, 1.623916
mb-kvrh-07578, 1.602060, 1.519202
mb-kvrh-02345, 1.690196, 1.610629
mb-kvrh-10734, 2.071882, 2.139960
mb-kvrh-09137, 1.361728, 1.519961
mb-kvrh-04747, 2.212188, 2.091831
mb-kvrh-05636, 1.544068, 1.779083
mb-kvrh-07742, 2.222717, 2.143961
mb-kvrh-08893, 2.037426, 2.043524
mb-kvrh-05010, 2.117271, 2.085974
mb-kvrh-02358, 2.505150, 2.478446
mb-kvrh-03747, 1.806180, 1.717038
mb-kvrh-01635, 1.977724, 2.029819
mb-kvrh-08414, 1.863323, 1.776311
mb-kvrh-05332, 2.041393, 1.973665
mb-kvrh-04519, 2.096910, 2.056569
mb-kvrh-05820, 2.380211, 2.364802
mb-kvrh-09963, 2.139879, 1.921315
mb-kvrh-07746, 1.447158, 1.307217
mb-kvrh-00553, 2.117271, 2.071482
mb-kvrh-10706, 1.934498, 1.927349
mb-kvrh-02584, 2.120574, 2.087713
mb-kvrh-05385, 1.568202, 1.481758
mb-kvrh-10007, 2.127105, 2.125251
mb-kvrh-06757, 1.845098, 1.825917
mb-kvrh-05235, 1.908485, 1.932404
mb-kvrh-00257, 1.886491, 1.838946
mb-kvrh-02192, 2.201397, 2.073135
mb-kvrh-08639, 1.462398, 1.667282
mb-kvrh-04107, 1.724276, 1.619328
mb-kvrh-04719, 2.334454, 2.392813
mb-kvrh-10793, 2.187521, 2.126153
mb-kvrh-06588, 1.447158, 1.460455
mb-kvrh-06792, 2.348305, 2.301169
mb-kvrh-08992, 2.071882, 2.079490
mb-kvrh-06598, 2.250420, 2.300322
mb-kvrh-05547, 2.181844, 2.199750
mb-kvrh-03778, 2.064458, 2.055032
mb-kvrh-02488, 2.294466, 2.179600
mb-kvrh-01744, 1.322219, 1.404669
mb-kvrh-03516, 2.000000, 1.968212
mb-kvrh-08369, 2.103804, 2.178892
mb-kvrh-01691, 1.633469, 1.493936
mb-kvrh-06536, 1.602060, 1.675687
mb-kvrh-00363, 2.053078, 2.084539
mb-kvrh-02150, 2.238046, 2.171973
mb-kvrh-04860, 1.785330, 1.652417
mb-kvrh-03233, 2.133539, 2.149929
mb-kvrh-06296, 1.724276, 1.685603
mb-kvrh-05624, 2.120574, 2.030823
mb-kvrh-03024, 1.491362, 1.904336
mb-kvrh-07585, 1.732394, 1.741974
mb-kvrh-05448, 1.146128, 1.180787
mb-kvrh-05743, 1.875061, 1.639411
mb-kvrh-09463, 1.544068, 1.328960
mb-kvrh-00300, 1.924279, 1.968320
mb-kvrh-04865, 1.903090, 1.848650
mb-kvrh-07939, 1.869232, 1.839759
mb-kvrh-09987, 1.707570, 1.674445
mb-kvrh-08773, 1.322219, 1.809139
mb-kvrh-02230, 1.716003, 1.707108
mb-kvrh-01257, 2.075547, 2.044422
mb-kvrh-06312, 1.845098, 1.789070
mb-kvrh-06613, 1.544068, 1.513713
mb-kvrh-08471, 1.880814, 1.837426
mb-kvrh-02111, 2.264818, 2.278567
mb-kvrh-02286, 2.322219, 2.181796
mb-kvrh-07844, 1.740363, 1.702769
mb-kvrh-07457, 1.929419, 1.659945
mb-kvrh-06244, 2.012837, 2.030674
mb-kvrh-00007, 2.123852, 2.076281
mb-kvrh-03481, 1.602060, 1.517421
mb-kvrh-06152, 2.383815, 2.360232
mb-kvrh-03393, 2.184691, 2.203538
mb-kvrh-10197, 1.832509, 1.833174
mb-kvrh-06066, 2.068186, 2.064448
mb-kvrh-05731, 2.225309, 2.301916
mb-kvrh-04662, 2.534026, 2.519524
mb-kvrh-09551, 1.643453, 1.679988
mb-kvrh-08485, 2.008600, 2.034173
mb-kvrh-03749, 2.296665, 2.224063
mb-kvrh-05688, 2.033424, 1.999007
mb-kvrh-02888, 1.690196, 1.780234
mb-kvrh-02142, 1.826075, 1.734057
mb-kvrh-00024, 1.146128, 1.905725
mb-kvrh-09075, 1.397940, 1.469931
mb-kvrh-00712, 0.602060, 1.768494
mb-kvrh-04486, 1.643453, 1.513645
mb-kvrh-07358, 1.755875, 1.784753
mb-kvrh-07130, 2.100371, 2.053777
mb-kvrh-04482, 1.732394, 1.710558
mb-kvrh-08313, 1.716003, 1.663392
mb-kvrh-03885, 2.100371, 2.129043
mb-kvrh-08039, 1.792392, 1.698670
mb-kvrh-09823, 2.029384, 1.962117
mb-kvrh-02211, 2.313867, 2.206418
mb-kvrh-10109, 2.133539, 2.185384
mb-kvrh-07075, 2.068186, 2.356178
mb-kvrh-05450, 2.383815, 2.368442
mb-kvrh-09294, 2.190332, 2.193415
mb-kvrh-07231, 2.220108, 2.221627
mb-kvrh-06866, 2.033424, 1.997422
mb-kvrh-07326, 1.079181, 0.935295
mb-kvrh-01852, 1.838849, 1.759082
mb-kvrh-04315, 1.724276, 1.600874
mb-kvrh-03597, 2.401401, 2.348180
mb-kvrh-10887, 2.217484, 2.206090
mb-kvrh-06119, 1.819544, 1.809684
mb-kvrh-07215, 1.380211, 1.344520
mb-kvrh-06800, 1.531479, 1.455826
mb-kvrh-10951, 2.363612, 2.364757
mb-kvrh-08574, 1.000000, 0.921875
mb-kvrh-00864, 1.602060, 1.547127
mb-kvrh-01818, 1.322219, 1.901401
mb-kvrh-06522, 2.198657, 2.165813
mb-kvrh-05016, 1.857332, 1.773352
mb-kvrh-10105, 1.397940, 1.413509
mb-kvrh-08520, 2.037426, 1.984807
mb-kvrh-07563, 1.690196, 1.593625
mb-kvrh-06543, 1.778151, 1.606043
mb-kvrh-09178, 1.079181, 1.280004
mb-kvrh-04940, 0.778151, 0.682376
mb-kvrh-09536, 2.285557, 2.264725
mb-kvrh-06227, 1.857332, 1.842574
mb-kvrh-02948, 2.204120, 2.152823
mb-kvrh-05163, 2.214844, 2.228734
mb-kvrh-05744, 2.123852, 2.118797
mb-kvrh-01079, 1.755875, 1.700200
mb-kvrh-07480, 1.414973, 0.962840
mb-kvrh-00966, 1.662758, 1.583084
mb-kvrh-09584, 2.287802, 2.278520
mb-kvrh-05845, 1.204120, 1.458770
mb-kvrh-04396, 1.968483, 1.945211
mb-kvrh-05455, 1.230449, 1.100008
mb-kvrh-02289, 1.361728, 1.227070
mb-kvrh-01880, 2.075547, 2.032768
mb-kvrh-04643, 2.243038, 2.285073
mb-kvrh-07807, 1.977724, 1.989092
mb-kvrh-02965, 1.748188, 1.701322
mb-kvrh-02551, 0.845098, 0.744647
mb-kvrh-04972, 1.612784, 1.517102
mb-kvrh-04788, 1.505150, 1.451837
mb-kvrh-06371, 2.278754, 2.342191
mb-kvrh-10801, 2.025306, 1.906877
mb-kvrh-07185, 2.000000, 2.076359
mb-kvrh-01976, 2.093422, 2.021921
mb-kvrh-03021, 1.799341, 1.594369
mb-kvrh-01192, 1.643453, 1.589255
mb-kvrh-04080, 1.397940, 1.373984
mb-kvrh-06698, 1.995635, 1.978188
mb-kvrh-06608, 1.672098, 1.575943
mb-kvrh-06363, 2.103804, 2.065493
mb-kvrh-02420, 2.053078, 1.923304
mb-kvrh-09850, 2.238046, 2.166856
mb-kvrh-08853, 2.352183, 2.290270
mb-kvrh-03868, 2.017033, 2.252379
mb-kvrh-03292, 1.838849, 1.872439
mb-kvrh-06042, 2.569374, 2.542355
mb-kvrh-00909, 2.120574, 2.076214
mb-kvrh-01136, 2.089905, 2.096043
mb-kvrh-08103, 0.602060, 0.470553
mb-kvrh-10751, 1.880814, 1.781191
mb-kvrh-08366, 1.397940, 1.261173
mb-kvrh-10498, 1.462398, 1.309552
mb-kvrh-00373, 1.748188, 1.530901
mb-kvrh-03097, 1.944483, 1.924157
mb-kvrh-07055, 2.232996, 2.204306
mb-kvrh-07909, 2.075547, 2.022509
mb-kvrh-09997, 1.602060, 1.611329
mb-kvrh-02054, 1.919078, 1.773374
mb-kvrh-04416, 0.602060, 1.126469
mb-kvrh-02536, 2.190332, 2.180859
mb-kvrh-10724, 1.897627, 1.836845
mb-kvrh-00299, 2.041393, 1.914966
mb-kvrh-02918, 2.309630, 2.354026
mb-kvrh-00362, 2.439333, 2.423590
mb-kvrh-03258, 1.612784, 1.531337
mb-kvrh-04993, 2.488551, 2.471133
mb-kvrh-03313, 1.612784, 1.615776
mb-kvrh-00659, 2.315970, 2.272707
mb-kvrh-09171, 1.748188, 1.692857
mb-kvrh-10095, 1.204120, 1.592829
mb-kvrh-04959, 1.929419, 1.986250
mb-kvrh-01771, 2.330414, 2.323481
mb-kvrh-00615, 2.060698, 2.079004
mb-kvrh-09793, 2.164353, 2.178618
mb-kvrh-09735, 2.021189, 2.032814
mb-kvrh-09684, 1.255273, 1.956015
mb-kvrh-01528, 1.986772, 2.035051
mb-kvrh-01703, 1.602060, 1.552036
mb-kvrh-03376, 2.378398, 2.376862
mb-kvrh-00985, 2.000000, 1.891588
mb-kvrh-04085, 1.857332, 1.904030
mb-kvrh-03252, 2.247973, 2.212091
mb-kvrh-01485, 1.380211, 1.304463
mb-kvrh-03081, 2.392697, 2.468615
mb-kvrh-02328, 1.591065, 1.453786
mb-kvrh-02923, 1.799341, 1.737951
mb-kvrh-03317, 1.278754, 1.667188
mb-kvrh-09579, 2.264818, 2.246757
mb-kvrh-01494, 1.949390, 1.854936
mb-kvrh-09980, 1.863323, 1.853788
mb-kvrh-03269, 1.612784, 1.629282
mb-kvrh-10885, 2.017033, 1.984319
mb-kvrh-01612, 1.740363, 1.660568
mb-kvrh-00723, 1.838849, 1.620974
mb-kvrh-00390, 1.913814, 1.887513
mb-kvrh-00735, 1.763428, 1.770557
mb-kvrh-02659, 1.633469, 1.708840
mb-kvrh-03720, 2.000000, 2.047637
mb-kvrh-07464, 1.230449, 1.172850
mb-kvrh-04186, 1.623249, 1.709152
mb-kvrh-07945, 2.235528, 2.248374
mb-kvrh-06965, 2.021189, 1.937202
mb-kvrh-04693, 2.390935, 2.348171
mb-kvrh-02082, 0.778151, 0.771475
mb-kvrh-02024, 2.383815, 2.237976
mb-kvrh-00010, 2.336460, 2.255043
mb-kvrh-06293, 1.838849, 1.864601
mb-kvrh-05973, 2.209515, 2.253863
mb-kvrh-03226, 1.924279, 1.799719
mb-kvrh-09749, 2.322219, 2.371891
mb-kvrh-03890, 1.591065, 1.497596
mb-kvrh-09546, 1.414973, 1.400294
mb-kvrh-01054, 2.307496, 2.239070
mb-kvrh-01894, 0.845098, 0.910524
mb-kvrh-02669, 2.158362, 2.155132
mb-kvrh-02950, 2.187521, 2.260444
mb-kvrh-02108, 1.913814, 1.854426
mb-kvrh-00718, 2.060698, 2.020348
mb-kvrh-03103, 2.021189, 2.076838
mb-kvrh-09533, 1.897627, 1.846055
mb-kvrh-07932, 0.778151, 0.391991
mb-kvrh-08069, 2.322219, 2.258248
mb-kvrh-03830, 1.361728, 1.295177
mb-kvrh-08917, 2.123852, 2.138372
mb-kvrh-03791, 2.053078, 2.080703
mb-kvrh-07666, 2.021189, 1.955610
mb-kvrh-06303, 1.944483, 1.914886
mb-kvrh-02382, 2.143015, 2.131690
mb-kvrh-02827, 1.447158, 1.389792
mb-kvrh-07166, 2.324282, 2.314792
mb-kvrh-07878, 1.698970, 1.701371
mb-kvrh-09810, 2.354108, 2.329984
mb-kvrh-03501, 2.447158, 2.307380
mb-kvrh-03639, 2.311754, 2.311077
mb-kvrh-01036, 1.806180, 1.800830
mb-kvrh-02306, 1.892095, 1.855504
mb-kvrh-06055, 1.653213, 1.889482
mb-kvrh-00838, 2.309630, 2.241272
mb-kvrh-00153, 1.579784, 1.740252
mb-kvrh-00821, 1.838849, 1.906654
mb-kvrh-10497, 1.716003, 1.697411
mb-kvrh-07979, 1.991226, 1.914541
mb-kvrh-05689, 1.361728, 1.358163
mb-kvrh-08120, 1.204120, 1.343561
mb-kvrh-04109, 2.139879, 2.034210
mb-kvrh-08672, 2.117271, 2.119720
mb-kvrh-02353, 1.556303, 1.547216
mb-kvrh-08184, 1.812913, 1.832992
mb-kvrh-10051, 1.113943, 1.556897
mb-kvrh-10357, 2.117271, 2.135568
mb-kvrh-07789, 2.204120, 2.183794
mb-kvrh-07755, 1.806180, 1.639862
mb-kvrh-01840, 2.008600, 1.940813
mb-kvrh-09619, 1.995635, 2.037751
mb-kvrh-05542, 1.698970, 1.795119
mb-kvrh-07061, 1.732394, 1.662114
mb-kvrh-09375, 2.278754, 2.223714
mb-kvrh-04089, 1.698970, 1.642508
mb-kvrh-09479, 1.939519, 1.888815
mb-kvrh-01462, 2.290035, 2.309455
mb-kvrh-07311, 2.079181, 2.066509
mb-kvrh-01044, 2.283301, 2.224066
mb-kvrh-08394, 2.093422, 2.045833
mb-kvrh-05220, 1.672098, 1.420436
mb-kvrh-05057, 0.954243, 0.790443
mb-kvrh-09386, 1.748188, 1.703442
mb-kvrh-05417, 2.056905, 2.010305
mb-kvrh-07468, 1.505150, 1.703084
mb-kvrh-09559, 2.178977, 2.223326
mb-kvrh-07669, 1.740363, 1.761288
mb-kvrh-04530, 2.146128, 2.105724
mb-kvrh-09097, 2.012837, 1.991684
mb-kvrh-04611, 2.240549, 2.252182
mb-kvrh-06811, 2.103804, 2.070020
mb-kvrh-08697, 1.322219, 1.296615
mb-kvrh-01476, 2.294466, 2.308295
mb-kvrh-03498, 1.612784, 1.502706
mb-kvrh-04247, 1.544068, 1.586481
mb-kvrh-00530, 2.276462, 2.315857
mb-kvrh-05482, 1.806180, 1.686403
mb-kvrh-07855, 2.158362, 2.151826
mb-kvrh-01437, 2.193125, 2.173709
mb-kvrh-06362, 2.089905, 2.103620
mb-kvrh-01950, 2.413300, 2.382665
mb-kvrh-07771, 2.232996, 2.262599
mb-kvrh-09244, 1.447158, 1.341870
mb-kvrh-05333, 2.170262, 2.191773
mb-kvrh-08787, 2.225309, 2.231972
mb-kvrh-08236, 1.991226, 1.926073
mb-kvrh-09967, 2.161368, 2.052136
mb-kvrh-09906, 2.100371, 2.035333
mb-kvrh-08654, 2.240549, 2.147891
mb-kvrh-00887, 2.170262, 2.217643
mb-kvrh-05184, 2.096910, 2.163152
mb-kvrh-10922, 1.838849, 1.832783
mb-kvrh-02927, 2.311754, 2.282183
mb-kvrh-08604, 1.278754, 1.118907
mb-kvrh-04371, 2.173186, 2.170868
mb-kvrh-09480, 2.281033, 2.328401
mb-kvrh-08668, 1.908485, 1.873694
mb-kvrh-05941, 1.414973, 1.504269
mb-kvrh-03537, 2.025306, 1.926983
mb-kvrh-06584, 1.863323, 1.747092
mb-kvrh-08649, 1.982271, 1.805687
mb-kvrh-00763, 2.173186, 2.152643
mb-kvrh-07792, 2.000000, 1.948374
mb-kvrh-08323, 1.204120, 1.377409
mb-kvrh-06041, 2.292256, 2.237894
mb-kvrh-02974, 1.863323, 1.844441
mb-kvrh-07519, 2.235528, 2.223701
mb-kvrh-01355, 1.944483, 1.820145
mb-kvrh-04128, 1.602060, 1.576370
mb-kvrh-04402, 2.528917, 2.413438
mb-kvrh-05082, 1.724276, 1.671632
mb-kvrh-05646, 1.568202, 1.513915
mb-kvrh-02122, 1.255273, 1.201192
mb-kvrh-01890, 2.209515, 2.234448
mb-kvrh-05230, 2.357935, 2.071780
mb-kvrh-08180, 1.845098, 1.805938
mb-kvrh-01290, 2.292256, 2.240803
mb-kvrh-07711, 2.204120, 2.054222
mb-kvrh-05840, 1.653213, 1.628704
mb-kvrh-07912, 1.812913, 1.601988
mb-kvrh-10019, 2.528917, 2.515322
mb-kvrh-04477, 2.311754, 2.344623
mb-kvrh-02921, 2.184691, 2.149232
mb-kvrh-05625, 1.623249, 1.531605
mb-kvrh-09884, 1.806180, 1.742552
mb-kvrh-07313, 2.285557, 2.289065
mb-kvrh-05361, 1.342423, 1.213257
mb-kvrh-06622, 2.298853, 2.299751
mb-kvrh-01090, 2.250420, 2.220740
mb-kvrh-10278, 2.049218, 1.977914
mb-kvrh-03964, 2.336460, 2.303833
mb-kvrh-05864, 1.544068, 1.513559
mb-kvrh-06483, 2.424882, 2.415480
mb-kvrh-02354, 2.056905, 2.012897
mb-kvrh-05541, 2.462398, 2.421069
mb-kvrh-05610, 1.447158, 1.577245
mb-kvrh-00757, 1.851258, 1.825778
mb-kvrh-02510, 1.991226, 1.907466
mb-kvrh-09693, 0.000000, 1.521394
mb-kvrh-08596, 2.045323, 1.906659
mb-kvrh-06796, 1.602060, 1.769149
mb-kvrh-04153, 1.845098, 1.941230
mb-kvrh-00640, 1.792392, 1.747637
mb-kvrh-04042, 1.602060, 1.436722
mb-kvrh-10861, 1.431364, 1.434613
mb-kvrh-08552, 1.397940, 0.900993
mb-kvrh-04342, 1.518514, 1.484099
mb-kvrh-08907, 2.133539, 2.053800
mb-kvrh-03734, 1.939519, 1.851249
mb-kvrh-08757, 1.518514, 1.333025
mb-kvrh-04515, 2.012837, 2.150623
mb-kvrh-00455, 1.838849, 1.793849
mb-kvrh-03285, 2.190332, 2.163147
mb-kvrh-01426, 1.732394, 1.647375
mb-kvrh-08332, 1.579784, 1.500912
mb-kvrh-00935, 2.008600, 1.887842
mb-kvrh-03186, 1.230449, 1.391681
mb-kvrh-10983, 1.778151, 1.911910
mb-kvrh-08861, 0.845098, 1.133502
mb-kvrh-08671, 2.505150, 2.478405
mb-kvrh-01613, 1.886491, 2.040085
mb-kvrh-08308, 2.434569, 2.410467
mb-kvrh-09895, 1.982271, 1.945885
mb-kvrh-10531, 1.778151, 1.697277
mb-kvrh-06900, 2.056905, 2.067453
mb-kvrh-08638, 1.681241, 1.580744
mb-kvrh-07246, 1.986772, 2.025187
mb-kvrh-02992, 2.240549, 2.247388
mb-kvrh-10909, 2.107210, 2.114369
mb-kvrh-08147, 1.462398, 1.546672
mb-kvrh-10961, 2.311754, 2.255764
mb-kvrh-01285, 1.977724, 1.925074
mb-kvrh-08643, 2.127105, 2.070627
mb-kvrh-08772, 2.230449, 2.194982
mb-kvrh-03259, 1.995635, 1.960780
mb-kvrh-09728, 2.326336, 2.285650
mb-kvrh-08126, 2.328380, 2.295352
mb-kvrh-02233, 1.949390, 1.935103
mb-kvrh-06358, 1.380211, 1.280877
mb-kvrh-02048, 1.977724, 1.952293
mb-kvrh-06146, 1.716003, 1.592019
mb-kvrh-09010, 2.178977, 2.139837
mb-kvrh-04024, 1.845098, 1.812257
mb-kvrh-02679, 1.924279, 1.828494
mb-kvrh-07308, 2.093422, 2.073742
mb-kvrh-09499, 1.602060, 1.508954
mb-kvrh-09014, 2.390935, 2.389910
mb-kvrh-10687, 1.892095, 2.067301
mb-kvrh-09424, 1.892095, 1.900473
mb-kvrh-02181, 2.123852, 2.141220
mb-kvrh-08258, 1.278754, 1.409665
mb-kvrh-06204, 0.602060, 0.942066
mb-kvrh-03795, 2.399674, 2.413397
mb-kvrh-07051, 2.110590, 2.267687
mb-kvrh-07040, 1.477121, 1.524290
mb-kvrh-06110, 2.139879, 2.153004
mb-kvrh-00045, 1.653213, 1.548303
mb-kvrh-09326, 2.235528, 2.219108
mb-kvrh-04187, 2.143015, 1.982139
mb-kvrh-07436, 2.371068, 2.254334
mb-kvrh-10343, 1.505150, 1.580395
mb-kvrh-02224, 2.025306, 2.032135
mb-kvrh-00555, 1.505150, 1.099720
mb-kvrh-03817, 1.845098, 1.811709
mb-kvrh-05957, 0.845098, 0.758725
mb-kvrh-02910, 1.944483, 1.848655
mb-kvrh-03753, 1.176091, 1.269025
mb-kvrh-00213, 2.004321, 1.982048
mb-kvrh-07365, 2.155336, 2.049093
mb-kvrh-05222, 2.324282, 2.252776
mb-kvrh-10890, 1.954242, 1.812766
mb-kvrh-03607, 0.903090, 0.931691
mb-kvrh-02251, 2.071882, 2.085311
mb-kvrh-05780, 2.096910, 2.016473
mb-kvrh-03113, 2.071882, 2.014384
mb-kvrh-10054, 1.991226, 2.060993
mb-kvrh-04026, 2.096910, 2.110840
mb-kvrh-05710, 2.382017, 2.363649
mb-kvrh-00703, 1.770852, 1.626737
mb-kvrh-01619, 2.041393, 2.141884
mb-kvrh-03704, 2.235528, 2.246296
