id,target,prediction
mb-kvrh-09463, 1.544068, 1.514206
mb-kvrh-00300, 1.924279, 2.021625
mb-kvrh-04865, 1.903090, 1.972293
mb-kvrh-07939, 1.869232, 1.837622
mb-kvrh-09987, 1.707570, 1.732161
mb-kvrh-08773, 1.322219, 1.886698
mb-kvrh-02230, 1.716003, 1.733471
mb-kvrh-01257, 2.075547, 2.122512
mb-kvrh-06312, 1.845098, 1.839692
mb-kvrh-06613, 1.544068, 1.603328
mb-kvrh-08471, 1.880814, 1.988455
mb-kvrh-02111, 2.264818, 2.322939
mb-kvrh-02286, 2.322219, 2.284379
mb-kvrh-07844, 1.740363, 1.802624
mb-kvrh-07457, 1.929419, 1.632957
mb-kvrh-06244, 2.012837, 2.036175
mb-kvrh-00007, 2.123852, 2.069688
mb-kvrh-03481, 1.602060, 1.603379
mb-kvrh-06152, 2.383815, 2.415724
mb-kvrh-03393, 2.184691, 2.268994
mb-kvrh-10197, 1.832509, 1.855631
mb-kvrh-06066, 2.068186, 2.096714
mb-kvrh-05731, 2.225309, 2.341965
mb-kvrh-04662, 2.534026, 2.595844
mb-kvrh-09551, 1.643453, 1.832934
mb-kvrh-08485, 2.008600, 2.061743
mb-kvrh-03749, 2.296665, 2.291512
mb-kvrh-05688, 2.033424, 2.047175
mb-kvrh-02888, 1.690196, 1.824990
mb-kvrh-02142, 1.826075, 1.857501
mb-kvrh-00024, 1.146128, 1.973100
mb-kvrh-09075, 1.397940, 1.369058
mb-kvrh-00712, 0.602060, 1.907798
mb-kvrh-04486, 1.643453, 1.520215
mb-kvrh-07358, 1.755875, 1.886723
mb-kvrh-07130, 2.100371, 2.102792
mb-kvrh-04482, 1.732394, 1.820494
mb-kvrh-08313, 1.716003, 1.680637
mb-kvrh-03885, 2.100371, 2.158185
mb-kvrh-08039, 1.792392, 1.816286
mb-kvrh-09823, 2.029384, 2.022622
mb-kvrh-02211, 2.313867, 2.315971
mb-kvrh-10109, 2.133539, 2.214776
mb-kvrh-07075, 2.068186, 2.343453
mb-kvrh-05450, 2.383815, 2.394149
mb-kvrh-09294, 2.190332, 2.249754
mb-kvrh-07231, 2.220108, 2.289229
mb-kvrh-06866, 2.033424, 2.056122
mb-kvrh-07326, 1.079181, 1.045325
mb-kvrh-01852, 1.838849, 1.817825
mb-kvrh-04315, 1.724276, 1.664875
mb-kvrh-03597, 2.401401, 2.406257
mb-kvrh-10887, 2.217484, 2.250144
mb-kvrh-06119, 1.819544, 1.862215
mb-kvrh-07215, 1.380211, 1.479153
mb-kvrh-06800, 1.531479, 1.483555
mb-kvrh-10951, 2.363612, 2.416601
mb-kvrh-08574, 1.000000, 1.002417
mb-kvrh-00864, 1.602060, 1.611317
mb-kvrh-01818, 1.322219, 1.895684
mb-kvrh-06522, 2.198657, 2.207865
mb-kvrh-05016, 1.857332, 1.829002
mb-kvrh-10105, 1.397940, 1.609178
mb-kvrh-08520, 2.037426, 2.032789
mb-kvrh-07563, 1.690196, 1.631901
mb-kvrh-06543, 1.778151, 1.720796
mb-kvrh-09178, 1.079181, 1.236767
mb-kvrh-04940, 0.778151, 0.885465
mb-kvrh-09536, 2.285557, 2.321818
mb-kvrh-06227, 1.857332, 1.946774
mb-kvrh-02948, 2.204120, 2.183421
mb-kvrh-05163, 2.214844, 2.249966
mb-kvrh-05744, 2.123852, 2.188817
mb-kvrh-01079, 1.755875, 1.796225
mb-kvrh-07480, 1.414973, 1.029046
mb-kvrh-00966, 1.662758, 1.597469
mb-kvrh-09584, 2.287802, 2.320520
mb-kvrh-05845, 1.204120, 1.555987
mb-kvrh-04396, 1.968483, 2.030102
mb-kvrh-05455, 1.230449, 1.255490
mb-kvrh-02289, 1.361728, 1.334437
mb-kvrh-01880, 2.075547, 2.097238
mb-kvrh-04643, 2.243038, 2.349504
mb-kvrh-07807, 1.977724, 2.034934
mb-kvrh-02965, 1.748188, 1.747437
mb-kvrh-02551, 0.845098, 0.783202
mb-kvrh-04972, 1.612784, 1.586193
mb-kvrh-04788, 1.505150, 1.640299
mb-kvrh-06371, 2.278754, 2.367167
mb-kvrh-10801, 2.025306, 2.070730
mb-kvrh-07185, 2.000000, 2.040071
mb-kvrh-01976, 2.093422, 2.023062
mb-kvrh-03021, 1.799341, 1.770489
mb-kvrh-01192, 1.643453, 1.570618
mb-kvrh-04080, 1.397940, 1.407510
mb-kvrh-06698, 1.995635, 1.995459
mb-kvrh-06608, 1.672098, 1.637999
mb-kvrh-06363, 2.103804, 2.120061
mb-kvrh-02420, 2.053078, 1.846234
mb-kvrh-09850, 2.238046, 2.235079
mb-kvrh-08853, 2.352183, 2.306739
mb-kvrh-03868, 2.017033, 2.318818
mb-kvrh-03292, 1.838849, 1.747235
mb-kvrh-06042, 2.569374, 2.621279
mb-kvrh-00909, 2.120574, 2.262397
mb-kvrh-01136, 2.089905, 2.135162
mb-kvrh-08103, 0.602060, 0.707277
mb-kvrh-10751, 1.880814, 1.869412
mb-kvrh-08366, 1.397940, 1.379193
mb-kvrh-10498, 1.462398, 1.462056
mb-kvrh-00373, 1.748188, 1.604135
mb-kvrh-03097, 1.944483, 2.008646
mb-kvrh-07055, 2.232996, 2.248875
mb-kvrh-07909, 2.075547, 2.075627
mb-kvrh-09997, 1.602060, 1.639190
mb-kvrh-02054, 1.919078, 1.862770
mb-kvrh-04416, 0.602060, 1.087300
mb-kvrh-02536, 2.190332, 2.281210
mb-kvrh-10724, 1.897627, 1.929308
mb-kvrh-00299, 2.041393, 1.957044
mb-kvrh-02918, 2.309630, 2.405390
mb-kvrh-00362, 2.439333, 2.486567
mb-kvrh-03258, 1.612784, 1.585877
mb-kvrh-04993, 2.488551, 2.518547
mb-kvrh-03313, 1.612784, 1.584448
mb-kvrh-00659, 2.315970, 2.336712
mb-kvrh-09171, 1.748188, 1.811817
mb-kvrh-10095, 1.204120, 1.540897
mb-kvrh-04959, 1.929419, 2.066451
mb-kvrh-01771, 2.330414, 2.375401
mb-kvrh-00615, 2.060698, 2.119285
mb-kvrh-09793, 2.164353, 2.200743
mb-kvrh-09735, 2.021189, 2.074337
mb-kvrh-09684, 1.255273, 1.760983
mb-kvrh-01528, 1.986772, 2.076422
mb-kvrh-01703, 1.602060, 1.625546
mb-kvrh-03376, 2.378398, 2.407413
mb-kvrh-00985, 2.000000, 1.987475
mb-kvrh-04085, 1.857332, 1.775033
mb-kvrh-03252, 2.247973, 2.303653
mb-kvrh-01485, 1.380211, 1.541655
mb-kvrh-03081, 2.392697, 2.512626
mb-kvrh-02328, 1.591065, 1.524506
mb-kvrh-02923, 1.799341, 1.835341
mb-kvrh-03317, 1.278754, 1.767676
mb-kvrh-09579, 2.264818, 2.331921
mb-kvrh-01494, 1.949390, 1.932620
mb-kvrh-09980, 1.863323, 1.883458
mb-kvrh-03269, 1.612784, 1.736296
mb-kvrh-10885, 2.017033, 2.022098
mb-kvrh-01612, 1.740363, 1.751948
mb-kvrh-00723, 1.838849, 1.744291
mb-kvrh-00390, 1.913814, 1.984220
mb-kvrh-00735, 1.763428, 1.823628
mb-kvrh-02659, 1.633469, 1.823470
mb-kvrh-03720, 2.000000, 2.081237
mb-kvrh-07464, 1.230449, 1.312503
mb-kvrh-04186, 1.623249, 1.687074
mb-kvrh-07945, 2.235528, 2.285242
mb-kvrh-06965, 2.021189, 2.019840
mb-kvrh-04693, 2.390935, 2.356812
mb-kvrh-02082, 0.778151, 0.907777
mb-kvrh-02024, 2.383815, 2.309663
mb-kvrh-00010, 2.336460, 2.335538
mb-kvrh-06293, 1.838849, 1.900339
mb-kvrh-05973, 2.209515, 2.308346
mb-kvrh-03226, 1.924279, 1.862393
mb-kvrh-09749, 2.322219, 2.436131
mb-kvrh-03890, 1.591065, 1.603815
mb-kvrh-09546, 1.414973, 1.496707
mb-kvrh-01054, 2.307496, 2.321592
mb-kvrh-01894, 0.845098, 1.114179
mb-kvrh-02669, 2.158362, 2.217912
mb-kvrh-02950, 2.187521, 2.292082
mb-kvrh-02108, 1.913814, 1.914561
mb-kvrh-00718, 2.060698, 2.042501
mb-kvrh-03103, 2.021189, 2.076109
mb-kvrh-09533, 1.897627, 1.904653
mb-kvrh-07932, 0.778151, 0.719463
mb-kvrh-08069, 2.322219, 2.341810
mb-kvrh-03830, 1.361728, 1.294310
mb-kvrh-08917, 2.123852, 2.218212
mb-kvrh-03791, 2.053078, 2.136357
mb-kvrh-07666, 2.021189, 2.052615
mb-kvrh-06303, 1.944483, 1.967984
mb-kvrh-02382, 2.143015, 2.151335
mb-kvrh-02827, 1.447158, 1.445540
mb-kvrh-07166, 2.324282, 2.376755
mb-kvrh-07878, 1.698970, 1.763148
mb-kvrh-09810, 2.354108, 2.381279
mb-kvrh-03501, 2.447158, 2.357262
mb-kvrh-03639, 2.311754, 2.372565
mb-kvrh-01036, 1.806180, 1.878446
mb-kvrh-02306, 1.892095, 1.898532
mb-kvrh-06055, 1.653213, 1.876146
mb-kvrh-00838, 2.309630, 2.336054
mb-kvrh-00153, 1.579784, 1.801150
mb-kvrh-00821, 1.838849, 1.703788
mb-kvrh-10497, 1.716003, 1.756830
mb-kvrh-07979, 1.991226, 1.960854
mb-kvrh-05689, 1.361728, 1.430992
mb-kvrh-08120, 1.204120, 1.238466
mb-kvrh-04109, 2.139879, 2.125560
mb-kvrh-08672, 2.117271, 2.161762
mb-kvrh-02353, 1.556303, 1.660480
mb-kvrh-08184, 1.812913, 1.830504
mb-kvrh-10051, 1.113943, 1.626055
mb-kvrh-10357, 2.117271, 2.186124
mb-kvrh-07789, 2.204120, 2.175950
mb-kvrh-07755, 1.806180, 1.871324
mb-kvrh-01840, 2.008600, 2.051063
mb-kvrh-09619, 1.995635, 1.940080
mb-kvrh-05542, 1.698970, 1.767691
mb-kvrh-07061, 1.732394, 1.748681
mb-kvrh-09375, 2.278754, 2.322600
mb-kvrh-04089, 1.698970, 1.752768
mb-kvrh-09479, 1.939519, 1.986228
mb-kvrh-01462, 2.290035, 2.322351
mb-kvrh-07311, 2.079181, 2.125182
mb-kvrh-01044, 2.283301, 2.309522
mb-kvrh-08394, 2.093422, 2.102977
mb-kvrh-05220, 1.672098, 1.538054
mb-kvrh-05057, 0.954243, 0.838605
mb-kvrh-09386, 1.748188, 1.759067
mb-kvrh-05417, 2.056905, 2.044245
mb-kvrh-07468, 1.505150, 1.719317
mb-kvrh-09559, 2.178977, 2.262961
mb-kvrh-07669, 1.740363, 1.766128
mb-kvrh-04530, 2.146128, 2.170497
mb-kvrh-09097, 2.012837, 2.015679
mb-kvrh-04611, 2.240549, 2.282372
mb-kvrh-06811, 2.103804, 2.051941
mb-kvrh-08697, 1.322219, 1.129808
mb-kvrh-01476, 2.294466, 2.359406
mb-kvrh-03498, 1.612784, 1.582527
mb-kvrh-04247, 1.544068, 1.548374
mb-kvrh-00530, 2.276462, 2.350453
mb-kvrh-05482, 1.806180, 1.808147
mb-kvrh-07855, 2.158362, 2.174230
mb-kvrh-01437, 2.193125, 2.221182
mb-kvrh-06362, 2.089905, 2.133624
mb-kvrh-01950, 2.413300, 2.391568
mb-kvrh-07771, 2.232996, 2.329644
mb-kvrh-09244, 1.447158, 1.266527
mb-kvrh-05333, 2.170262, 2.249563
mb-kvrh-08787, 2.225309, 2.255707
mb-kvrh-08236, 1.991226, 1.984313
mb-kvrh-09967, 2.161368, 2.043599
mb-kvrh-09906, 2.100371, 2.043654
mb-kvrh-08654, 2.240549, 2.186600
mb-kvrh-00887, 2.170262, 2.301515
mb-kvrh-05184, 2.096910, 2.121377
mb-kvrh-10922, 1.838849, 1.925436
mb-kvrh-02927, 2.311754, 2.352564
mb-kvrh-08604, 1.278754, 1.353377
mb-kvrh-04371, 2.173186, 2.228405
mb-kvrh-09480, 2.281033, 2.387256
mb-kvrh-08668, 1.908485, 1.908749
mb-kvrh-05941, 1.414973, 1.567096
mb-kvrh-03537, 2.025306, 1.937932
mb-kvrh-06584, 1.863323, 1.789832
mb-kvrh-08649, 1.982271, 1.931820
mb-kvrh-00763, 2.173186, 2.224435
mb-kvrh-07792, 2.000000, 2.018154
mb-kvrh-08323, 1.204120, 1.420964
mb-kvrh-06041, 2.292256, 2.260471
mb-kvrh-02974, 1.863323, 1.930181
mb-kvrh-07519, 2.235528, 2.240190
mb-kvrh-01355, 1.944483, 1.940821
mb-kvrh-04128, 1.602060, 1.689142
mb-kvrh-04402, 2.528917, 2.489873
mb-kvrh-05082, 1.724276, 1.708089
mb-kvrh-05646, 1.568202, 1.572266
mb-kvrh-02122, 1.255273, 1.212326
mb-kvrh-01890, 2.209515, 2.266212
mb-kvrh-05230, 2.357935, 1.990446
mb-kvrh-08180, 1.845098, 1.810789
mb-kvrh-01290, 2.292256, 2.288560
mb-kvrh-07711, 2.204120, 2.087436
mb-kvrh-05840, 1.653213, 1.685697
mb-kvrh-07912, 1.812913, 1.839308
mb-kvrh-10019, 2.528917, 2.556839
mb-kvrh-04477, 2.311754, 2.389103
mb-kvrh-02921, 2.184691, 2.218773
mb-kvrh-05625, 1.623249, 1.651919
mb-kvrh-09884, 1.806180, 1.794536
mb-kvrh-07313, 2.285557, 2.303737
mb-kvrh-05361, 1.342423, 1.316210
mb-kvrh-06622, 2.298853, 2.338246
mb-kvrh-01090, 2.250420, 2.277257
mb-kvrh-10278, 2.049218, 2.027032
mb-kvrh-03964, 2.336460, 2.397525
mb-kvrh-05864, 1.544068, 1.579412
mb-kvrh-06483, 2.424882, 2.458066
mb-kvrh-02354, 2.056905, 2.079162
mb-kvrh-05541, 2.462398, 2.481439
mb-kvrh-05610, 1.447158, 1.613543
mb-kvrh-00757, 1.851258, 1.908621
mb-kvrh-02510, 1.991226, 2.001617
mb-kvrh-09693, 0.000000, 1.560883
mb-kvrh-08596, 2.045323, 1.791006
mb-kvrh-06796, 1.602060, 1.737311
mb-kvrh-04153, 1.845098, 1.975493
mb-kvrh-00640, 1.792392, 1.794149
mb-kvrh-04042, 1.602060, 1.474971
mb-kvrh-10861, 1.431364, 1.644266
mb-kvrh-08552, 1.397940, 1.229729
mb-kvrh-04342, 1.518514, 1.617277
mb-kvrh-08907, 2.133539, 2.192802
mb-kvrh-03734, 1.939519, 1.956327
mb-kvrh-08757, 1.518514, 1.456110
mb-kvrh-04515, 2.012837, 2.184103
mb-kvrh-00455, 1.838849, 1.890529
mb-kvrh-03285, 2.190332, 2.218539
mb-kvrh-01426, 1.732394, 1.713655
mb-kvrh-08332, 1.579784, 1.505068
mb-kvrh-00935, 2.008600, 1.959229
mb-kvrh-03186, 1.230449, 1.481629
mb-kvrh-10983, 1.778151, 1.868416
mb-kvrh-08861, 0.845098, 1.344654
mb-kvrh-08671, 2.505150, 2.535675
mb-kvrh-01613, 1.886491, 2.049598
mb-kvrh-08308, 2.434569, 2.469089
mb-kvrh-09895, 1.982271, 2.030269
mb-kvrh-10531, 1.778151, 1.751923
mb-kvrh-06900, 2.056905, 2.090460
mb-kvrh-08638, 1.681241, 1.583202
mb-kvrh-07246, 1.986772, 2.109499
mb-kvrh-02992, 2.240549, 2.286785
mb-kvrh-10909, 2.107210, 2.156028
mb-kvrh-08147, 1.462398, 1.586323
mb-kvrh-10961, 2.311754, 2.318640
mb-kvrh-01285, 1.977724, 2.003261
mb-kvrh-08643, 2.127105, 2.105959
mb-kvrh-08772, 2.230449, 2.253614
mb-kvrh-03259, 1.995635, 1.997366
mb-kvrh-09728, 2.326336, 2.351969
mb-kvrh-08126, 2.328380, 2.343318
mb-kvrh-02233, 1.949390, 1.981327
mb-kvrh-06358, 1.380211, 1.376914
mb-kvrh-02048, 1.977724, 2.026844
mb-kvrh-06146, 1.716003, 1.652876
mb-kvrh-09010, 2.178977, 2.234015
mb-kvrh-04024, 1.845098, 1.876198
mb-kvrh-02679, 1.924279, 1.879004
mb-kvrh-07308, 2.093422, 2.129765
mb-kvrh-09499, 1.602060, 1.643895
mb-kvrh-09014, 2.390935, 2.447983
mb-kvrh-10687, 1.892095, 2.135035
mb-kvrh-09424, 1.892095, 1.958614
mb-kvrh-02181, 2.123852, 2.158133
mb-kvrh-08258, 1.278754, 1.590165
mb-kvrh-06204, 0.602060, 1.007504
mb-kvrh-03795, 2.399674, 2.420148
mb-kvrh-07051, 2.110590, 2.323011
mb-kvrh-07040, 1.477121, 1.680166
mb-kvrh-06110, 2.139879, 2.235501
mb-kvrh-00045, 1.653213, 1.714520
mb-kvrh-09326, 2.235528, 2.286561
mb-kvrh-04187, 2.143015, 2.035595
mb-kvrh-07436, 2.371068, 2.365585
mb-kvrh-10343, 1.505150, 1.640052
mb-kvrh-02224, 2.025306, 2.144602
mb-kvrh-00555, 1.505150, 1.115785
mb-kvrh-03817, 1.845098, 1.895781
mb-kvrh-05957, 0.845098, 0.666408
mb-kvrh-02910, 1.944483, 1.906465
mb-kvrh-03753, 1.176091, 1.353531
mb-kvrh-00213, 2.004321, 1.999187
mb-kvrh-07365, 2.155336, 2.043725
mb-kvrh-05222, 2.324282, 2.316491
mb-kvrh-10890, 1.954242, 1.889529
mb-kvrh-03607, 0.903090, 0.953737
mb-kvrh-02251, 2.071882, 2.078304
mb-kvrh-05780, 2.096910, 2.047646
mb-kvrh-03113, 2.071882, 2.084782
mb-kvrh-10054, 1.991226, 2.123894
mb-kvrh-04026, 2.096910, 2.178504
mb-kvrh-05710, 2.382017, 2.417614
mb-kvrh-00703, 1.770852, 1.757552
mb-kvrh-01619, 2.041393, 2.153564
mb-kvrh-03704, 2.235528, 2.287082
