id,target,prediction
mb-kvrh-06851, 2.367356, 2.189451
mb-kvrh-07873, 1.623249, 1.544713
mb-kvrh-05983, 2.056905, 2.008157
mb-kvrh-04976, 1.556303, 1.541506
mb-kvrh-10824, 2.357935, 2.382767
mb-kvrh-10628, 1.462398, 1.417956
mb-kvrh-08319, 1.903090, 1.942628
mb-kvrh-06258, 1.591065, 1.552094
mb-kvrh-01157, 1.851258, 1.952665
mb-kvrh-06434, 1.732394, 1.699173
mb-kvrh-00171, 2.201397, 2.203884
mb-kvrh-06067, 1.903090, 1.878248
mb-kvrh-08637, 1.732394, 1.571297
mb-kvrh-04293, 2.100371, 2.268682
mb-kvrh-05723, 1.322219, 1.201091
mb-kvrh-05674, 1.556303, 1.477181
mb-kvrh-03195, 1.770852, 1.752307
mb-kvrh-03949, 2.209515, 2.161221
mb-kvrh-06144, 1.755875, 1.757699
mb-kvrh-08215, 2.025306, 1.991303
mb-kvrh-08161, 1.755875, 1.907626
mb-kvrh-07619, 1.869232, 1.857108
mb-kvrh-02610, 1.698970, 1.673265
mb-kvrh-08843, 1.544068, 1.535734
mb-kvrh-07532, 1.518514, 1.950769
mb-kvrh-00898, 2.086360, 2.150533
mb-kvrh-08763, 1.908485, 1.883610
mb-kvrh-09899, 1.903090, 1.978623
mb-kvrh-00355, 1.518514, 1.798072
mb-kvrh-03150, 1.672098, 1.847995
mb-kvrh-05056, 2.037426, 2.019135
mb-kvrh-10635, 1.924279, 1.912333
mb-kvrh-08677, 1.770852, 1.968301
mb-kvrh-09893, 2.181844, 2.210636
mb-kvrh-06782, 1.755875, 1.684213
mb-kvrh-05874, 1.959041, 1.970440
mb-kvrh-02914, 1.041393, 1.224305
mb-kvrh-03408, 1.963788, 1.986303
mb-kvrh-03878, 2.380211, 2.285477
mb-kvrh-10031, 1.929419, 1.903452
mb-kvrh-10773, 2.158362, 2.132720
mb-kvrh-05657, 1.491362, 1.756993
mb-kvrh-07578, 1.602060, 1.575376
mb-kvrh-02345, 1.690196, 1.666758
mb-kvrh-10734, 2.071882, 2.110578
mb-kvrh-09137, 1.361728, 1.695629
mb-kvrh-04747, 2.212188, 2.148978
mb-kvrh-05636, 1.544068, 1.797140
mb-kvrh-07742, 2.222717, 2.130337
mb-kvrh-08893, 2.037426, 2.032809
mb-kvrh-05010, 2.117271, 2.088255
mb-kvrh-02358, 2.505150, 2.488166
mb-kvrh-03747, 1.806180, 1.773050
mb-kvrh-01635, 1.977724, 2.079839
mb-kvrh-08414, 1.863323, 1.839560
mb-kvrh-05332, 2.041393, 1.980979
mb-kvrh-04519, 2.096910, 2.118227
mb-kvrh-05820, 2.380211, 2.397747
mb-kvrh-09963, 2.139879, 1.809081
mb-kvrh-07746, 1.447158, 1.323379
mb-kvrh-00553, 2.117271, 2.119541
mb-kvrh-10706, 1.934498, 1.946414
mb-kvrh-02584, 2.120574, 2.078731
mb-kvrh-05385, 1.568202, 1.550189
mb-kvrh-10007, 2.127105, 2.121574
mb-kvrh-06757, 1.845098, 1.888812
mb-kvrh-05235, 1.908485, 1.596390
mb-kvrh-00257, 1.886491, 1.886460
mb-kvrh-02192, 2.201397, 2.188278
mb-kvrh-08639, 1.462398, 1.411219
mb-kvrh-04107, 1.724276, 1.657396
mb-kvrh-04719, 2.334454, 2.368139
mb-kvrh-10793, 2.187521, 2.084274
mb-kvrh-06588, 1.447158, 1.652190
mb-kvrh-06792, 2.348305, 2.342635
mb-kvrh-08992, 2.071882, 2.091813
mb-kvrh-06598, 2.250420, 2.291311
mb-kvrh-05547, 2.181844, 2.190509
mb-kvrh-03778, 2.064458, 2.067151
mb-kvrh-02488, 2.294466, 2.243881
mb-kvrh-01744, 1.322219, 1.470083
mb-kvrh-03516, 2.000000, 1.966891
mb-kvrh-08369, 2.103804, 2.168989
mb-kvrh-01691, 1.633469, 1.655487
mb-kvrh-06536, 1.602060, 1.820806
mb-kvrh-00363, 2.053078, 2.059072
mb-kvrh-02150, 2.238046, 2.211249
mb-kvrh-04860, 1.785330, 1.656995
mb-kvrh-03233, 2.133539, 2.162158
mb-kvrh-06296, 1.724276, 1.501285
mb-kvrh-05624, 2.120574, 2.047739
mb-kvrh-03024, 1.491362, 1.719533
mb-kvrh-07585, 1.732394, 1.531428
mb-kvrh-05448, 1.146128, 1.207681
mb-kvrh-05743, 1.875061, 1.732786
mb-kvrh-09463, 1.544068, 1.490611
mb-kvrh-00300, 1.924279, 2.002416
mb-kvrh-04865, 1.903090, 1.914709
mb-kvrh-07939, 1.869232, 1.878170
mb-kvrh-09987, 1.707570, 1.687267
mb-kvrh-08773, 1.322219, 1.753648
mb-kvrh-02230, 1.716003, 1.781765
mb-kvrh-01257, 2.075547, 2.025542
mb-kvrh-06312, 1.845098, 1.821294
mb-kvrh-06613, 1.544068, 1.569087
mb-kvrh-08471, 1.880814, 1.840196
mb-kvrh-02111, 2.264818, 2.287229
mb-kvrh-02286, 2.322219, 2.217207
mb-kvrh-07844, 1.740363, 1.776026
mb-kvrh-07457, 1.929419, 2.088053
mb-kvrh-06244, 2.012837, 2.044531
mb-kvrh-00007, 2.123852, 2.147862
mb-kvrh-03481, 1.602060, 1.703090
mb-kvrh-06152, 2.383815, 2.391335
mb-kvrh-03393, 2.184691, 2.249094
mb-kvrh-10197, 1.832509, 1.856896
mb-kvrh-06066, 2.068186, 2.070304
mb-kvrh-05731, 2.225309, 2.311433
mb-kvrh-04662, 2.534026, 2.535427
mb-kvrh-09551, 1.643453, 1.834535
mb-kvrh-08485, 2.008600, 2.011488
mb-kvrh-03749, 2.296665, 2.286026
mb-kvrh-05688, 2.033424, 2.023643
mb-kvrh-02888, 1.690196, 1.813491
mb-kvrh-02142, 1.826075, 1.804346
mb-kvrh-00024, 1.146128, 1.813303
mb-kvrh-09075, 1.397940, 1.538009
mb-kvrh-00712, 0.602060, 1.677167
mb-kvrh-04486, 1.643453, 1.579732
mb-kvrh-07358, 1.755875, 1.765485
mb-kvrh-07130, 2.100371, 2.055491
mb-kvrh-04482, 1.732394, 1.776900
mb-kvrh-08313, 1.716003, 1.679214
mb-kvrh-03885, 2.100371, 2.062179
mb-kvrh-08039, 1.792392, 1.742287
mb-kvrh-09823, 2.029384, 1.969981
mb-kvrh-02211, 2.313867, 1.994790
mb-kvrh-10109, 2.133539, 2.162195
mb-kvrh-07075, 2.068186, 2.326072
mb-kvrh-05450, 2.383815, 2.374918
mb-kvrh-09294, 2.190332, 2.175523
mb-kvrh-07231, 2.220108, 2.265992
mb-kvrh-06866, 2.033424, 1.977312
mb-kvrh-07326, 1.079181, 1.004727
mb-kvrh-01852, 1.838849, 1.793015
mb-kvrh-04315, 1.724276, 1.674549
mb-kvrh-03597, 2.401401, 2.330935
mb-kvrh-10887, 2.217484, 2.197502
mb-kvrh-06119, 1.819544, 1.811497
mb-kvrh-07215, 1.380211, 1.283546
mb-kvrh-06800, 1.531479, 1.526533
mb-kvrh-10951, 2.363612, 2.416272
mb-kvrh-08574, 1.000000, 1.125142
mb-kvrh-00864, 1.602060, 1.575139
mb-kvrh-01818, 1.322219, 1.711577
mb-kvrh-06522, 2.198657, 2.165271
mb-kvrh-05016, 1.857332, 1.863334
mb-kvrh-10105, 1.397940, 1.284206
mb-kvrh-08520, 2.037426, 2.047461
mb-kvrh-07563, 1.690196, 1.635272
mb-kvrh-06543, 1.778151, 1.554418
mb-kvrh-09178, 1.079181, 1.538094
mb-kvrh-04940, 0.778151, 0.752649
mb-kvrh-09536, 2.285557, 2.336814
mb-kvrh-06227, 1.857332, 2.025359
mb-kvrh-02948, 2.204120, 2.166856
mb-kvrh-05163, 2.214844, 2.192801
mb-kvrh-05744, 2.123852, 2.135422
mb-kvrh-01079, 1.755875, 1.776332
mb-kvrh-07480, 1.414973, 1.074318
mb-kvrh-00966, 1.662758, 1.647176
mb-kvrh-09584, 2.287802, 2.302661
mb-kvrh-05845, 1.204120, 1.536701
mb-kvrh-04396, 1.968483, 1.889658
mb-kvrh-05455, 1.230449, 1.296848
mb-kvrh-02289, 1.361728, 1.381100
mb-kvrh-01880, 2.075547, 2.059274
mb-kvrh-04643, 2.243038, 2.308072
mb-kvrh-07807, 1.977724, 2.016841
mb-kvrh-02965, 1.748188, 1.735061
mb-kvrh-02551, 0.845098, 0.479211
mb-kvrh-04972, 1.612784, 1.573492
mb-kvrh-04788, 1.505150, 1.435237
mb-kvrh-06371, 2.278754, 2.283132
mb-kvrh-10801, 2.025306, 2.118600
mb-kvrh-07185, 2.000000, 2.105272
mb-kvrh-01976, 2.093422, 2.087260
mb-kvrh-03021, 1.799341, 1.455837
mb-kvrh-01192, 1.643453, 1.627353
mb-kvrh-04080, 1.397940, 1.475868
mb-kvrh-06698, 1.995635, 1.985627
mb-kvrh-06608, 1.672098, 1.627956
mb-kvrh-06363, 2.103804, 2.089376
mb-kvrh-02420, 2.053078, 1.938270
mb-kvrh-09850, 2.238046, 2.243364
mb-kvrh-08853, 2.352183, 2.245759
mb-kvrh-03868, 2.017033, 2.249725
mb-kvrh-03292, 1.838849, 1.798393
mb-kvrh-06042, 2.569374, 2.560248
mb-kvrh-00909, 2.120574, 2.107798
mb-kvrh-01136, 2.089905, 2.113473
mb-kvrh-08103, 0.602060, 0.547343
mb-kvrh-10751, 1.880814, 1.740977
mb-kvrh-08366, 1.397940, 1.287434
mb-kvrh-10498, 1.462398, 1.331396
mb-kvrh-00373, 1.748188, 1.620699
mb-kvrh-03097, 1.944483, 1.946017
mb-kvrh-07055, 2.232996, 2.237401
mb-kvrh-07909, 2.075547, 2.089312
mb-kvrh-09997, 1.602060, 1.469111
mb-kvrh-02054, 1.919078, 1.864013
mb-kvrh-04416, 0.602060, 1.783849
mb-kvrh-02536, 2.190332, 2.186622
mb-kvrh-10724, 1.897627, 1.866846
mb-kvrh-00299, 2.041393, 1.961221
mb-kvrh-02918, 2.309630, 2.350929
mb-kvrh-00362, 2.439333, 2.423713
mb-kvrh-03258, 1.612784, 1.591956
mb-kvrh-04993, 2.488551, 2.449487
mb-kvrh-03313, 1.612784, 1.576049
mb-kvrh-00659, 2.315970, 2.311624
mb-kvrh-09171, 1.748188, 1.757851
mb-kvrh-10095, 1.204120, 1.658057
mb-kvrh-04959, 1.929419, 2.053482
mb-kvrh-01771, 2.330414, 2.356137
mb-kvrh-00615, 2.060698, 2.016163
mb-kvrh-09793, 2.164353, 2.150193
mb-kvrh-09735, 2.021189, 2.062985
mb-kvrh-09684, 1.255273, 1.574026
mb-kvrh-01528, 1.986772, 2.019704
mb-kvrh-01703, 1.602060, 1.731874
mb-kvrh-03376, 2.378398, 2.367170
mb-kvrh-00985, 2.000000, 1.909645
mb-kvrh-04085, 1.857332, 1.713889
mb-kvrh-03252, 2.247973, 2.323003
mb-kvrh-01485, 1.380211, 1.353658
mb-kvrh-03081, 2.392697, 2.439321
mb-kvrh-02328, 1.591065, 1.443458
mb-kvrh-02923, 1.799341, 1.867474
mb-kvrh-03317, 1.278754, 1.628922
mb-kvrh-09579, 2.264818, 2.295815
mb-kvrh-01494, 1.949390, 1.841070
mb-kvrh-09980, 1.863323, 1.835954
mb-kvrh-03269, 1.612784, 1.645760
mb-kvrh-10885, 2.017033, 1.987003
mb-kvrh-01612, 1.740363, 1.713997
mb-kvrh-00723, 1.838849, 1.777948
mb-kvrh-00390, 1.913814, 1.967685
mb-kvrh-00735, 1.763428, 1.762702
mb-kvrh-02659, 1.633469, 1.636298
mb-kvrh-03720, 2.000000, 2.076229
mb-kvrh-07464, 1.230449, 1.221815
mb-kvrh-04186, 1.623249, 1.628367
mb-kvrh-07945, 2.235528, 2.286719
mb-kvrh-06965, 2.021189, 2.032107
mb-kvrh-04693, 2.390935, 2.277087
mb-kvrh-02082, 0.778151, 0.973937
mb-kvrh-02024, 2.383815, 2.273979
mb-kvrh-00010, 2.336460, 2.292295
mb-kvrh-06293, 1.838849, 1.872125
mb-kvrh-05973, 2.209515, 2.262214
mb-kvrh-03226, 1.924279, 1.885649
mb-kvrh-09749, 2.322219, 2.380708
mb-kvrh-03890, 1.591065, 1.603445
mb-kvrh-09546, 1.414973, 1.217172
mb-kvrh-01054, 2.307496, 2.275815
mb-kvrh-01894, 0.845098, 0.862558
mb-kvrh-02669, 2.158362, 2.211376
mb-kvrh-02950, 2.187521, 2.241368
mb-kvrh-02108, 1.913814, 1.866850
mb-kvrh-00718, 2.060698, 2.053424
mb-kvrh-03103, 2.021189, 2.134536
mb-kvrh-09533, 1.897627, 1.877425
mb-kvrh-07932, 0.778151, 0.259435
mb-kvrh-08069, 2.322219, 2.308038
mb-kvrh-03830, 1.361728, 1.382000
mb-kvrh-08917, 2.123852, 2.141834
mb-kvrh-03791, 2.053078, 2.086864
mb-kvrh-07666, 2.021189, 2.052842
mb-kvrh-06303, 1.944483, 1.957485
mb-kvrh-02382, 2.143015, 2.105516
mb-kvrh-02827, 1.447158, 1.440929
mb-kvrh-07166, 2.324282, 2.348679
mb-kvrh-07878, 1.698970, 1.604630
mb-kvrh-09810, 2.354108, 2.384994
mb-kvrh-03501, 2.447158, 2.310660
mb-kvrh-03639, 2.311754, 2.338975
mb-kvrh-01036, 1.806180, 1.866300
mb-kvrh-02306, 1.892095, 1.934669
mb-kvrh-06055, 1.653213, 1.848158
mb-kvrh-00838, 2.309630, 2.266644
mb-kvrh-00153, 1.579784, 1.807181
mb-kvrh-00821, 1.838849, 1.729239
mb-kvrh-10497, 1.716003, 1.736145
mb-kvrh-07979, 1.991226, 1.937295
mb-kvrh-05689, 1.361728, 1.574647
mb-kvrh-08120, 1.204120, 1.571231
mb-kvrh-04109, 2.139879, 2.078120
mb-kvrh-08672, 2.117271, 2.131924
mb-kvrh-02353, 1.556303, 1.674562
mb-kvrh-08184, 1.812913, 1.792889
mb-kvrh-10051, 1.113943, 1.511162
mb-kvrh-10357, 2.117271, 2.162971
mb-kvrh-07789, 2.204120, 2.159441
mb-kvrh-07755, 1.806180, 1.665620
mb-kvrh-01840, 2.008600, 1.975769
mb-kvrh-09619, 1.995635, 1.958306
mb-kvrh-05542, 1.698970, 1.858979
mb-kvrh-07061, 1.732394, 1.694261
mb-kvrh-09375, 2.278754, 2.320736
mb-kvrh-04089, 1.698970, 1.706880
mb-kvrh-09479, 1.939519, 1.948353
mb-kvrh-01462, 2.290035, 2.295896
mb-kvrh-07311, 2.079181, 2.040649
mb-kvrh-01044, 2.283301, 2.198890
mb-kvrh-08394, 2.093422, 2.077359
mb-kvrh-05220, 1.672098, 1.591235
mb-kvrh-05057, 0.954243, 1.114928
mb-kvrh-09386, 1.748188, 1.738903
mb-kvrh-05417, 2.056905, 2.084451
mb-kvrh-07468, 1.505150, 1.608597
mb-kvrh-09559, 2.178977, 2.184805
mb-kvrh-07669, 1.740363, 1.779533
mb-kvrh-04530, 2.146128, 2.174366
mb-kvrh-09097, 2.012837, 2.020797
mb-kvrh-04611, 2.240549, 2.256294
mb-kvrh-06811, 2.103804, 2.237325
mb-kvrh-08697, 1.322219, 1.236956
mb-kvrh-01476, 2.294466, 2.257539
mb-kvrh-03498, 1.612784, 1.567507
mb-kvrh-04247, 1.544068, 1.679698
mb-kvrh-00530, 2.276462, 2.350567
mb-kvrh-05482, 1.806180, 1.753688
mb-kvrh-07855, 2.158362, 2.181519
mb-kvrh-01437, 2.193125, 2.191242
mb-kvrh-06362, 2.089905, 2.113953
mb-kvrh-01950, 2.413300, 2.385119
mb-kvrh-07771, 2.232996, 2.313707
mb-kvrh-09244, 1.447158, 1.528283
mb-kvrh-05333, 2.170262, 2.300369
mb-kvrh-08787, 2.225309, 2.206724
mb-kvrh-08236, 1.991226, 1.923595
mb-kvrh-09967, 2.161368, 2.014022
mb-kvrh-09906, 2.100371, 2.045818
mb-kvrh-08654, 2.240549, 2.036700
mb-kvrh-00887, 2.170262, 2.244489
mb-kvrh-05184, 2.096910, 2.261216
mb-kvrh-10922, 1.838849, 1.956696
mb-kvrh-02927, 2.311754, 2.257178
mb-kvrh-08604, 1.278754, 1.300542
mb-kvrh-04371, 2.173186, 2.259737
mb-kvrh-09480, 2.281033, 2.359524
mb-kvrh-08668, 1.908485, 1.879230
mb-kvrh-05941, 1.414973, 1.285383
mb-kvrh-03537, 2.025306, 1.954715
mb-kvrh-06584, 1.863323, 1.797912
mb-kvrh-08649, 1.982271, 1.939428
mb-kvrh-00763, 2.173186, 2.156673
mb-kvrh-07792, 2.000000, 1.949537
mb-kvrh-08323, 1.204120, 1.465945
mb-kvrh-06041, 2.292256, 2.237610
mb-kvrh-02974, 1.863323, 1.868227
mb-kvrh-07519, 2.235528, 2.175442
mb-kvrh-01355, 1.944483, 1.846095
mb-kvrh-04128, 1.602060, 1.708530
mb-kvrh-04402, 2.528917, 2.432483
mb-kvrh-05082, 1.724276, 1.725526
mb-kvrh-05646, 1.568202, 1.575188
mb-kvrh-02122, 1.255273, 1.060160
mb-kvrh-01890, 2.209515, 2.213976
mb-kvrh-05230, 2.357935, 1.895853
mb-kvrh-08180, 1.845098, 1.839629
mb-kvrh-01290, 2.292256, 2.215021
mb-kvrh-07711, 2.204120, 2.093846
mb-kvrh-05840, 1.653213, 1.692897
mb-kvrh-07912, 1.812913, 1.677370
mb-kvrh-10019, 2.528917, 2.508703
mb-kvrh-04477, 2.311754, 2.311601
mb-kvrh-02921, 2.184691, 2.177886
mb-kvrh-05625, 1.623249, 1.632740
mb-kvrh-09884, 1.806180, 1.773561
mb-kvrh-07313, 2.285557, 2.305494
mb-kvrh-05361, 1.342423, 1.622946
mb-kvrh-06622, 2.298853, 2.315122
mb-kvrh-01090, 2.250420, 2.272437
mb-kvrh-10278, 2.049218, 1.998212
mb-kvrh-03964, 2.336460, 2.309525
mb-kvrh-05864, 1.544068, 1.576039
mb-kvrh-06483, 2.424882, 2.444332
mb-kvrh-02354, 2.056905, 2.028895
mb-kvrh-05541, 2.462398, 2.478307
mb-kvrh-05610, 1.447158, 1.511929
mb-kvrh-00757, 1.851258, 1.848545
mb-kvrh-02510, 1.991226, 1.876123
mb-kvrh-09693, 0.000000, 1.668348
mb-kvrh-08596, 2.045323, 2.141819
mb-kvrh-06796, 1.602060, 1.907468
mb-kvrh-04153, 1.845098, 1.998272
mb-kvrh-00640, 1.792392, 1.791770
mb-kvrh-04042, 1.602060, 1.728837
mb-kvrh-10861, 1.431364, 1.248673
mb-kvrh-08552, 1.397940, 1.061924
mb-kvrh-04342, 1.518514, 1.459246
mb-kvrh-08907, 2.133539, 2.031535
mb-kvrh-03734, 1.939519, 1.947637
mb-kvrh-08757, 1.518514, 1.424190
mb-kvrh-04515, 2.012837, 2.125772
mb-kvrh-00455, 1.838849, 1.802032
mb-kvrh-03285, 2.190332, 2.222688
mb-kvrh-01426, 1.732394, 1.665269
mb-kvrh-08332, 1.579784, 1.579371
mb-kvrh-00935, 2.008600, 1.895898
mb-kvrh-03186, 1.230449, 1.477409
mb-kvrh-10983, 1.778151, 1.959180
mb-kvrh-08861, 0.845098, 1.527083
mb-kvrh-08671, 2.505150, 2.488205
mb-kvrh-01613, 1.886491, 1.653709
mb-kvrh-08308, 2.434569, 2.468597
mb-kvrh-09895, 1.982271, 1.951849
mb-kvrh-10531, 1.778151, 1.722356
mb-kvrh-06900, 2.056905, 2.090851
mb-kvrh-08638, 1.681241, 1.679947
mb-kvrh-07246, 1.986772, 2.116938
mb-kvrh-02992, 2.240549, 2.237435
mb-kvrh-10909, 2.107210, 2.108691
mb-kvrh-08147, 1.462398, 1.733026
mb-kvrh-10961, 2.311754, 2.229962
mb-kvrh-01285, 1.977724, 1.920074
mb-kvrh-08643, 2.127105, 2.091630
mb-kvrh-08772, 2.230449, 2.210759
mb-kvrh-03259, 1.995635, 1.965265
mb-kvrh-09728, 2.326336, 2.323896
mb-kvrh-08126, 2.328380, 2.341399
mb-kvrh-02233, 1.949390, 1.952499
mb-kvrh-06358, 1.380211, 1.418534
mb-kvrh-02048, 1.977724, 1.897654
mb-kvrh-06146, 1.716003, 1.723493
mb-kvrh-09010, 2.178977, 2.160987
mb-kvrh-04024, 1.845098, 1.858185
mb-kvrh-02679, 1.924279, 1.890092
mb-kvrh-07308, 2.093422, 2.080882
mb-kvrh-09499, 1.602060, 1.629951
mb-kvrh-09014, 2.390935, 2.392659
mb-kvrh-10687, 1.892095, 2.187651
mb-kvrh-09424, 1.892095, 1.908509
mb-kvrh-02181, 2.123852, 2.116100
mb-kvrh-08258, 1.278754, 1.528588
mb-kvrh-06204, 0.602060, 1.003230
mb-kvrh-03795, 2.399674, 2.435951
mb-kvrh-07051, 2.110590, 2.237649
mb-kvrh-07040, 1.477121, 1.577499
mb-kvrh-06110, 2.139879, 2.173738
mb-kvrh-00045, 1.653213, 1.702496
mb-kvrh-09326, 2.235528, 2.215020
mb-kvrh-04187, 2.143015, 2.000501
mb-kvrh-07436, 2.371068, 2.356323
mb-kvrh-10343, 1.505150, 1.659219
mb-kvrh-02224, 2.025306, 1.981178
mb-kvrh-00555, 1.505150, 1.149909
mb-kvrh-03817, 1.845098, 1.848080
mb-kvrh-05957, 0.845098, 1.094206
mb-kvrh-02910, 1.944483, 1.849774
mb-kvrh-03753, 1.176091, 1.476891
mb-kvrh-00213, 2.004321, 2.024542
mb-kvrh-07365, 2.155336, 2.096251
mb-kvrh-05222, 2.324282, 2.320101
mb-kvrh-10890, 1.954242, 1.904594
mb-kvrh-03607, 0.903090, 0.969699
mb-kvrh-02251, 2.071882, 2.068936
mb-kvrh-05780, 2.096910, 1.949109
mb-kvrh-03113, 2.071882, 2.080796
mb-kvrh-10054, 1.991226, 2.053683
mb-kvrh-04026, 2.096910, 2.065708
mb-kvrh-05710, 2.382017, 2.398916
mb-kvrh-00703, 1.770852, 1.811611
mb-kvrh-01619, 2.041393, 2.169375
mb-kvrh-03704, 2.235528, 2.252841
