id,target,prediction
mb-kvrh-06293, 1.838849, 1.866910
mb-kvrh-05973, 2.209515, 2.272759
mb-kvrh-03226, 1.924279, 1.807828
mb-kvrh-09749, 2.322219, 2.351148
mb-kvrh-03890, 1.591065, 1.517146
mb-kvrh-09546, 1.414973, 1.309739
mb-kvrh-01054, 2.307496, 2.185580
mb-kvrh-01894, 0.845098, 1.014528
mb-kvrh-02669, 2.158362, 2.153708
mb-kvrh-02950, 2.187521, 2.205302
mb-kvrh-02108, 1.913814, 1.871562
mb-kvrh-00718, 2.060698, 2.015274
mb-kvrh-03103, 2.021189, 2.098338
mb-kvrh-09533, 1.897627, 1.858091
mb-kvrh-07932, 0.778151, 0.507131
mb-kvrh-08069, 2.322219, 2.246711
mb-kvrh-03830, 1.361728, 1.346889
mb-kvrh-08917, 2.123852, 2.102901
mb-kvrh-03791, 2.053078, 2.113662
mb-kvrh-07666, 2.021189, 1.984811
mb-kvrh-06303, 1.944483, 1.876509
mb-kvrh-02382, 2.143015, 2.131228
mb-kvrh-02827, 1.447158, 1.431858
mb-kvrh-07166, 2.324282, 2.318489
mb-kvrh-07878, 1.698970, 1.681035
mb-kvrh-09810, 2.354108, 2.324183
mb-kvrh-03501, 2.447158, 2.341643
mb-kvrh-03639, 2.311754, 2.290366
mb-kvrh-01036, 1.806180, 1.812222
mb-kvrh-02306, 1.892095, 1.880093
mb-kvrh-06055, 1.653213, 1.704920
mb-kvrh-00838, 2.309630, 2.300497
mb-kvrh-00153, 1.579784, 1.691134
mb-kvrh-00821, 1.838849, 1.658829
mb-kvrh-10497, 1.716003, 1.732583
mb-kvrh-07979, 1.991226, 1.909261
mb-kvrh-05689, 1.361728, 1.431675
mb-kvrh-08120, 1.204120, 1.152208
mb-kvrh-04109, 2.139879, 2.062128
mb-kvrh-08672, 2.117271, 2.121705
mb-kvrh-02353, 1.556303, 1.520063
mb-kvrh-08184, 1.812913, 1.797190
mb-kvrh-10051, 1.113943, 1.608781
mb-kvrh-10357, 2.117271, 2.118530
mb-kvrh-07789, 2.204120, 2.184398
mb-kvrh-07755, 1.806180, 1.611262
mb-kvrh-01840, 2.008600, 1.968500
mb-kvrh-09619, 1.995635, 1.940264
mb-kvrh-05542, 1.698970, 1.621947
mb-kvrh-07061, 1.732394, 1.661873
mb-kvrh-09375, 2.278754, 2.253199
mb-kvrh-04089, 1.698970, 1.654235
mb-kvrh-09479, 1.939519, 1.914394
mb-kvrh-01462, 2.290035, 2.282885
mb-kvrh-07311, 2.079181, 2.050840
mb-kvrh-01044, 2.283301, 2.244457
mb-kvrh-08394, 2.093422, 2.053678
mb-kvrh-05220, 1.672098, 1.465759
mb-kvrh-05057, 0.954243, 0.884017
mb-kvrh-09386, 1.748188, 1.745311
mb-kvrh-05417, 2.056905, 1.985615
mb-kvrh-07468, 1.505150, 1.711498
mb-kvrh-09559, 2.178977, 2.196361
mb-kvrh-07669, 1.740363, 1.739090
mb-kvrh-04530, 2.146128, 2.140185
mb-kvrh-09097, 2.012837, 1.966563
mb-kvrh-04611, 2.240549, 2.206468
mb-kvrh-06811, 2.103804, 2.176623
mb-kvrh-08697, 1.322219, 1.321781
mb-kvrh-01476, 2.294466, 2.212681
mb-kvrh-03498, 1.612784, 1.497413
mb-kvrh-04247, 1.544068, 1.511123
mb-kvrh-00530, 2.276462, 2.318009
mb-kvrh-05482, 1.806180, 1.652121
mb-kvrh-07855, 2.158362, 2.129290
mb-kvrh-01437, 2.193125, 2.156859
mb-kvrh-06362, 2.089905, 2.105242
mb-kvrh-01950, 2.413300, 2.378716
mb-kvrh-07771, 2.232996, 2.228677
mb-kvrh-09244, 1.447158, 1.087476
mb-kvrh-05333, 2.170262, 2.170055
mb-kvrh-08787, 2.225309, 2.230342
mb-kvrh-08236, 1.991226, 1.948510
mb-kvrh-09967, 2.161368, 2.001028
mb-kvrh-09906, 2.100371, 2.026541
mb-kvrh-08654, 2.240549, 2.162039
mb-kvrh-00887, 2.170262, 2.258301
mb-kvrh-05184, 2.096910, 2.189802
mb-kvrh-10922, 1.838849, 1.877565
mb-kvrh-02927, 2.311754, 2.251060
mb-kvrh-08604, 1.278754, 1.185559
mb-kvrh-04371, 2.173186, 2.137244
mb-kvrh-09480, 2.281033, 2.311125
mb-kvrh-08668, 1.908485, 1.886998
mb-kvrh-05941, 1.414973, 1.468980
mb-kvrh-03537, 2.025306, 1.929142
mb-kvrh-06584, 1.863323, 1.738206
mb-kvrh-08649, 1.982271, 1.916195
mb-kvrh-00763, 2.173186, 2.086658
mb-kvrh-07792, 2.000000, 1.971730
mb-kvrh-08323, 1.204120, 1.375145
mb-kvrh-06041, 2.292256, 2.217838
mb-kvrh-02974, 1.863323, 1.831681
mb-kvrh-07519, 2.235528, 2.148304
mb-kvrh-01355, 1.944483, 1.822240
mb-kvrh-04128, 1.602060, 1.592014
mb-kvrh-04402, 2.528917, 2.441219
mb-kvrh-05082, 1.724276, 1.649950
mb-kvrh-05646, 1.568202, 1.468171
mb-kvrh-02122, 1.255273, 1.064400
mb-kvrh-01890, 2.209515, 2.211166
mb-kvrh-05230, 2.357935, 2.278051
mb-kvrh-08180, 1.845098, 1.823104
mb-kvrh-01290, 2.292256, 2.213252
mb-kvrh-07711, 2.204120, 2.075720
mb-kvrh-05840, 1.653213, 1.636615
mb-kvrh-07912, 1.812913, 1.806516
mb-kvrh-10019, 2.528917, 2.511889
mb-kvrh-04477, 2.311754, 2.307269
mb-kvrh-02921, 2.184691, 2.139061
mb-kvrh-05625, 1.623249, 1.550363
mb-kvrh-09884, 1.806180, 1.755868
mb-kvrh-07313, 2.285557, 2.268358
mb-kvrh-05361, 1.342423, 1.330233
mb-kvrh-06622, 2.298853, 2.300395
mb-kvrh-01090, 2.250420, 2.245097
mb-kvrh-10278, 2.049218, 1.961470
mb-kvrh-03964, 2.336460, 2.363546
mb-kvrh-05864, 1.544068, 1.537922
mb-kvrh-06483, 2.424882, 2.423084
mb-kvrh-02354, 2.056905, 2.002615
mb-kvrh-05541, 2.462398, 2.447490
mb-kvrh-05610, 1.447158, 1.414997
mb-kvrh-00757, 1.851258, 1.844715
mb-kvrh-02510, 1.991226, 1.910370
mb-kvrh-09693, 0.000000, 1.490188
mb-kvrh-08596, 2.045323, 1.898312
mb-kvrh-06796, 1.602060, 1.709991
mb-kvrh-04153, 1.845098, 1.975395
mb-kvrh-00640, 1.792392, 1.776921
mb-kvrh-04042, 1.602060, 1.428732
mb-kvrh-10861, 1.431364, 1.499554
mb-kvrh-08552, 1.397940, 1.085880
mb-kvrh-04342, 1.518514, 1.564253
mb-kvrh-08907, 2.133539, 2.100378
mb-kvrh-03734, 1.939519, 1.839844
mb-kvrh-08757, 1.518514, 1.371019
mb-kvrh-04515, 2.012837, 2.187927
mb-kvrh-00455, 1.838849, 1.796265
mb-kvrh-03285, 2.190332, 2.158691
mb-kvrh-01426, 1.732394, 1.655017
mb-kvrh-08332, 1.579784, 1.515689
mb-kvrh-00935, 2.008600, 1.910845
mb-kvrh-03186, 1.230449, 1.344360
mb-kvrh-10983, 1.778151, 2.007188
mb-kvrh-08861, 0.845098, 1.221300
mb-kvrh-08671, 2.505150, 2.478897
mb-kvrh-01613, 1.886491, 1.948015
mb-kvrh-08308, 2.434569, 2.439859
mb-kvrh-09895, 1.982271, 2.002005
mb-kvrh-10531, 1.778151, 1.769667
mb-kvrh-06900, 2.056905, 2.072586
mb-kvrh-08638, 1.681241, 1.603971
mb-kvrh-07246, 1.986772, 2.016522
mb-kvrh-02992, 2.240549, 2.197023
mb-kvrh-10909, 2.107210, 2.121361
mb-kvrh-08147, 1.462398, 1.568223
mb-kvrh-10961, 2.311754, 2.271491
mb-kvrh-01285, 1.977724, 1.916874
mb-kvrh-08643, 2.127105, 2.127330
mb-kvrh-08772, 2.230449, 2.221419
mb-kvrh-03259, 1.995635, 1.941122
mb-kvrh-09728, 2.326336, 2.305376
mb-kvrh-08126, 2.328380, 2.390581
mb-kvrh-02233, 1.949390, 1.934516
mb-kvrh-06358, 1.380211, 1.382889
mb-kvrh-02048, 1.977724, 1.951137
mb-kvrh-06146, 1.716003, 1.620790
mb-kvrh-09010, 2.178977, 2.174540
mb-kvrh-04024, 1.845098, 1.830581
mb-kvrh-02679, 1.924279, 1.836766
mb-kvrh-07308, 2.093422, 2.062235
mb-kvrh-09499, 1.602060, 1.569773
mb-kvrh-09014, 2.390935, 2.374572
mb-kvrh-10687, 1.892095, 2.058240
mb-kvrh-09424, 1.892095, 1.903822
mb-kvrh-02181, 2.123852, 2.130034
mb-kvrh-08258, 1.278754, 1.551189
mb-kvrh-06204, 0.602060, 0.994751
mb-kvrh-03795, 2.399674, 2.365440
mb-kvrh-07051, 2.110590, 2.253566
mb-kvrh-07040, 1.477121, 1.534768
mb-kvrh-06110, 2.139879, 2.111831
mb-kvrh-00045, 1.653213, 1.657214
mb-kvrh-09326, 2.235528, 2.270879
mb-kvrh-04187, 2.143015, 2.023495
mb-kvrh-07436, 2.371068, 2.303197
mb-kvrh-10343, 1.505150, 1.610174
mb-kvrh-02224, 2.025306, 2.063257
mb-kvrh-00555, 1.505150, 1.234570
mb-kvrh-03817, 1.845098, 1.880240
mb-kvrh-05957, 0.845098, 0.629960
mb-kvrh-02910, 1.944483, 1.850212
mb-kvrh-03753, 1.176091, 1.262341
mb-kvrh-00213, 2.004321, 1.987022
mb-kvrh-07365, 2.155336, 2.102282
mb-kvrh-05222, 2.324282, 2.282304
mb-kvrh-10890, 1.954242, 1.855010
mb-kvrh-03607, 0.903090, 0.803135
mb-kvrh-02251, 2.071882, 2.085052
mb-kvrh-05780, 2.096910, 2.028482
mb-kvrh-03113, 2.071882, 2.037346
mb-kvrh-10054, 1.991226, 2.051320
mb-kvrh-04026, 2.096910, 2.077593
mb-kvrh-05710, 2.382017, 2.370398
mb-kvrh-00703, 1.770852, 1.734161
mb-kvrh-01619, 2.041393, 2.176506
mb-kvrh-03704, 2.235528, 2.202811
