id,target,prediction
mb-kvrh-07532, 1.518514, 2.104787
mb-kvrh-00898, 2.086360, 2.180718
mb-kvrh-08763, 1.908485, 1.894461
mb-kvrh-09899, 1.903090, 1.905287
mb-kvrh-00355, 1.518514, 1.848842
mb-kvrh-03150, 1.672098, 1.799205
mb-kvrh-05056, 2.037426, 2.039923
mb-kvrh-10635, 1.924279, 1.932691
mb-kvrh-08677, 1.770852, 1.959229
mb-kvrh-09893, 2.181844, 2.175207
mb-kvrh-06782, 1.755875, 1.682477
mb-kvrh-05874, 1.959041, 1.963845
mb-kvrh-02914, 1.041393, 1.322416
mb-kvrh-03408, 1.963788, 1.972780
mb-kvrh-03878, 2.380211, 2.244718
mb-kvrh-10031, 1.929419, 1.967354
mb-kvrh-10773, 2.158362, 2.132784
mb-kvrh-05657, 1.491362, 1.773740
mb-kvrh-07578, 1.602060, 1.603544
mb-kvrh-02345, 1.690196, 1.702436
mb-kvrh-10734, 2.071882, 2.092463
mb-kvrh-09137, 1.361728, 1.685101
mb-kvrh-04747, 2.212188, 2.179747
mb-kvrh-05636, 1.544068, 1.776751
mb-kvrh-07742, 2.222717, 2.088061
mb-kvrh-08893, 2.037426, 2.084697
mb-kvrh-05010, 2.117271, 2.103706
mb-kvrh-02358, 2.505150, 2.472094
mb-kvrh-03747, 1.806180, 1.813207
mb-kvrh-01635, 1.977724, 2.093186
mb-kvrh-08414, 1.863323, 1.880823
mb-kvrh-05332, 2.041393, 1.980389
mb-kvrh-04519, 2.096910, 2.158316
mb-kvrh-05820, 2.380211, 2.386671
mb-kvrh-09963, 2.139879, 1.720430
mb-kvrh-07746, 1.447158, 1.530342
mb-kvrh-00553, 2.117271, 2.118100
mb-kvrh-10706, 1.934498, 1.926315
mb-kvrh-02584, 2.120574, 2.119451
mb-kvrh-05385, 1.568202, 1.574052
mb-kvrh-10007, 2.127105, 2.163949
mb-kvrh-06757, 1.845098, 1.794662
mb-kvrh-05235, 1.908485, 1.670260
mb-kvrh-00257, 1.886491, 1.892248
mb-kvrh-02192, 2.201397, 2.212764
mb-kvrh-08639, 1.462398, 1.505052
mb-kvrh-04107, 1.724276, 1.650506
mb-kvrh-04719, 2.334454, 2.378185
mb-kvrh-10793, 2.187521, 2.017200
mb-kvrh-06588, 1.447158, 1.573864
mb-kvrh-06792, 2.348305, 2.276467
mb-kvrh-08992, 2.071882, 2.083728
mb-kvrh-06598, 2.250420, 2.251877
mb-kvrh-05547, 2.181844, 2.204319
mb-kvrh-03778, 2.064458, 2.068753
mb-kvrh-02488, 2.294466, 2.298650
mb-kvrh-01744, 1.322219, 1.554692
mb-kvrh-03516, 2.000000, 1.991882
mb-kvrh-08369, 2.103804, 2.167120
mb-kvrh-01691, 1.633469, 1.709256
mb-kvrh-06536, 1.602060, 1.876979
mb-kvrh-00363, 2.053078, 2.095616
mb-kvrh-02150, 2.238046, 2.164196
mb-kvrh-04860, 1.785330, 1.632539
mb-kvrh-03233, 2.133539, 2.150976
mb-kvrh-06296, 1.724276, 1.598611
mb-kvrh-05624, 2.120574, 2.066363
mb-kvrh-03024, 1.491362, 1.744532
mb-kvrh-07585, 1.732394, 1.842736
mb-kvrh-05448, 1.146128, 1.212376
mb-kvrh-05743, 1.875061, 1.760506
mb-kvrh-09463, 1.544068, 1.431117
mb-kvrh-00300, 1.924279, 1.992971
mb-kvrh-04865, 1.903090, 1.984700
mb-kvrh-07939, 1.869232, 1.904133
mb-kvrh-09987, 1.707570, 1.691783
mb-kvrh-08773, 1.322219, 1.748426
mb-kvrh-02230, 1.716003, 1.689301
mb-kvrh-01257, 2.075547, 1.965999
mb-kvrh-06312, 1.845098, 1.805362
mb-kvrh-06613, 1.544068, 1.559287
mb-kvrh-08471, 1.880814, 1.930619
mb-kvrh-02111, 2.264818, 2.295684
mb-kvrh-02286, 2.322219, 2.235832
mb-kvrh-07844, 1.740363, 1.786141
mb-kvrh-07457, 1.929419, 2.093404
mb-kvrh-06244, 2.012837, 2.026858
mb-kvrh-00007, 2.123852, 2.052243
mb-kvrh-03481, 1.602060, 1.714185
mb-kvrh-06152, 2.383815, 2.361266
mb-kvrh-03393, 2.184691, 2.251738
mb-kvrh-10197, 1.832509, 1.811584
mb-kvrh-06066, 2.068186, 2.068708
mb-kvrh-05731, 2.225309, 2.292564
mb-kvrh-04662, 2.534026, 2.540278
mb-kvrh-09551, 1.643453, 1.889879
mb-kvrh-08485, 2.008600, 2.058002
mb-kvrh-03749, 2.296665, 2.191106
mb-kvrh-05688, 2.033424, 2.021633
mb-kvrh-02888, 1.690196, 1.733821
mb-kvrh-02142, 1.826075, 1.820691
mb-kvrh-00024, 1.146128, 1.752028
mb-kvrh-09075, 1.397940, 1.595724
mb-kvrh-00712, 0.602060, 1.601193
mb-kvrh-04486, 1.643453, 1.608025
mb-kvrh-07358, 1.755875, 1.922211
mb-kvrh-07130, 2.100371, 2.057221
mb-kvrh-04482, 1.732394, 1.709186
mb-kvrh-08313, 1.716003, 1.702688
mb-kvrh-03885, 2.100371, 2.071349
mb-kvrh-08039, 1.792392, 1.748583
mb-kvrh-09823, 2.029384, 2.003595
mb-kvrh-02211, 2.313867, 1.904391
mb-kvrh-10109, 2.133539, 2.199678
mb-kvrh-07075, 2.068186, 2.301533
mb-kvrh-05450, 2.383815, 2.424166
mb-kvrh-09294, 2.190332, 2.135279
mb-kvrh-07231, 2.220108, 2.305493
mb-kvrh-06866, 2.033424, 2.030822
mb-kvrh-07326, 1.079181, 1.179220
mb-kvrh-01852, 1.838849, 1.820451
mb-kvrh-04315, 1.724276, 1.692879
mb-kvrh-03597, 2.401401, 2.292796
mb-kvrh-10887, 2.217484, 2.184944
mb-kvrh-06119, 1.819544, 1.816950
mb-kvrh-07215, 1.380211, 1.309887
mb-kvrh-06800, 1.531479, 1.587427
mb-kvrh-10951, 2.363612, 2.387466
mb-kvrh-08574, 1.000000, 1.434563
mb-kvrh-00864, 1.602060, 1.531360
mb-kvrh-01818, 1.322219, 1.850250
mb-kvrh-06522, 2.198657, 2.147069
mb-kvrh-05016, 1.857332, 1.847590
mb-kvrh-10105, 1.397940, 1.467057
mb-kvrh-08520, 2.037426, 2.015746
mb-kvrh-07563, 1.690196, 1.680013
mb-kvrh-06543, 1.778151, 1.558786
mb-kvrh-09178, 1.079181, 1.615770
mb-kvrh-04940, 0.778151, 0.887029
mb-kvrh-09536, 2.285557, 2.308232
mb-kvrh-06227, 1.857332, 2.027590
mb-kvrh-02948, 2.204120, 2.152888
mb-kvrh-05163, 2.214844, 2.223431
mb-kvrh-05744, 2.123852, 2.073363
mb-kvrh-01079, 1.755875, 1.790776
mb-kvrh-07480, 1.414973, 1.040654
mb-kvrh-00966, 1.662758, 1.686548
mb-kvrh-09584, 2.287802, 2.298016
mb-kvrh-05845, 1.204120, 1.605829
mb-kvrh-04396, 1.968483, 1.876691
mb-kvrh-05455, 1.230449, 1.369940
mb-kvrh-02289, 1.361728, 1.622059
mb-kvrh-01880, 2.075547, 2.027567
mb-kvrh-04643, 2.243038, 2.308699
mb-kvrh-07807, 1.977724, 2.000543
mb-kvrh-02965, 1.748188, 1.739344
mb-kvrh-02551, 0.845098, 1.022809
mb-kvrh-04972, 1.612784, 1.610647
mb-kvrh-04788, 1.505150, 1.536174
mb-kvrh-06371, 2.278754, 2.241809
mb-kvrh-10801, 2.025306, 2.160515
mb-kvrh-07185, 2.000000, 2.120984
mb-kvrh-01976, 2.093422, 2.056221
mb-kvrh-03021, 1.799341, 1.563274
mb-kvrh-01192, 1.643453, 1.597527
mb-kvrh-04080, 1.397940, 1.468152
mb-kvrh-06698, 1.995635, 1.973204
mb-kvrh-06608, 1.672098, 1.662500
mb-kvrh-06363, 2.103804, 2.054343
mb-kvrh-02420, 2.053078, 2.105291
mb-kvrh-09850, 2.238046, 2.147507
mb-kvrh-08853, 2.352183, 2.295097
mb-kvrh-03868, 2.017033, 2.247357
mb-kvrh-03292, 1.838849, 1.860073
mb-kvrh-06042, 2.569374, 2.547007
mb-kvrh-00909, 2.120574, 2.106850
mb-kvrh-01136, 2.089905, 2.054128
mb-kvrh-08103, 0.602060, 0.776576
mb-kvrh-10751, 1.880814, 1.811063
mb-kvrh-08366, 1.397940, 1.384198
mb-kvrh-10498, 1.462398, 1.159611
mb-kvrh-00373, 1.748188, 1.656488
mb-kvrh-03097, 1.944483, 1.900243
mb-kvrh-07055, 2.232996, 2.198651
mb-kvrh-07909, 2.075547, 2.060606
mb-kvrh-09997, 1.602060, 1.652010
mb-kvrh-02054, 1.919078, 1.864925
mb-kvrh-04416, 0.602060, 1.917473
mb-kvrh-02536, 2.190332, 2.195804
mb-kvrh-10724, 1.897627, 1.887973
mb-kvrh-00299, 2.041393, 2.013672
mb-kvrh-02918, 2.309630, 2.355539
mb-kvrh-00362, 2.439333, 2.469779
mb-kvrh-03258, 1.612784, 1.577615
mb-kvrh-04993, 2.488551, 2.448346
mb-kvrh-03313, 1.612784, 1.540836
mb-kvrh-00659, 2.315970, 2.315236
mb-kvrh-09171, 1.748188, 1.787045
mb-kvrh-10095, 1.204120, 1.663206
mb-kvrh-04959, 1.929419, 2.060528
mb-kvrh-01771, 2.330414, 2.363475
mb-kvrh-00615, 2.060698, 1.992250
mb-kvrh-09793, 2.164353, 2.135536
mb-kvrh-09735, 2.021189, 2.059152
mb-kvrh-09684, 1.255273, 1.641396
mb-kvrh-01528, 1.986772, 2.009892
mb-kvrh-01703, 1.602060, 1.841264
mb-kvrh-03376, 2.378398, 2.359080
mb-kvrh-00985, 2.000000, 1.927977
mb-kvrh-04085, 1.857332, 1.727822
mb-kvrh-03252, 2.247973, 2.290935
mb-kvrh-01485, 1.380211, 1.423873
mb-kvrh-03081, 2.392697, 2.458435
mb-kvrh-02328, 1.591065, 1.447281
mb-kvrh-02923, 1.799341, 1.967688
mb-kvrh-03317, 1.278754, 1.692090
mb-kvrh-09579, 2.264818, 2.295349
mb-kvrh-01494, 1.949390, 1.867061
mb-kvrh-09980, 1.863323, 1.839538
mb-kvrh-03269, 1.612784, 1.671523
mb-kvrh-10885, 2.017033, 2.048941
mb-kvrh-01612, 1.740363, 1.714256
mb-kvrh-00723, 1.838849, 1.717788
mb-kvrh-00390, 1.913814, 1.950677
mb-kvrh-00735, 1.763428, 1.839781
mb-kvrh-02659, 1.633469, 1.667067
mb-kvrh-03720, 2.000000, 2.021627
mb-kvrh-07464, 1.230449, 1.296758
mb-kvrh-04186, 1.623249, 1.794515
mb-kvrh-07945, 2.235528, 2.231554
mb-kvrh-06965, 2.021189, 2.074226
mb-kvrh-04693, 2.390935, 2.262485
mb-kvrh-02082, 0.778151, 1.183444
mb-kvrh-02024, 2.383815, 2.198318
mb-kvrh-00010, 2.336460, 2.306120
mb-kvrh-06293, 1.838849, 1.871369
mb-kvrh-05973, 2.209515, 2.214249
mb-kvrh-03226, 1.924279, 1.953709
mb-kvrh-09749, 2.322219, 2.397077
mb-kvrh-03890, 1.591065, 1.632571
mb-kvrh-09546, 1.414973, 1.339875
mb-kvrh-01054, 2.307496, 2.290288
mb-kvrh-01894, 0.845098, 1.177841
mb-kvrh-02669, 2.158362, 2.226302
mb-kvrh-02950, 2.187521, 2.251447
mb-kvrh-02108, 1.913814, 1.867903
mb-kvrh-00718, 2.060698, 2.043048
mb-kvrh-03103, 2.021189, 2.119788
mb-kvrh-09533, 1.897627, 1.886357
mb-kvrh-07932, 0.778151, 0.970684
mb-kvrh-08069, 2.322219, 2.301376
mb-kvrh-03830, 1.361728, 1.542372
mb-kvrh-08917, 2.123852, 2.107295
mb-kvrh-03791, 2.053078, 2.045176
mb-kvrh-07666, 2.021189, 2.118078
mb-kvrh-06303, 1.944483, 1.950533
mb-kvrh-02382, 2.143015, 2.088882
mb-kvrh-02827, 1.447158, 1.443359
mb-kvrh-07166, 2.324282, 2.301857
mb-kvrh-07878, 1.698970, 1.669351
mb-kvrh-09810, 2.354108, 2.391155
mb-kvrh-03501, 2.447158, 2.262209
mb-kvrh-03639, 2.311754, 2.324803
mb-kvrh-01036, 1.806180, 1.867975
mb-kvrh-02306, 1.892095, 1.988143
mb-kvrh-06055, 1.653213, 2.108310
mb-kvrh-00838, 2.309630, 2.256232
mb-kvrh-00153, 1.579784, 1.815033
mb-kvrh-00821, 1.838849, 1.755423
mb-kvrh-10497, 1.716003, 1.756773
mb-kvrh-07979, 1.991226, 1.863039
mb-kvrh-05689, 1.361728, 1.559560
mb-kvrh-08120, 1.204120, 1.788663
mb-kvrh-04109, 2.139879, 2.043488
mb-kvrh-08672, 2.117271, 2.118172
mb-kvrh-02353, 1.556303, 1.650220
mb-kvrh-08184, 1.812913, 1.896014
mb-kvrh-10051, 1.113943, 1.694552
mb-kvrh-10357, 2.117271, 2.105556
mb-kvrh-07789, 2.204120, 2.164948
mb-kvrh-07755, 1.806180, 1.760830
mb-kvrh-01840, 2.008600, 1.994091
mb-kvrh-09619, 1.995635, 1.935748
mb-kvrh-05542, 1.698970, 1.881851
mb-kvrh-07061, 1.732394, 1.717147
mb-kvrh-09375, 2.278754, 2.263362
mb-kvrh-04089, 1.698970, 1.738390
mb-kvrh-09479, 1.939519, 1.961596
mb-kvrh-01462, 2.290035, 2.299014
mb-kvrh-07311, 2.079181, 2.033751
mb-kvrh-01044, 2.283301, 2.138254
mb-kvrh-08394, 2.093422, 2.122104
mb-kvrh-05220, 1.672098, 1.637530
mb-kvrh-05057, 0.954243, 1.111017
mb-kvrh-09386, 1.748188, 1.749305
mb-kvrh-05417, 2.056905, 1.998651
mb-kvrh-07468, 1.505150, 1.849560
mb-kvrh-09559, 2.178977, 2.068019
mb-kvrh-07669, 1.740363, 1.796629
mb-kvrh-04530, 2.146128, 2.140898
mb-kvrh-09097, 2.012837, 2.005797
mb-kvrh-04611, 2.240549, 2.249256
mb-kvrh-06811, 2.103804, 2.192654
mb-kvrh-08697, 1.322219, 1.480462
mb-kvrh-01476, 2.294466, 2.228386
mb-kvrh-03498, 1.612784, 1.519898
mb-kvrh-04247, 1.544068, 1.759798
mb-kvrh-00530, 2.276462, 2.288991
mb-kvrh-05482, 1.806180, 1.758517
mb-kvrh-07855, 2.158362, 2.190617
mb-kvrh-01437, 2.193125, 2.182872
mb-kvrh-06362, 2.089905, 2.114491
mb-kvrh-01950, 2.413300, 2.411635
mb-kvrh-07771, 2.232996, 2.278176
mb-kvrh-09244, 1.447158, 1.729412
mb-kvrh-05333, 2.170262, 2.317535
mb-kvrh-08787, 2.225309, 2.219001
mb-kvrh-08236, 1.991226, 1.944343
mb-kvrh-09967, 2.161368, 1.991408
mb-kvrh-09906, 2.100371, 2.024770
mb-kvrh-08654, 2.240549, 1.800706
mb-kvrh-00887, 2.170262, 2.259666
mb-kvrh-05184, 2.096910, 2.282910
mb-kvrh-10922, 1.838849, 1.948757
mb-kvrh-02927, 2.311754, 2.268909
mb-kvrh-08604, 1.278754, 1.146872
mb-kvrh-04371, 2.173186, 2.253169
mb-kvrh-09480, 2.281033, 2.355981
mb-kvrh-08668, 1.908485, 1.879285
mb-kvrh-05941, 1.414973, 1.301486
mb-kvrh-03537, 2.025306, 1.976709
mb-kvrh-06584, 1.863323, 1.890238
mb-kvrh-08649, 1.982271, 1.891589
mb-kvrh-00763, 2.173186, 2.046804
mb-kvrh-07792, 2.000000, 1.983128
mb-kvrh-08323, 1.204120, 1.518843
mb-kvrh-06041, 2.292256, 2.245743
mb-kvrh-02974, 1.863323, 1.853173
mb-kvrh-07519, 2.235528, 2.164145
mb-kvrh-01355, 1.944483, 1.817557
mb-kvrh-04128, 1.602060, 1.779109
mb-kvrh-04402, 2.528917, 2.380312
mb-kvrh-05082, 1.724276, 1.749672
mb-kvrh-05646, 1.568202, 1.605098
mb-kvrh-02122, 1.255273, 1.108645
mb-kvrh-01890, 2.209515, 2.236669
mb-kvrh-05230, 2.357935, 2.010189
mb-kvrh-08180, 1.845098, 1.808717
mb-kvrh-01290, 2.292256, 2.238455
mb-kvrh-07711, 2.204120, 2.044302
mb-kvrh-05840, 1.653213, 1.681814
mb-kvrh-07912, 1.812913, 1.627338
mb-kvrh-10019, 2.528917, 2.486823
mb-kvrh-04477, 2.311754, 2.205693
mb-kvrh-02921, 2.184691, 2.173737
mb-kvrh-05625, 1.623249, 1.704336
mb-kvrh-09884, 1.806180, 1.782753
mb-kvrh-07313, 2.285557, 2.289875
mb-kvrh-05361, 1.342423, 1.593304
mb-kvrh-06622, 2.298853, 2.297925
mb-kvrh-01090, 2.250420, 2.203878
mb-kvrh-10278, 2.049218, 2.033030
mb-kvrh-03964, 2.336460, 2.228788
mb-kvrh-05864, 1.544068, 1.560160
mb-kvrh-06483, 2.424882, 2.367840
mb-kvrh-02354, 2.056905, 2.049501
mb-kvrh-05541, 2.462398, 2.435000
mb-kvrh-05610, 1.447158, 1.319559
mb-kvrh-00757, 1.851258, 1.871545
mb-kvrh-02510, 1.991226, 1.883736
mb-kvrh-09693, 0.000000, 1.604168
mb-kvrh-08596, 2.045323, 2.098780
mb-kvrh-06796, 1.602060, 1.985952
mb-kvrh-04153, 1.845098, 2.012217
mb-kvrh-00640, 1.792392, 1.763806
mb-kvrh-04042, 1.602060, 1.761282
mb-kvrh-10861, 1.431364, 1.615631
mb-kvrh-08552, 1.397940, 1.310233
mb-kvrh-04342, 1.518514, 1.455508
mb-kvrh-08907, 2.133539, 2.011019
mb-kvrh-03734, 1.939519, 1.926809
mb-kvrh-08757, 1.518514, 1.456917
mb-kvrh-04515, 2.012837, 2.214044
mb-kvrh-00455, 1.838849, 1.826285
mb-kvrh-03285, 2.190332, 2.195010
mb-kvrh-01426, 1.732394, 1.689116
mb-kvrh-08332, 1.579784, 1.589428
mb-kvrh-00935, 2.008600, 1.925901
mb-kvrh-03186, 1.230449, 1.516520
mb-kvrh-10983, 1.778151, 1.979131
mb-kvrh-08861, 0.845098, 1.597287
mb-kvrh-08671, 2.505150, 2.472042
mb-kvrh-01613, 1.886491, 1.746004
mb-kvrh-08308, 2.434569, 2.541243
mb-kvrh-09895, 1.982271, 1.949833
mb-kvrh-10531, 1.778151, 1.762244
mb-kvrh-06900, 2.056905, 2.141134
mb-kvrh-08638, 1.681241, 1.712325
mb-kvrh-07246, 1.986772, 2.105149
mb-kvrh-02992, 2.240549, 2.228375
mb-kvrh-10909, 2.107210, 2.138818
mb-kvrh-08147, 1.462398, 1.610431
mb-kvrh-10961, 2.311754, 2.277079
mb-kvrh-01285, 1.977724, 1.901155
mb-kvrh-08643, 2.127105, 2.173686
mb-kvrh-08772, 2.230449, 2.232293
mb-kvrh-03259, 1.995635, 2.012817
mb-kvrh-09728, 2.326336, 2.317544
mb-kvrh-08126, 2.328380, 2.343458
mb-kvrh-02233, 1.949390, 2.006044
mb-kvrh-06358, 1.380211, 1.476425
mb-kvrh-02048, 1.977724, 1.878921
mb-kvrh-06146, 1.716003, 1.684438
mb-kvrh-09010, 2.178977, 2.160421
mb-kvrh-04024, 1.845098, 1.829083
mb-kvrh-02679, 1.924279, 1.902756
mb-kvrh-07308, 2.093422, 2.110448
mb-kvrh-09499, 1.602060, 1.676454
mb-kvrh-09014, 2.390935, 2.385586
mb-kvrh-10687, 1.892095, 2.183539
mb-kvrh-09424, 1.892095, 1.922995
mb-kvrh-02181, 2.123852, 2.165402
mb-kvrh-08258, 1.278754, 1.682454
mb-kvrh-06204, 0.602060, 1.300027
mb-kvrh-03795, 2.399674, 2.421929
mb-kvrh-07051, 2.110590, 2.251181
mb-kvrh-07040, 1.477121, 1.599358
mb-kvrh-06110, 2.139879, 2.204773
mb-kvrh-00045, 1.653213, 1.738386
mb-kvrh-09326, 2.235528, 2.267801
mb-kvrh-04187, 2.143015, 2.009715
mb-kvrh-07436, 2.371068, 2.327193
mb-kvrh-10343, 1.505150, 1.750940
mb-kvrh-02224, 2.025306, 1.937963
mb-kvrh-00555, 1.505150, 1.126833
mb-kvrh-03817, 1.845098, 1.883593
mb-kvrh-05957, 0.845098, 1.259352
mb-kvrh-02910, 1.944483, 1.822990
mb-kvrh-03753, 1.176091, 1.501760
mb-kvrh-00213, 2.004321, 2.006949
mb-kvrh-07365, 2.155336, 2.120036
mb-kvrh-05222, 2.324282, 2.317956
mb-kvrh-10890, 1.954242, 1.880539
mb-kvrh-03607, 0.903090, 1.042792
mb-kvrh-02251, 2.071882, 2.064883
mb-kvrh-05780, 2.096910, 1.932527
mb-kvrh-03113, 2.071882, 2.071431
mb-kvrh-10054, 1.991226, 1.974984
mb-kvrh-04026, 2.096910, 2.079086
mb-kvrh-05710, 2.382017, 2.368904
mb-kvrh-00703, 1.770852, 1.811882
mb-kvrh-01619, 2.041393, 2.161766
mb-kvrh-03704, 2.235528, 2.198979
