id,target,prediction
mb-kvrh-07807, 1.977724, 2.025115
mb-kvrh-02965, 1.748188, 1.761279
mb-kvrh-02551, 0.845098, 0.775728
mb-kvrh-04972, 1.612784, 1.527882
mb-kvrh-04788, 1.505150, 1.626454
mb-kvrh-06371, 2.278754, 2.332761
mb-kvrh-10801, 2.025306, 2.091658
mb-kvrh-07185, 2.000000, 1.989380
mb-kvrh-01976, 2.093422, 2.063428
mb-kvrh-03021, 1.799341, 1.582042
mb-kvrh-01192, 1.643453, 1.696427
mb-kvrh-04080, 1.397940, 1.292233
mb-kvrh-06698, 1.995635, 2.028964
mb-kvrh-06608, 1.672098, 1.616954
mb-kvrh-06363, 2.103804, 2.080159
mb-kvrh-02420, 2.053078, 1.751244
mb-kvrh-09850, 2.238046, 2.178891
mb-kvrh-08853, 2.352183, 2.317853
mb-kvrh-03868, 2.017033, 2.281666
mb-kvrh-03292, 1.838849, 1.870846
mb-kvrh-06042, 2.569374, 2.578578
mb-kvrh-00909, 2.120574, 2.199011
mb-kvrh-01136, 2.089905, 2.172517
mb-kvrh-08103, 0.602060, 0.795757
mb-kvrh-10751, 1.880814, 1.993584
mb-kvrh-08366, 1.397940, 1.271215
mb-kvrh-10498, 1.462398, 1.191784
mb-kvrh-00373, 1.748188, 1.561841
mb-kvrh-03097, 1.944483, 1.931651
mb-kvrh-07055, 2.232996, 2.199931
mb-kvrh-07909, 2.075547, 2.075508
mb-kvrh-09997, 1.602060, 1.554781
mb-kvrh-02054, 1.919078, 1.866929
mb-kvrh-04416, 0.602060, 0.828742
mb-kvrh-02536, 2.190332, 2.239309
mb-kvrh-10724, 1.897627, 1.879934
mb-kvrh-00299, 2.041393, 1.943824
mb-kvrh-02918, 2.309630, 2.386552
mb-kvrh-00362, 2.439333, 2.447810
mb-kvrh-03258, 1.612784, 1.542283
mb-kvrh-04993, 2.488551, 2.476169
mb-kvrh-03313, 1.612784, 1.580902
mb-kvrh-00659, 2.315970, 2.320682
mb-kvrh-09171, 1.748188, 1.755467
mb-kvrh-10095, 1.204120, 1.563193
mb-kvrh-04959, 1.929419, 2.086671
mb-kvrh-01771, 2.330414, 2.382882
mb-kvrh-00615, 2.060698, 2.090332
mb-kvrh-09793, 2.164353, 2.191780
mb-kvrh-09735, 2.021189, 2.040741
mb-kvrh-09684, 1.255273, 1.724866
mb-kvrh-01528, 1.986772, 2.094023
mb-kvrh-01703, 1.602060, 1.531810
mb-kvrh-03376, 2.378398, 2.401680
mb-kvrh-00985, 2.000000, 1.909832
mb-kvrh-04085, 1.857332, 2.125500
mb-kvrh-03252, 2.247973, 2.272190
mb-kvrh-01485, 1.380211, 1.347375
mb-kvrh-03081, 2.392697, 2.457535
mb-kvrh-02328, 1.591065, 1.570651
mb-kvrh-02923, 1.799341, 1.798140
mb-kvrh-03317, 1.278754, 1.770940
mb-kvrh-09579, 2.264818, 2.285496
mb-kvrh-01494, 1.949390, 1.950486
mb-kvrh-09980, 1.863323, 1.902971
mb-kvrh-03269, 1.612784, 1.679584
mb-kvrh-10885, 2.017033, 1.994043
mb-kvrh-01612, 1.740363, 1.698847
mb-kvrh-00723, 1.838849, 1.725063
mb-kvrh-00390, 1.913814, 1.945215
mb-kvrh-00735, 1.763428, 1.887864
mb-kvrh-02659, 1.633469, 1.770288
mb-kvrh-03720, 2.000000, 2.061960
mb-kvrh-07464, 1.230449, 1.185706
mb-kvrh-04186, 1.623249, 1.363977
mb-kvrh-07945, 2.235528, 2.262451
mb-kvrh-06965, 2.021189, 1.962679
mb-kvrh-04693, 2.390935, 2.349567
mb-kvrh-02082, 0.778151, 0.803024
mb-kvrh-02024, 2.383815, 2.268696
mb-kvrh-00010, 2.336460, 2.315494
mb-kvrh-06293, 1.838849, 1.919539
mb-kvrh-05973, 2.209515, 2.270473
mb-kvrh-03226, 1.924279, 1.825716
mb-kvrh-09749, 2.322219, 2.381719
mb-kvrh-03890, 1.591065, 1.550525
mb-kvrh-09546, 1.414973, 1.416173
mb-kvrh-01054, 2.307496, 2.252256
mb-kvrh-01894, 0.845098, 1.065983
mb-kvrh-02669, 2.158362, 2.212448
mb-kvrh-02950, 2.187521, 2.281605
mb-kvrh-02108, 1.913814, 1.886436
mb-kvrh-00718, 2.060698, 2.015836
mb-kvrh-03103, 2.021189, 2.154443
mb-kvrh-09533, 1.897627, 1.849775
mb-kvrh-07932, 0.778151, 0.484016
mb-kvrh-08069, 2.322219, 2.290535
mb-kvrh-03830, 1.361728, 1.297784
mb-kvrh-08917, 2.123852, 2.143287
mb-kvrh-03791, 2.053078, 2.109593
mb-kvrh-07666, 2.021189, 1.960268
mb-kvrh-06303, 1.944483, 1.925809
mb-kvrh-02382, 2.143015, 2.151262
mb-kvrh-02827, 1.447158, 1.428771
mb-kvrh-07166, 2.324282, 2.365567
mb-kvrh-07878, 1.698970, 1.561141
mb-kvrh-09810, 2.354108, 2.365590
mb-kvrh-03501, 2.447158, 2.477362
mb-kvrh-03639, 2.311754, 2.318480
mb-kvrh-01036, 1.806180, 1.851641
mb-kvrh-02306, 1.892095, 1.889514
mb-kvrh-06055, 1.653213, 1.842735
mb-kvrh-00838, 2.309630, 2.403578
mb-kvrh-00153, 1.579784, 1.713019
mb-kvrh-00821, 1.838849, 1.647530
mb-kvrh-10497, 1.716003, 1.740667
mb-kvrh-07979, 1.991226, 1.902680
mb-kvrh-05689, 1.361728, 1.475501
mb-kvrh-08120, 1.204120, 1.187940
mb-kvrh-04109, 2.139879, 2.120361
mb-kvrh-08672, 2.117271, 2.163258
mb-kvrh-02353, 1.556303, 1.443542
mb-kvrh-08184, 1.812913, 1.939941
mb-kvrh-10051, 1.113943, 1.577442
mb-kvrh-10357, 2.117271, 2.153252
mb-kvrh-07789, 2.204120, 2.237098
mb-kvrh-07755, 1.806180, 1.749609
mb-kvrh-01840, 2.008600, 1.993785
mb-kvrh-09619, 1.995635, 2.068934
mb-kvrh-05542, 1.698970, 1.855135
mb-kvrh-07061, 1.732394, 1.681118
mb-kvrh-09375, 2.278754, 2.294755
mb-kvrh-04089, 1.698970, 1.692154
mb-kvrh-09479, 1.939519, 1.940953
mb-kvrh-01462, 2.290035, 2.312876
mb-kvrh-07311, 2.079181, 2.083619
mb-kvrh-01044, 2.283301, 2.333865
mb-kvrh-08394, 2.093422, 2.084618
mb-kvrh-05220, 1.672098, 1.574876
mb-kvrh-05057, 0.954243, 0.851293
mb-kvrh-09386, 1.748188, 1.714874
mb-kvrh-05417, 2.056905, 2.042618
mb-kvrh-07468, 1.505150, 1.559041
mb-kvrh-09559, 2.178977, 2.193016
mb-kvrh-07669, 1.740363, 1.746274
mb-kvrh-04530, 2.146128, 2.167077
mb-kvrh-09097, 2.012837, 1.976676
mb-kvrh-04611, 2.240549, 2.245674
mb-kvrh-06811, 2.103804, 2.123155
mb-kvrh-08697, 1.322219, 1.075794
mb-kvrh-01476, 2.294466, 2.263804
mb-kvrh-03498, 1.612784, 1.514762
mb-kvrh-04247, 1.544068, 1.595195
mb-kvrh-00530, 2.276462, 2.363213
mb-kvrh-05482, 1.806180, 1.720985
mb-kvrh-07855, 2.158362, 2.159233
mb-kvrh-01437, 2.193125, 2.209259
mb-kvrh-06362, 2.089905, 2.105899
mb-kvrh-01950, 2.413300, 2.392754
mb-kvrh-07771, 2.232996, 2.330458
mb-kvrh-09244, 1.447158, 1.278641
mb-kvrh-05333, 2.170262, 2.277706
mb-kvrh-08787, 2.225309, 2.250516
mb-kvrh-08236, 1.991226, 1.956842
mb-kvrh-09967, 2.161368, 2.018610
mb-kvrh-09906, 2.100371, 2.073656
mb-kvrh-08654, 2.240549, 2.118279
mb-kvrh-00887, 2.170262, 2.351313
mb-kvrh-05184, 2.096910, 2.108039
mb-kvrh-10922, 1.838849, 1.924646
mb-kvrh-02927, 2.311754, 2.290778
mb-kvrh-08604, 1.278754, 1.234019
mb-kvrh-04371, 2.173186, 2.214777
mb-kvrh-09480, 2.281033, 2.356927
mb-kvrh-08668, 1.908485, 1.865990
mb-kvrh-05941, 1.414973, 1.434416
mb-kvrh-03537, 2.025306, 1.952640
mb-kvrh-06584, 1.863323, 1.736506
mb-kvrh-08649, 1.982271, 1.899543
mb-kvrh-00763, 2.173186, 2.135931
mb-kvrh-07792, 2.000000, 2.023557
mb-kvrh-08323, 1.204120, 1.399713
mb-kvrh-06041, 2.292256, 2.264422
mb-kvrh-02974, 1.863323, 1.885190
mb-kvrh-07519, 2.235528, 2.217452
mb-kvrh-01355, 1.944483, 1.887809
mb-kvrh-04128, 1.602060, 1.646406
mb-kvrh-04402, 2.528917, 2.487786
mb-kvrh-05082, 1.724276, 1.693293
mb-kvrh-05646, 1.568202, 1.526794
mb-kvrh-02122, 1.255273, 1.100419
mb-kvrh-01890, 2.209515, 2.224586
mb-kvrh-05230, 2.357935, 2.261759
mb-kvrh-08180, 1.845098, 1.823795
mb-kvrh-01290, 2.292256, 2.262463
mb-kvrh-07711, 2.204120, 2.065045
mb-kvrh-05840, 1.653213, 1.661679
mb-kvrh-07912, 1.812913, 1.780187
mb-kvrh-10019, 2.528917, 2.557427
mb-kvrh-04477, 2.311754, 2.368013
mb-kvrh-02921, 2.184691, 2.223366
mb-kvrh-05625, 1.623249, 1.567520
mb-kvrh-09884, 1.806180, 1.753911
mb-kvrh-07313, 2.285557, 2.280770
mb-kvrh-05361, 1.342423, 1.202280
mb-kvrh-06622, 2.298853, 2.360245
mb-kvrh-01090, 2.250420, 2.266591
mb-kvrh-10278, 2.049218, 2.008048
mb-kvrh-03964, 2.336460, 2.368294
mb-kvrh-05864, 1.544068, 1.525233
mb-kvrh-06483, 2.424882, 2.440910
mb-kvrh-02354, 2.056905, 2.030438
mb-kvrh-05541, 2.462398, 2.486099
mb-kvrh-05610, 1.447158, 1.594288
mb-kvrh-00757, 1.851258, 1.869191
mb-kvrh-02510, 1.991226, 1.979395
mb-kvrh-09693, 0.000000, 1.549960
mb-kvrh-08596, 2.045323, 1.838591
mb-kvrh-06796, 1.602060, 1.594978
mb-kvrh-04153, 1.845098, 1.951076
mb-kvrh-00640, 1.792392, 1.763943
mb-kvrh-04042, 1.602060, 1.544138
mb-kvrh-10861, 1.431364, 1.528101
mb-kvrh-08552, 1.397940, 1.169862
mb-kvrh-04342, 1.518514, 1.620758
mb-kvrh-08907, 2.133539, 2.177594
mb-kvrh-03734, 1.939519, 1.884445
mb-kvrh-08757, 1.518514, 1.385121
mb-kvrh-04515, 2.012837, 2.136897
mb-kvrh-00455, 1.838849, 1.841501
mb-kvrh-03285, 2.190332, 2.196497
mb-kvrh-01426, 1.732394, 1.672429
mb-kvrh-08332, 1.579784, 1.496078
mb-kvrh-00935, 2.008600, 1.909722
mb-kvrh-03186, 1.230449, 1.365476
mb-kvrh-10983, 1.778151, 2.020930
mb-kvrh-08861, 0.845098, 1.436910
mb-kvrh-08671, 2.505150, 2.513264
mb-kvrh-01613, 1.886491, 1.963233
mb-kvrh-08308, 2.434569, 2.473253
mb-kvrh-09895, 1.982271, 2.001591
mb-kvrh-10531, 1.778151, 1.757704
mb-kvrh-06900, 2.056905, 2.039849
mb-kvrh-08638, 1.681241, 1.626150
mb-kvrh-07246, 1.986772, 2.040203
mb-kvrh-02992, 2.240549, 2.269105
mb-kvrh-10909, 2.107210, 2.171645
mb-kvrh-08147, 1.462398, 1.574358
mb-kvrh-10961, 2.311754, 2.316225
mb-kvrh-01285, 1.977724, 1.980763
mb-kvrh-08643, 2.127105, 2.117380
mb-kvrh-08772, 2.230449, 2.226145
mb-kvrh-03259, 1.995635, 1.985566
mb-kvrh-09728, 2.326336, 2.343886
mb-kvrh-08126, 2.328380, 2.365706
mb-kvrh-02233, 1.949390, 1.904525
mb-kvrh-06358, 1.380211, 1.375096
mb-kvrh-02048, 1.977724, 2.058735
mb-kvrh-06146, 1.716003, 1.666269
mb-kvrh-09010, 2.178977, 2.215253
mb-kvrh-04024, 1.845098, 1.848235
mb-kvrh-02679, 1.924279, 1.912671
mb-kvrh-07308, 2.093422, 2.071044
mb-kvrh-09499, 1.602060, 1.588608
mb-kvrh-09014, 2.390935, 2.431165
mb-kvrh-10687, 1.892095, 2.153095
mb-kvrh-09424, 1.892095, 1.948428
mb-kvrh-02181, 2.123852, 2.130275
mb-kvrh-08258, 1.278754, 1.543609
mb-kvrh-06204, 0.602060, 1.257735
mb-kvrh-03795, 2.399674, 2.370330
mb-kvrh-07051, 2.110590, 2.287027
mb-kvrh-07040, 1.477121, 1.632807
mb-kvrh-06110, 2.139879, 2.155099
mb-kvrh-00045, 1.653213, 1.651693
mb-kvrh-09326, 2.235528, 2.254194
mb-kvrh-04187, 2.143015, 2.016995
mb-kvrh-07436, 2.371068, 2.363571
mb-kvrh-10343, 1.505150, 1.675497
mb-kvrh-02224, 2.025306, 2.120562
mb-kvrh-00555, 1.505150, 1.095593
mb-kvrh-03817, 1.845098, 1.902877
mb-kvrh-05957, 0.845098, 0.695166
mb-kvrh-02910, 1.944483, 1.874982
mb-kvrh-03753, 1.176091, 1.152748
mb-kvrh-00213, 2.004321, 2.010044
mb-kvrh-07365, 2.155336, 2.023985
mb-kvrh-05222, 2.324282, 2.310199
mb-kvrh-10890, 1.954242, 1.879552
mb-kvrh-03607, 0.903090, 0.808463
mb-kvrh-02251, 2.071882, 2.067741
mb-kvrh-05780, 2.096910, 1.866887
mb-kvrh-03113, 2.071882, 2.053867
mb-kvrh-10054, 1.991226, 2.150349
mb-kvrh-04026, 2.096910, 2.121375
mb-kvrh-05710, 2.382017, 2.413725
mb-kvrh-00703, 1.770852, 1.807607
mb-kvrh-01619, 2.041393, 2.178297
mb-kvrh-03704, 2.235528, 2.236351
