id,target,prediction
mb-kvrh-07432, 2.290035, 2.318820
mb-kvrh-06410, 1.204120, 0.915707
mb-kvrh-09079, 1.361728, 1.576781
mb-kvrh-02679, 1.924279, 1.884912
mb-kvrh-00736, 1.832509, 1.821714
mb-kvrh-01891, 2.220108, 2.054737
mb-kvrh-08894, 2.089905, 2.091795
mb-kvrh-10702, 2.359835, 2.365850
mb-kvrh-10139, 1.748188, 1.789897
mb-kvrh-10023, 2.017033, 1.901516
mb-kvrh-04566, 2.113943, 2.133317
mb-kvrh-07879, 1.612784, 1.379819
mb-kvrh-01688, 1.431364, 1.437225
mb-kvrh-05603, 2.187521, 2.199592
mb-kvrh-01727, 0.954243, 1.079216
mb-kvrh-08973, 1.633469, 1.654199
mb-kvrh-02699, 1.591065, 1.612442
mb-kvrh-01061, 1.414973, 1.490177
mb-kvrh-00784, 1.732394, 1.608583
mb-kvrh-09958, 1.397940, 1.987969
mb-kvrh-04973, 2.437751, 2.468148
mb-kvrh-01970, 2.017033, 1.976723
mb-kvrh-01173, 1.785330, 1.739156
mb-kvrh-03883, 1.944483, 1.840584
mb-kvrh-02521, 2.110590, 2.052755
mb-kvrh-00255, 2.296665, 2.351376
mb-kvrh-09332, 2.082785, 2.081711
mb-kvrh-04152, 2.155336, 1.999068
mb-kvrh-03302, 1.612784, 1.684757
mb-kvrh-00674, 1.944483, 2.112409
mb-kvrh-03068, 1.799341, 1.706623
mb-kvrh-02772, 1.875061, 1.894519
mb-kvrh-02121, 2.068186, 2.001442
mb-kvrh-10522, 1.556303, 1.328947
mb-kvrh-00619, 2.184691, 2.178927
mb-kvrh-08568, 2.472756, 2.378141
mb-kvrh-01036, 1.806180, 1.784326
mb-kvrh-03401, 2.167317, 2.374749
mb-kvrh-04102, 1.944483, 1.994604
mb-kvrh-10650, 1.732394, 1.983106
mb-kvrh-00953, 2.045323, 2.043796
mb-kvrh-04773, 1.913814, 1.884558
mb-kvrh-09305, 1.146128, 1.394353
mb-kvrh-07909, 2.075547, 2.099159
mb-kvrh-04138, 2.296665, 2.254146
mb-kvrh-02271, 2.262451, 2.281761
mb-kvrh-06909, 1.079181, 1.216620
mb-kvrh-00770, 2.510545, 2.535206
mb-kvrh-01184, 2.086360, 2.142670
mb-kvrh-06750, 1.447158, 1.490580
mb-kvrh-06829, 1.944483, 2.159040
mb-kvrh-04564, 1.977724, 1.845272
mb-kvrh-04049, 1.748188, 1.782064
mb-kvrh-00081, 2.274158, 2.212591
mb-kvrh-09321, 2.193125, 2.334556
mb-kvrh-03332, 1.633469, 1.741506
mb-kvrh-06674, 2.133539, 2.091285
mb-kvrh-01937, 1.716003, 1.678081
mb-kvrh-02576, 2.363612, 2.395362
mb-kvrh-00349, 2.475671, 2.421497
mb-kvrh-08820, 2.136721, 2.220301
mb-kvrh-00761, 1.919078, 1.962967
mb-kvrh-10349, 2.382017, 2.387406
mb-kvrh-07060, 1.447158, 1.739166
mb-kvrh-05312, 1.973128, 1.969886
mb-kvrh-08322, 1.447158, 1.583866
mb-kvrh-00014, 2.064458, 2.128089
mb-kvrh-01330, 1.255273, 1.608964
mb-kvrh-08735, 2.348305, 2.289968
mb-kvrh-00500, 2.406540, 2.382582
mb-kvrh-00134, 2.195900, 2.218255
mb-kvrh-01109, 1.770852, 1.490869
mb-kvrh-06761, 1.968483, 1.710240
mb-kvrh-06468, 1.278754, 1.638241
mb-kvrh-09450, 1.995635, 1.727676
mb-kvrh-05755, 1.230449, 1.707144
mb-kvrh-02192, 2.201397, 2.138146
mb-kvrh-08018, 1.963788, 1.966053
mb-kvrh-03213, 2.133539, 2.097005
mb-kvrh-08776, 2.232996, 2.284345
mb-kvrh-03555, 1.944483, 1.957084
mb-kvrh-08553, 1.982271, 1.983137
mb-kvrh-01649, 2.385606, 2.333654
mb-kvrh-03714, 1.568202, 1.570670
mb-kvrh-01488, 1.973128, 1.943435
mb-kvrh-04289, 1.591065, 1.408915
mb-kvrh-05547, 2.181844, 2.169711
mb-kvrh-07216, 2.212188, 2.273608
mb-kvrh-08271, 1.939519, 1.781592
mb-kvrh-08625, 2.060698, 1.556589
mb-kvrh-01770, 1.724276, 1.886610
mb-kvrh-07777, 1.518514, 1.492874
mb-kvrh-10047, 1.954242, 1.899901
mb-kvrh-01776, 1.462398, 1.605138
mb-kvrh-00533, 2.267172, 1.973079
mb-kvrh-02249, 1.963788, 2.086331
mb-kvrh-10305, 1.973128, 2.008298
mb-kvrh-04831, 1.230449, 1.128248
mb-kvrh-10484, 1.939519, 1.618330
mb-kvrh-04208, 2.170262, 2.210771
mb-kvrh-10119, 1.672098, 1.869620
mb-kvrh-10199, 2.146128, 2.178505
mb-kvrh-07309, 1.579784, 1.556297
mb-kvrh-06266, 2.110590, 1.936040
mb-kvrh-09668, 1.778151, 1.782154
mb-kvrh-01042, 1.954242, 1.991802
mb-kvrh-03429, 2.468347, 2.506948
mb-kvrh-02281, 1.819544, 1.728811
mb-kvrh-09247, 1.491362, 1.504659
mb-kvrh-09990, 1.897627, 1.922546
mb-kvrh-09872, 1.204120, 1.002491
mb-kvrh-07931, 1.146128, 1.360250
mb-kvrh-07022, 1.477121, 1.524861
mb-kvrh-02269, 1.897627, 1.818856
mb-kvrh-04855, 2.164353, 2.173181
mb-kvrh-00204, 1.748188, 1.691326
mb-kvrh-01335, 2.110590, 2.135876
mb-kvrh-07730, 1.812913, 1.814924
mb-kvrh-03950, 1.886491, 1.809248
mb-kvrh-01153, 2.086360, 2.066122
mb-kvrh-06735, 1.690196, 1.530547
mb-kvrh-05951, 2.356026, 2.344064
mb-kvrh-01135, 1.857332, 1.896894
mb-kvrh-04000, 2.498311, 2.377952
mb-kvrh-00253, 2.130334, 2.067252
mb-kvrh-08608, 2.130334, 1.841347
mb-kvrh-07254, 1.462398, 1.295064
mb-kvrh-02083, 2.158362, 2.212053
mb-kvrh-10895, 2.187521, 2.142944
mb-kvrh-08200, 1.959041, 1.985769
mb-kvrh-01814, 1.612784, 1.939248
mb-kvrh-08071, 1.431364, 2.020972
mb-kvrh-08001, 2.404834, 2.408716
mb-kvrh-06335, 2.247973, 2.229356
mb-kvrh-00943, 2.255272, 2.048833
mb-kvrh-08142, 1.732394, 2.001503
mb-kvrh-10704, 2.017033, 1.922311
mb-kvrh-05897, 2.523746, 2.545874
mb-kvrh-04399, 1.447158, 1.672591
mb-kvrh-04150, 2.260071, 2.245780
mb-kvrh-09254, 1.977724, 1.878825
mb-kvrh-08572, 2.283301, 2.266850
mb-kvrh-04769, 1.959041, 1.963297
mb-kvrh-07600, 2.008600, 1.998756
mb-kvrh-02012, 2.103804, 2.113108
mb-kvrh-09766, 2.195900, 2.047975
mb-kvrh-04613, 2.049218, 2.082537
mb-kvrh-05532, 2.130334, 2.086653
mb-kvrh-00980, 2.369216, 2.382467
mb-kvrh-02076, 1.799341, 1.728868
mb-kvrh-04411, 1.913814, 1.936382
mb-kvrh-06802, 1.380211, 1.539440
mb-kvrh-04630, 1.633469, 1.594687
mb-kvrh-05083, 1.230449, 1.485927
mb-kvrh-01469, 1.176091, 0.751276
mb-kvrh-09490, 2.123852, 2.168962
mb-kvrh-05551, 2.250420, 2.280294
mb-kvrh-00935, 2.008600, 1.960269
mb-kvrh-06356, 1.579784, 1.269279
mb-kvrh-04943, 1.913814, 1.938720
mb-kvrh-02624, 1.672098, 1.432750
mb-kvrh-09168, 2.287802, 2.073946
mb-kvrh-02222, 1.662758, 1.809076
mb-kvrh-07148, 1.826075, 1.727767
mb-kvrh-09174, 1.079181, 1.089462
mb-kvrh-04615, 2.252853, 2.305104
mb-kvrh-04460, 1.653213, 1.884926
mb-kvrh-03169, 2.190332, 2.194381
mb-kvrh-05211, 2.380211, 2.401300
mb-kvrh-05222, 2.324282, 2.295967
mb-kvrh-08864, 1.204120, 0.672463
mb-kvrh-05663, 2.136721, 2.073113
mb-kvrh-06985, 2.012837, 1.984759
mb-kvrh-05446, 2.149219, 2.172790
mb-kvrh-05103, 2.421604, 2.451185
mb-kvrh-08387, 1.612784, 1.695555
mb-kvrh-00569, 1.653213, 1.550431
mb-kvrh-04635, 1.477121, 1.618470
mb-kvrh-00655, 1.740363, 1.879600
mb-kvrh-03503, 1.662758, 1.882664
mb-kvrh-01619, 2.041393, 2.100044
mb-kvrh-03346, 1.924279, 2.000709
mb-kvrh-05180, 2.193125, 2.154136
mb-kvrh-08938, 2.053078, 2.117598
mb-kvrh-07093, 1.995635, 2.028395
mb-kvrh-04638, 2.060698, 2.059939
mb-kvrh-03651, 2.285557, 2.277959
mb-kvrh-09935, 1.812913, 1.817365
mb-kvrh-08246, 2.164353, 2.140556
mb-kvrh-02473, 2.170262, 2.233444
mb-kvrh-01276, 2.173186, 2.249324
mb-kvrh-08467, 1.740363, 1.768516
mb-kvrh-10055, 2.008600, 2.061872
mb-kvrh-01326, 1.857332, 1.856146
mb-kvrh-07134, 2.296665, 1.936675
mb-kvrh-10301, 1.255273, 1.558724
mb-kvrh-06760, 2.264818, 2.280176
mb-kvrh-05804, 2.285557, 2.311056
mb-kvrh-07362, 1.991226, 1.941640
mb-kvrh-07433, 1.939519, 1.915719
mb-kvrh-08217, 2.255272, 1.933811
mb-kvrh-03052, 2.287802, 2.280942
mb-kvrh-10886, 1.397940, 1.655395
mb-kvrh-08288, 2.255272, 2.242476
mb-kvrh-04952, 1.579784, 1.589595
mb-kvrh-09826, 2.250420, 1.845497
mb-kvrh-03554, 2.037426, 2.047945
mb-kvrh-07888, 2.120574, 2.134844
mb-kvrh-07075, 2.068186, 2.361162
mb-kvrh-02234, 2.292256, 2.275544
mb-kvrh-08578, 1.929419, 1.787989
mb-kvrh-06026, 2.021189, 2.075150
mb-kvrh-08220, 2.103804, 2.090600
mb-kvrh-02127, 2.056905, 2.203644
mb-kvrh-03350, 2.130334, 2.067772
mb-kvrh-01393, 2.539076, 2.653143
mb-kvrh-01392, 1.602060, 1.547477
mb-kvrh-03990, 1.944483, 1.976409
mb-kvrh-09926, 1.653213, 1.786985
mb-kvrh-02185, 1.740363, 1.689942
mb-kvrh-08773, 1.322219, 1.657390
mb-kvrh-10075, 2.250420, 2.245023
mb-kvrh-04172, 2.173186, 2.205462
mb-kvrh-03075, 1.995635, 2.098678
mb-kvrh-10109, 2.133539, 2.158411
mb-kvrh-04840, 1.903090, 1.884250
mb-kvrh-05469, 2.212188, 2.179339
mb-kvrh-02908, 1.146128, 0.975228
mb-kvrh-00061, 2.394452, 2.473451
mb-kvrh-04995, 2.152288, 2.045080
mb-kvrh-03885, 2.100371, 2.117755
mb-kvrh-07591, 2.086360, 2.012504
mb-kvrh-02841, 1.301030, 1.531005
mb-kvrh-00703, 1.770852, 1.758930
mb-kvrh-08743, 0.778151, 1.063760
mb-kvrh-00705, 1.681241, 1.715290
mb-kvrh-06381, 2.012837, 2.065708
mb-kvrh-03669, 1.799341, 1.719625
mb-kvrh-09555, 1.857332, 1.763674
mb-kvrh-04664, 1.977724, 1.914581
mb-kvrh-06694, 1.633469, 1.597872
mb-kvrh-06486, 2.173186, 2.108916
mb-kvrh-00444, 1.792392, 1.810128
mb-kvrh-08946, 2.079181, 2.052853
mb-kvrh-10574, 1.477121, 0.999412
mb-kvrh-04982, 1.959041, 2.003630
mb-kvrh-07675, 1.079181, 1.088836
mb-kvrh-04371, 2.173186, 2.233576
mb-kvrh-02902, 2.271842, 2.260898
mb-kvrh-06454, 2.053078, 2.035503
mb-kvrh-08350, 1.832509, 1.878263
mb-kvrh-00152, 2.250420, 2.190192
mb-kvrh-07403, 2.418301, 2.475953
mb-kvrh-01812, 2.029384, 1.927185
mb-kvrh-09570, 2.240549, 2.216269
mb-kvrh-00248, 1.986772, 2.042713
mb-kvrh-08523, 1.301030, 0.977736
mb-kvrh-06281, 2.232996, 2.247634
mb-kvrh-10383, 1.568202, 1.380062
mb-kvrh-00680, 2.176091, 2.182378
mb-kvrh-00150, 2.413300, 2.406697
mb-kvrh-09313, 1.176091, 0.915128
mb-kvrh-05268, 1.838849, 1.758060
mb-kvrh-01878, 2.033424, 2.028369
mb-kvrh-01853, 1.908485, 1.789107
mb-kvrh-06934, 1.924279, 1.635847
mb-kvrh-01136, 2.089905, 2.082240
mb-kvrh-04934, 1.977724, 1.995104
mb-kvrh-04562, 1.863323, 1.824437
mb-kvrh-04994, 2.290035, 2.250053
mb-kvrh-05414, 1.623249, 1.621764
mb-kvrh-04023, 2.060698, 2.097483
mb-kvrh-04416, 0.602060, 1.982553
mb-kvrh-02795, 1.414973, 1.521235
mb-kvrh-10875, 1.414973, 1.432682
mb-kvrh-09932, 1.991226, 1.872245
mb-kvrh-00158, 1.740363, 1.857008
mb-kvrh-00169, 1.505150, 1.389224
mb-kvrh-05398, 1.579784, 2.379658
mb-kvrh-10761, 2.000000, 1.981708
mb-kvrh-07766, 2.008600, 1.976644
mb-kvrh-02755, 2.225309, 2.221012
mb-kvrh-08637, 1.732394, 1.498923
mb-kvrh-01564, 1.643453, 1.989948
mb-kvrh-01131, 2.240549, 2.053529
mb-kvrh-08462, 2.021189, 1.743628
mb-kvrh-02901, 2.012837, 2.022974
mb-kvrh-06293, 1.838849, 1.891855
mb-kvrh-10099, 1.633469, 1.603379
mb-kvrh-03380, 1.934498, 1.934160
mb-kvrh-10867, 2.247973, 2.266246
mb-kvrh-00127, 1.724276, 1.973763
mb-kvrh-02513, 2.382017, 2.449529
mb-kvrh-05483, 1.204120, 1.707021
mb-kvrh-00296, 2.338456, 2.335099
mb-kvrh-10394, 0.954243, 1.363770
mb-kvrh-08415, 2.017033, 1.924837
mb-kvrh-04173, 2.322219, 2.346682
mb-kvrh-01581, 2.350248, 2.365779
mb-kvrh-01852, 1.838849, 1.829597
mb-kvrh-10284, 1.832509, 1.813675
mb-kvrh-06541, 1.447158, 1.181874
mb-kvrh-05049, 2.220108, 2.247659
mb-kvrh-02891, 1.146128, 1.072420
mb-kvrh-01403, 2.037426, 2.034050
mb-kvrh-00986, 1.886491, 1.876095
mb-kvrh-00901, 2.414973, 2.352700
mb-kvrh-04810, 1.041393, 1.265933
mb-kvrh-07894, 2.296665, 2.279213
mb-kvrh-02844, 1.477121, 1.344216
mb-kvrh-07541, 2.158362, 1.843738
mb-kvrh-01410, 0.954243, 1.566415
mb-kvrh-01738, 2.093422, 2.088515
mb-kvrh-06096, 2.193125, 2.187544
mb-kvrh-06856, 2.518514, 2.500230
mb-kvrh-00363, 2.053078, 2.083835
mb-kvrh-10423, 1.041393, 1.091938
mb-kvrh-06388, 1.806180, 1.717833
mb-kvrh-10496, 0.698970, 0.485455
mb-kvrh-01457, 1.041393, 1.041028
mb-kvrh-04283, 1.653213, 1.885853
mb-kvrh-08659, 0.477121, 1.078405
mb-kvrh-06995, 1.672098, 1.746596
mb-kvrh-07649, 1.447158, 1.391071
mb-kvrh-02425, 2.214844, 2.258176
mb-kvrh-01174, 2.139879, 1.961576
mb-kvrh-00396, 2.243038, 2.259541
mb-kvrh-08782, 1.612784, 1.403087
mb-kvrh-02653, 1.954242, 1.855745
mb-kvrh-08983, 1.857332, 1.760278
mb-kvrh-10822, 1.662758, 1.824882
mb-kvrh-04506, 1.986772, 1.915003
mb-kvrh-01638, 2.204120, 2.094517
mb-kvrh-00541, 1.518514, 1.299540
mb-kvrh-00346, 2.136721, 2.220778
mb-kvrh-04226, 1.880814, 1.839575
mb-kvrh-10098, 1.732394, 1.716294
mb-kvrh-05081, 2.056905, 2.068683
mb-kvrh-09728, 2.326336, 2.303118
mb-kvrh-03902, 1.949390, 1.938792
mb-kvrh-06677, 1.908485, 1.894986
mb-kvrh-02650, 1.986772, 1.973678
mb-kvrh-04350, 1.568202, 1.751987
mb-kvrh-09590, 1.633469, 1.598047
mb-kvrh-10080, 1.505150, 1.688046
mb-kvrh-10599, 1.949390, 1.923801
mb-kvrh-08216, 1.623249, 1.694875
mb-kvrh-07066, 2.096910, 2.270632
mb-kvrh-09900, 2.232996, 2.107794
mb-kvrh-00837, 1.785330, 1.760127
mb-kvrh-02424, 1.880814, 1.963628
mb-kvrh-08085, 1.869232, 1.811403
mb-kvrh-02559, 2.212188, 2.270122
mb-kvrh-03708, 2.146128, 2.019499
mb-kvrh-04296, 1.785330, 1.905666
mb-kvrh-05576, 1.113943, 1.253336
mb-kvrh-10823, 1.949390, 1.991610
mb-kvrh-06783, 1.875061, 1.943862
mb-kvrh-01519, 1.785330, 1.812758
mb-kvrh-03705, 2.110590, 2.320629
mb-kvrh-09984, 1.944483, 1.942362
mb-kvrh-05925, 1.544068, 1.281847
mb-kvrh-04160, 2.041393, 1.999770
mb-kvrh-02472, 1.812913, 1.788195
mb-kvrh-04528, 2.352183, 2.377871
mb-kvrh-01452, 2.152288, 2.135728
mb-kvrh-06297, 2.324282, 2.466474
mb-kvrh-03028, 2.017033, 1.824584
mb-kvrh-06463, 2.240549, 2.313648
mb-kvrh-04643, 2.243038, 2.323891
mb-kvrh-05967, 1.531479, 1.508271
mb-kvrh-01586, 1.623249, 1.586276
mb-kvrh-04131, 2.071882, 2.098083
mb-kvrh-02848, 1.255273, 2.175725
mb-kvrh-04869, 2.025306, 1.776572
mb-kvrh-07800, 1.973128, 2.012976
mb-kvrh-04596, 2.220108, 2.272553
mb-kvrh-03931, 2.181844, 2.200349
mb-kvrh-05514, 2.086360, 2.082660
mb-kvrh-06483, 2.424882, 2.422760
mb-kvrh-10958, 1.986772, 1.944781
mb-kvrh-02010, 1.897627, 1.865233
mb-kvrh-00663, 2.334454, 2.252267
mb-kvrh-04233, 2.269513, 2.312832
mb-kvrh-03976, 1.869232, 1.844071
mb-kvrh-02711, 1.977724, 2.019501
mb-kvrh-02016, 1.944483, 1.924794
mb-kvrh-02428, 2.235528, 2.105141
mb-kvrh-07343, 2.053078, 2.080359
mb-kvrh-03830, 1.361728, 1.510365
mb-kvrh-10798, 1.806180, 1.871938
mb-kvrh-05718, 1.707570, 1.630033
mb-kvrh-00314, 2.269513, 2.249579
mb-kvrh-04284, 2.113943, 2.275265
mb-kvrh-09184, 2.158362, 1.975583
mb-kvrh-10297, 1.113943, 1.312315
mb-kvrh-10926, 2.103804, 2.148401
mb-kvrh-10186, 2.025306, 2.069920
mb-kvrh-03021, 1.799341, 1.478384
mb-kvrh-03734, 1.939519, 1.926762
mb-kvrh-07779, 1.963788, 1.981213
mb-kvrh-04585, 1.612784, 1.677362
mb-kvrh-05605, 1.672098, 1.820436
mb-kvrh-08809, 1.230449, 1.559865
mb-kvrh-05813, 2.025306, 1.860226
mb-kvrh-00054, 2.225309, 2.193274
mb-kvrh-09124, 2.214844, 2.192827
mb-kvrh-09436, 1.342423, 1.286649
mb-kvrh-01285, 1.977724, 1.993037
mb-kvrh-07721, 1.518514, 2.010561
mb-kvrh-10561, 2.332438, 2.346895
mb-kvrh-01837, 1.857332, 1.884776
mb-kvrh-07373, 1.826075, 1.854247
mb-kvrh-06623, 1.748188, 1.762428
mb-kvrh-01550, 1.763428, 1.773353
mb-kvrh-10590, 1.812913, 1.801463
mb-kvrh-01544, 2.247973, 2.217633
mb-kvrh-10229, 1.278754, 1.557726
mb-kvrh-03383, 0.778151, 2.198161
mb-kvrh-06200, 2.025306, 2.003684
mb-kvrh-02507, 1.770852, 1.747027
mb-kvrh-01295, 2.206826, 2.043235
mb-kvrh-02729, 2.049218, 1.673950
mb-kvrh-05151, 1.973128, 1.933105
mb-kvrh-07817, 1.477121, 1.844490
mb-kvrh-02680, 2.143015, 2.130623
mb-kvrh-02551, 0.845098, 1.111959
mb-kvrh-04474, 2.060698, 2.106278
mb-kvrh-10547, 1.000000, 1.170261
mb-kvrh-01945, 1.633469, 1.580215
mb-kvrh-05889, 2.303196, 2.270775
mb-kvrh-05117, 2.324282, 2.029809
mb-kvrh-07833, 1.623249, 1.701476
mb-kvrh-03278, 2.143015, 1.951057
mb-kvrh-01535, 2.161368, 2.104308
mb-kvrh-03357, 1.322219, 1.213322
mb-kvrh-00117, 2.167317, 1.913425
mb-kvrh-07508, 1.845098, 1.828803
mb-kvrh-04327, 2.071882, 2.059200
mb-kvrh-03317, 1.278754, 1.695364
mb-kvrh-02837, 2.564666, 2.199784
mb-kvrh-04858, 1.041393, 1.507193
mb-kvrh-09516, 1.698970, 1.701094
mb-kvrh-08283, 1.113943, 1.313249
mb-kvrh-06363, 2.103804, 2.055189
mb-kvrh-03083, 2.235528, 2.279077
mb-kvrh-04917, 1.690196, 1.508724
mb-kvrh-09241, 2.489959, 2.481087
mb-kvrh-06423, 2.348305, 2.358723
mb-kvrh-02138, 1.838849, 1.925005
mb-kvrh-03753, 1.176091, 1.436477
mb-kvrh-05877, 1.301030, 1.085554
mb-kvrh-07449, 1.000000, 1.201060
mb-kvrh-07854, 1.342423, 1.545245
mb-kvrh-04836, 2.318063, 2.290544
mb-kvrh-04499, 1.934498, 2.235320
mb-kvrh-08911, 1.397940, 1.491918
mb-kvrh-08674, 1.832509, 1.635280
mb-kvrh-04923, 1.770852, 1.831295
mb-kvrh-09820, 1.963788, 2.058376
mb-kvrh-10428, 2.267172, 1.979506
mb-kvrh-00360, 1.380211, 1.572025
mb-kvrh-06730, 2.225309, 2.277287
mb-kvrh-06031, 1.851258, 1.886214
mb-kvrh-03092, 1.869232, 1.805036
mb-kvrh-02126, 1.707570, 1.661377
mb-kvrh-00777, 1.633469, 1.577795
mb-kvrh-07576, 2.178977, 2.220745
mb-kvrh-07969, 2.100371, 2.161222
mb-kvrh-06301, 2.000000, 2.006166
mb-kvrh-08952, 2.120574, 2.191413
mb-kvrh-09535, 2.320146, 2.261829
mb-kvrh-06492, 1.903090, 1.839789
mb-kvrh-01573, 2.334454, 2.277630
mb-kvrh-03833, 1.897627, 1.894867
mb-kvrh-05360, 2.565848, 2.388474
mb-kvrh-06627, 2.448706, 2.245199
mb-kvrh-00186, 1.491362, 1.602511
mb-kvrh-10546, 2.491362, 2.522688
mb-kvrh-08927, 2.130334, 2.107335
mb-kvrh-02258, 1.716003, 1.704488
mb-kvrh-03912, 1.431364, 1.335416
mb-kvrh-06855, 2.155336, 2.208019
mb-kvrh-02021, 1.778151, 1.775520
mb-kvrh-03353, 1.079181, 1.069640
mb-kvrh-00973, 1.982271, 2.007822
mb-kvrh-08126, 2.328380, 2.318289
mb-kvrh-10850, 2.262451, 2.161128
mb-kvrh-03676, 1.949390, 1.986317
mb-kvrh-10885, 2.017033, 2.059343
mb-kvrh-05657, 1.491362, 1.734827
mb-kvrh-00395, 2.096910, 2.054561
mb-kvrh-02220, 0.778151, 0.873813
mb-kvrh-05584, 2.000000, 2.056993
