id,target,prediction
mb-kvrh-09079, 1.361728, 1.510047
mb-kvrh-02679, 1.924279, 1.859025
mb-kvrh-00736, 1.832509, 1.810024
mb-kvrh-01891, 2.220108, 2.170754
mb-kvrh-08894, 2.089905, 2.086906
mb-kvrh-10702, 2.359835, 2.362009
mb-kvrh-10139, 1.748188, 1.714083
mb-kvrh-10023, 2.017033, 1.908003
mb-kvrh-04566, 2.113943, 2.128949
mb-kvrh-07879, 1.612784, 1.434996
mb-kvrh-01688, 1.431364, 1.473138
mb-kvrh-05603, 2.187521, 2.169462
mb-kvrh-01727, 0.954243, 1.167637
mb-kvrh-08973, 1.633469, 1.672969
mb-kvrh-02699, 1.591065, 1.637783
mb-kvrh-01061, 1.414973, 1.484999
mb-kvrh-00784, 1.732394, 1.638520
mb-kvrh-09958, 1.397940, 2.063188
mb-kvrh-04973, 2.437751, 2.478763
mb-kvrh-01970, 2.017033, 1.975736
mb-kvrh-01173, 1.785330, 1.760785
mb-kvrh-03883, 1.944483, 1.890782
mb-kvrh-02521, 2.110590, 2.064426
mb-kvrh-00255, 2.296665, 2.327418
mb-kvrh-09332, 2.082785, 2.070966
mb-kvrh-04152, 2.155336, 2.112605
mb-kvrh-03302, 1.612784, 1.675541
mb-kvrh-00674, 1.944483, 2.117224
mb-kvrh-03068, 1.799341, 1.714515
mb-kvrh-02772, 1.875061, 1.910736
mb-kvrh-02121, 2.068186, 2.038646
mb-kvrh-10522, 1.556303, 1.256456
mb-kvrh-00619, 2.184691, 2.196018
mb-kvrh-08568, 2.472756, 2.357127
mb-kvrh-01036, 1.806180, 1.905969
mb-kvrh-03401, 2.167317, 2.379714
mb-kvrh-04102, 1.944483, 1.959523
mb-kvrh-10650, 1.732394, 1.989846
mb-kvrh-00953, 2.045323, 2.026658
mb-kvrh-04773, 1.913814, 1.838082
mb-kvrh-09305, 1.146128, 1.340562
mb-kvrh-07909, 2.075547, 2.049080
mb-kvrh-04138, 2.296665, 2.257382
mb-kvrh-02271, 2.262451, 2.261059
mb-kvrh-06909, 1.079181, 1.068510
mb-kvrh-00770, 2.510545, 2.549057
mb-kvrh-01184, 2.086360, 2.127040
mb-kvrh-06750, 1.447158, 1.489227
mb-kvrh-06829, 1.944483, 2.144675
mb-kvrh-04564, 1.977724, 1.849490
mb-kvrh-04049, 1.748188, 1.747620
mb-kvrh-00081, 2.274158, 2.251097
mb-kvrh-09321, 2.193125, 2.331979
mb-kvrh-03332, 1.633469, 1.731690
mb-kvrh-06674, 2.133539, 2.082740
mb-kvrh-01937, 1.716003, 1.699711
mb-kvrh-02576, 2.363612, 2.393603
mb-kvrh-00349, 2.475671, 2.480042
mb-kvrh-08820, 2.136721, 2.209031
mb-kvrh-00761, 1.919078, 1.966710
mb-kvrh-10349, 2.382017, 2.388891
mb-kvrh-07060, 1.447158, 1.705850
mb-kvrh-05312, 1.973128, 1.985011
mb-kvrh-08322, 1.447158, 1.582328
mb-kvrh-00014, 2.064458, 2.119142
mb-kvrh-01330, 1.255273, 1.658844
mb-kvrh-08735, 2.348305, 2.269550
mb-kvrh-00500, 2.406540, 2.377575
mb-kvrh-00134, 2.195900, 2.195833
mb-kvrh-01109, 1.770852, 1.543001
mb-kvrh-06761, 1.968483, 1.731062
mb-kvrh-06468, 1.278754, 1.668424
mb-kvrh-09450, 1.995635, 1.819103
mb-kvrh-05755, 1.230449, 1.609742
mb-kvrh-02192, 2.201397, 2.130742
mb-kvrh-08018, 1.963788, 1.964857
mb-kvrh-03213, 2.133539, 2.071281
mb-kvrh-08776, 2.232996, 2.283189
mb-kvrh-03555, 1.944483, 1.968240
mb-kvrh-08553, 1.982271, 1.948894
mb-kvrh-01649, 2.385606, 2.313468
mb-kvrh-03714, 1.568202, 1.593746
mb-kvrh-01488, 1.973128, 1.907537
mb-kvrh-04289, 1.591065, 1.469864
mb-kvrh-05547, 2.181844, 2.180150
mb-kvrh-07216, 2.212188, 2.277623
mb-kvrh-08271, 1.939519, 1.834979
mb-kvrh-08625, 2.060698, 1.669068
mb-kvrh-01770, 1.724276, 1.866980
mb-kvrh-07777, 1.518514, 1.639925
mb-kvrh-10047, 1.954242, 1.895865
mb-kvrh-01776, 1.462398, 1.603536
mb-kvrh-00533, 2.267172, 2.004850
mb-kvrh-02249, 1.963788, 2.089545
mb-kvrh-10305, 1.973128, 1.998001
mb-kvrh-04831, 1.230449, 1.255910
mb-kvrh-10484, 1.939519, 1.626028
mb-kvrh-04208, 2.170262, 2.198238
mb-kvrh-10119, 1.672098, 1.835641
mb-kvrh-10199, 2.146128, 2.157650
mb-kvrh-07309, 1.579784, 1.567560
mb-kvrh-06266, 2.110590, 1.990933
mb-kvrh-09668, 1.778151, 1.670200
mb-kvrh-01042, 1.954242, 1.990044
mb-kvrh-03429, 2.468347, 2.470911
mb-kvrh-02281, 1.819544, 1.743770
mb-kvrh-09247, 1.491362, 1.550160
mb-kvrh-09990, 1.897627, 1.916923
mb-kvrh-09872, 1.204120, 0.945147
mb-kvrh-07931, 1.146128, 1.368993
mb-kvrh-07022, 1.477121, 1.396557
mb-kvrh-02269, 1.897627, 1.823421
mb-kvrh-04855, 2.164353, 2.171264
mb-kvrh-00204, 1.748188, 1.717479
mb-kvrh-01335, 2.110590, 2.162199
mb-kvrh-07730, 1.812913, 1.826920
mb-kvrh-03950, 1.886491, 1.838927
mb-kvrh-01153, 2.086360, 2.064970
mb-kvrh-06735, 1.690196, 1.510240
mb-kvrh-05951, 2.356026, 2.365451
mb-kvrh-01135, 1.857332, 1.873824
mb-kvrh-04000, 2.498311, 2.391627
mb-kvrh-00253, 2.130334, 2.086308
mb-kvrh-08608, 2.130334, 1.813981
mb-kvrh-07254, 1.462398, 1.364305
mb-kvrh-02083, 2.158362, 2.205688
mb-kvrh-10895, 2.187521, 2.177378
mb-kvrh-08200, 1.959041, 1.979535
mb-kvrh-01814, 1.612784, 1.919920
mb-kvrh-08071, 1.431364, 2.028722
mb-kvrh-08001, 2.404834, 2.374678
mb-kvrh-06335, 2.247973, 2.201348
mb-kvrh-00943, 2.255272, 2.135171
mb-kvrh-08142, 1.732394, 2.049884
mb-kvrh-10704, 2.017033, 1.949398
mb-kvrh-05897, 2.523746, 2.551395
mb-kvrh-04399, 1.447158, 1.681220
mb-kvrh-04150, 2.260071, 2.235440
mb-kvrh-09254, 1.977724, 1.980801
mb-kvrh-08572, 2.283301, 2.324303
mb-kvrh-04769, 1.959041, 1.946936
mb-kvrh-07600, 2.008600, 2.002105
mb-kvrh-02012, 2.103804, 2.125347
mb-kvrh-09766, 2.195900, 2.016529
mb-kvrh-04613, 2.049218, 2.054692
mb-kvrh-05532, 2.130334, 2.124863
mb-kvrh-00980, 2.369216, 2.415876
mb-kvrh-02076, 1.799341, 1.740398
mb-kvrh-04411, 1.913814, 1.941085
mb-kvrh-06802, 1.380211, 1.517910
mb-kvrh-04630, 1.633469, 1.630155
mb-kvrh-05083, 1.230449, 1.417890
mb-kvrh-01469, 1.176091, 0.835181
mb-kvrh-09490, 2.123852, 2.177991
mb-kvrh-05551, 2.250420, 2.285563
mb-kvrh-00935, 2.008600, 1.903436
mb-kvrh-06356, 1.579784, 1.257966
mb-kvrh-04943, 1.913814, 1.898190
mb-kvrh-02624, 1.672098, 1.406724
mb-kvrh-09168, 2.287802, 2.031588
mb-kvrh-02222, 1.662758, 1.824758
mb-kvrh-07148, 1.826075, 1.805240
mb-kvrh-09174, 1.079181, 1.089192
mb-kvrh-04615, 2.252853, 2.260291
mb-kvrh-04460, 1.653213, 1.750321
mb-kvrh-03169, 2.190332, 2.176841
mb-kvrh-05211, 2.380211, 2.417218
mb-kvrh-05222, 2.324282, 2.258023
mb-kvrh-08864, 1.204120, 0.777573
mb-kvrh-05663, 2.136721, 2.082170
mb-kvrh-06985, 2.012837, 1.980576
mb-kvrh-05446, 2.149219, 2.141563
mb-kvrh-05103, 2.421604, 2.457464
mb-kvrh-08387, 1.612784, 1.693855
mb-kvrh-00569, 1.653213, 1.543982
mb-kvrh-04635, 1.477121, 1.626058
mb-kvrh-00655, 1.740363, 1.839545
mb-kvrh-03503, 1.662758, 1.878209
mb-kvrh-01619, 2.041393, 2.132268
mb-kvrh-03346, 1.924279, 1.985841
mb-kvrh-05180, 2.193125, 2.130711
mb-kvrh-08938, 2.053078, 2.125770
mb-kvrh-07093, 1.995635, 1.994968
mb-kvrh-04638, 2.060698, 2.079129
mb-kvrh-03651, 2.285557, 2.266748
mb-kvrh-09935, 1.812913, 1.822108
mb-kvrh-08246, 2.164353, 2.147644
mb-kvrh-02473, 2.170262, 2.221842
mb-kvrh-01276, 2.173186, 2.233616
mb-kvrh-08467, 1.740363, 1.750367
mb-kvrh-10055, 2.008600, 2.033128
mb-kvrh-01326, 1.857332, 1.828842
mb-kvrh-07134, 2.296665, 2.071040
mb-kvrh-10301, 1.255273, 1.411746
mb-kvrh-06760, 2.264818, 2.238800
mb-kvrh-05804, 2.285557, 2.298770
mb-kvrh-07362, 1.991226, 1.897081
mb-kvrh-07433, 1.939519, 1.902798
mb-kvrh-08217, 2.255272, 1.933619
mb-kvrh-03052, 2.287802, 2.247012
mb-kvrh-10886, 1.397940, 1.624896
mb-kvrh-08288, 2.255272, 2.268732
mb-kvrh-04952, 1.579784, 1.549365
mb-kvrh-09826, 2.250420, 1.818488
mb-kvrh-03554, 2.037426, 2.035774
mb-kvrh-07888, 2.120574, 2.142477
mb-kvrh-07075, 2.068186, 2.337455
mb-kvrh-02234, 2.292256, 2.272644
mb-kvrh-08578, 1.929419, 1.775333
mb-kvrh-06026, 2.021189, 2.040033
mb-kvrh-08220, 2.103804, 2.106122
mb-kvrh-02127, 2.056905, 2.186278
mb-kvrh-03350, 2.130334, 2.067031
mb-kvrh-01393, 2.539076, 2.672820
mb-kvrh-01392, 1.602060, 1.566607
mb-kvrh-03990, 1.944483, 1.999878
mb-kvrh-09926, 1.653213, 1.800670
mb-kvrh-02185, 1.740363, 1.620850
mb-kvrh-08773, 1.322219, 1.735196
mb-kvrh-10075, 2.250420, 2.247316
mb-kvrh-04172, 2.173186, 2.254636
mb-kvrh-03075, 1.995635, 1.997647
mb-kvrh-10109, 2.133539, 2.175571
mb-kvrh-04840, 1.903090, 1.860392
mb-kvrh-05469, 2.212188, 2.178622
mb-kvrh-02908, 1.146128, 1.032902
mb-kvrh-00061, 2.394452, 2.459494
mb-kvrh-04995, 2.152288, 2.105700
mb-kvrh-03885, 2.100371, 2.106035
mb-kvrh-07591, 2.086360, 2.057075
mb-kvrh-02841, 1.301030, 1.549855
mb-kvrh-00703, 1.770852, 1.786140
mb-kvrh-08743, 0.778151, 0.748385
mb-kvrh-00705, 1.681241, 1.704682
mb-kvrh-06381, 2.012837, 2.038941
mb-kvrh-03669, 1.799341, 1.708370
mb-kvrh-09555, 1.857332, 1.769731
mb-kvrh-04664, 1.977724, 1.947912
mb-kvrh-06694, 1.633469, 1.571641
mb-kvrh-06486, 2.173186, 2.142615
mb-kvrh-00444, 1.792392, 1.792811
mb-kvrh-08946, 2.079181, 2.049423
mb-kvrh-10574, 1.477121, 1.056813
mb-kvrh-04982, 1.959041, 1.997921
mb-kvrh-07675, 1.079181, 1.123509
mb-kvrh-04371, 2.173186, 2.223557
mb-kvrh-02902, 2.271842, 2.284910
mb-kvrh-06454, 2.053078, 2.094695
mb-kvrh-08350, 1.832509, 1.834541
mb-kvrh-00152, 2.250420, 2.262536
mb-kvrh-07403, 2.418301, 2.460624
mb-kvrh-01812, 2.029384, 1.939083
mb-kvrh-09570, 2.240549, 2.217068
mb-kvrh-00248, 1.986772, 2.019127
mb-kvrh-08523, 1.301030, 1.015245
mb-kvrh-06281, 2.232996, 2.226889
mb-kvrh-10383, 1.568202, 1.468607
mb-kvrh-00680, 2.176091, 2.182530
mb-kvrh-00150, 2.413300, 2.403839
mb-kvrh-09313, 1.176091, 0.921359
mb-kvrh-05268, 1.838849, 1.717159
mb-kvrh-01878, 2.033424, 2.000596
mb-kvrh-01853, 1.908485, 1.786996
mb-kvrh-06934, 1.924279, 1.631591
mb-kvrh-01136, 2.089905, 2.106712
mb-kvrh-04934, 1.977724, 1.928881
mb-kvrh-04562, 1.863323, 1.880316
mb-kvrh-04994, 2.290035, 2.264172
mb-kvrh-05414, 1.623249, 1.605991
mb-kvrh-04023, 2.060698, 2.090318
mb-kvrh-04416, 0.602060, 1.998208
mb-kvrh-02795, 1.414973, 1.589050
mb-kvrh-10875, 1.414973, 1.429519
mb-kvrh-09932, 1.991226, 1.853486
mb-kvrh-00158, 1.740363, 1.889707
mb-kvrh-00169, 1.505150, 1.425219
mb-kvrh-05398, 1.579784, 2.376940
mb-kvrh-10761, 2.000000, 2.050767
mb-kvrh-07766, 2.008600, 1.993542
mb-kvrh-02755, 2.225309, 2.227680
mb-kvrh-08637, 1.732394, 1.536204
mb-kvrh-01564, 1.643453, 1.993966
mb-kvrh-01131, 2.240549, 2.103998
mb-kvrh-08462, 2.021189, 1.813010
mb-kvrh-02901, 2.012837, 2.017946
mb-kvrh-06293, 1.838849, 1.890594
mb-kvrh-10099, 1.633469, 1.616673
mb-kvrh-03380, 1.934498, 1.920598
mb-kvrh-10867, 2.247973, 2.287217
mb-kvrh-00127, 1.724276, 1.946257
mb-kvrh-02513, 2.382017, 2.432832
mb-kvrh-05483, 1.204120, 1.609147
mb-kvrh-00296, 2.338456, 2.321598
mb-kvrh-10394, 0.954243, 1.230455
mb-kvrh-08415, 2.017033, 1.999605
mb-kvrh-04173, 2.322219, 2.331057
mb-kvrh-01581, 2.350248, 2.440253
mb-kvrh-01852, 1.838849, 1.827802
mb-kvrh-10284, 1.832509, 1.836312
mb-kvrh-06541, 1.447158, 1.082026
mb-kvrh-05049, 2.220108, 2.246607
mb-kvrh-02891, 1.146128, 1.099173
mb-kvrh-01403, 2.037426, 2.006914
mb-kvrh-00986, 1.886491, 1.892331
mb-kvrh-00901, 2.414973, 2.372869
mb-kvrh-04810, 1.041393, 1.301514
mb-kvrh-07894, 2.296665, 2.287550
mb-kvrh-02844, 1.477121, 1.421732
mb-kvrh-07541, 2.158362, 1.882639
mb-kvrh-01410, 0.954243, 1.498692
mb-kvrh-01738, 2.093422, 2.085083
mb-kvrh-06096, 2.193125, 2.183471
mb-kvrh-06856, 2.518514, 2.487198
mb-kvrh-00363, 2.053078, 2.067334
mb-kvrh-10423, 1.041393, 1.151652
mb-kvrh-06388, 1.806180, 1.748254
mb-kvrh-10496, 0.698970, 0.524406
mb-kvrh-01457, 1.041393, 1.004911
mb-kvrh-04283, 1.653213, 1.896466
mb-kvrh-08659, 0.477121, 0.716399
mb-kvrh-06995, 1.672098, 1.768121
mb-kvrh-07649, 1.447158, 1.444553
mb-kvrh-02425, 2.214844, 2.238354
mb-kvrh-01174, 2.139879, 2.033929
mb-kvrh-00396, 2.243038, 2.288302
mb-kvrh-08782, 1.612784, 1.440136
mb-kvrh-02653, 1.954242, 1.909827
mb-kvrh-08983, 1.857332, 1.764896
mb-kvrh-10822, 1.662758, 1.848242
mb-kvrh-04506, 1.986772, 1.915866
mb-kvrh-01638, 2.204120, 2.145752
mb-kvrh-00541, 1.518514, 1.230476
mb-kvrh-00346, 2.136721, 2.207023
mb-kvrh-04226, 1.880814, 1.850986
mb-kvrh-10098, 1.732394, 1.669487
mb-kvrh-05081, 2.056905, 2.045733
mb-kvrh-09728, 2.326336, 2.277315
mb-kvrh-03902, 1.949390, 1.922397
mb-kvrh-06677, 1.908485, 1.845829
mb-kvrh-02650, 1.986772, 1.961253
mb-kvrh-04350, 1.568202, 1.759486
mb-kvrh-09590, 1.633469, 1.580517
mb-kvrh-10080, 1.505150, 1.684674
mb-kvrh-10599, 1.949390, 1.857287
mb-kvrh-08216, 1.623249, 1.681555
mb-kvrh-07066, 2.096910, 2.269999
mb-kvrh-09900, 2.232996, 2.111040
mb-kvrh-00837, 1.785330, 1.750100
mb-kvrh-02424, 1.880814, 1.972024
mb-kvrh-08085, 1.869232, 1.858063
mb-kvrh-02559, 2.212188, 2.253423
mb-kvrh-03708, 2.146128, 2.113480
mb-kvrh-04296, 1.785330, 1.812819
mb-kvrh-05576, 1.113943, 0.965415
mb-kvrh-10823, 1.949390, 1.987210
mb-kvrh-06783, 1.875061, 1.823882
mb-kvrh-01519, 1.785330, 1.775799
mb-kvrh-03705, 2.110590, 2.313240
mb-kvrh-09984, 1.944483, 1.968546
mb-kvrh-05925, 1.544068, 1.358069
mb-kvrh-04160, 2.041393, 1.966187
mb-kvrh-02472, 1.812913, 1.803770
mb-kvrh-04528, 2.352183, 2.389063
mb-kvrh-01452, 2.152288, 2.108964
mb-kvrh-06297, 2.324282, 2.482658
mb-kvrh-03028, 2.017033, 1.823454
mb-kvrh-06463, 2.240549, 2.312891
mb-kvrh-04643, 2.243038, 2.336428
mb-kvrh-05967, 1.531479, 1.513462
mb-kvrh-01586, 1.623249, 1.603404
mb-kvrh-04131, 2.071882, 2.112593
mb-kvrh-02848, 1.255273, 2.153601
mb-kvrh-04869, 2.025306, 1.746816
mb-kvrh-07800, 1.973128, 2.016186
mb-kvrh-04596, 2.220108, 2.259547
mb-kvrh-03931, 2.181844, 2.196549
mb-kvrh-05514, 2.086360, 2.087156
mb-kvrh-06483, 2.424882, 2.419790
mb-kvrh-10958, 1.986772, 1.938257
mb-kvrh-02010, 1.897627, 1.899525
mb-kvrh-00663, 2.334454, 2.251060
mb-kvrh-04233, 2.269513, 2.285213
mb-kvrh-03976, 1.869232, 1.812582
mb-kvrh-02711, 1.977724, 2.008041
mb-kvrh-02016, 1.944483, 1.944695
mb-kvrh-02428, 2.235528, 2.147815
mb-kvrh-07343, 2.053078, 2.081515
mb-kvrh-03830, 1.361728, 1.488326
mb-kvrh-10798, 1.806180, 1.847324
mb-kvrh-05718, 1.707570, 1.656404
mb-kvrh-00314, 2.269513, 2.223082
mb-kvrh-04284, 2.113943, 2.261767
mb-kvrh-09184, 2.158362, 2.024165
mb-kvrh-10297, 1.113943, 1.245627
mb-kvrh-10926, 2.103804, 2.134081
mb-kvrh-10186, 2.025306, 2.063632
mb-kvrh-03021, 1.799341, 1.498761
mb-kvrh-03734, 1.939519, 1.953043
mb-kvrh-07779, 1.963788, 1.985293
mb-kvrh-04585, 1.612784, 1.619006
mb-kvrh-05605, 1.672098, 1.783952
mb-kvrh-08809, 1.230449, 1.457195
mb-kvrh-05813, 2.025306, 1.869345
mb-kvrh-00054, 2.225309, 2.181138
mb-kvrh-09124, 2.214844, 2.209452
mb-kvrh-09436, 1.342423, 1.281518
mb-kvrh-01285, 1.977724, 1.981878
mb-kvrh-07721, 1.518514, 1.988633
mb-kvrh-10561, 2.332438, 2.315506
mb-kvrh-01837, 1.857332, 1.875193
mb-kvrh-07373, 1.826075, 1.837776
mb-kvrh-06623, 1.748188, 1.736462
mb-kvrh-01550, 1.763428, 1.884493
mb-kvrh-10590, 1.812913, 1.804439
mb-kvrh-01544, 2.247973, 2.220696
mb-kvrh-10229, 1.278754, 1.493694
mb-kvrh-03383, 0.778151, 2.157924
mb-kvrh-06200, 2.025306, 2.027808
mb-kvrh-02507, 1.770852, 1.761246
mb-kvrh-01295, 2.206826, 2.062973
mb-kvrh-02729, 2.049218, 1.746363
mb-kvrh-05151, 1.973128, 1.972917
mb-kvrh-07817, 1.477121, 1.807061
mb-kvrh-02680, 2.143015, 2.183115
mb-kvrh-02551, 0.845098, 0.917746
mb-kvrh-04474, 2.060698, 2.085144
mb-kvrh-10547, 1.000000, 1.251056
mb-kvrh-01945, 1.633469, 1.657756
mb-kvrh-05889, 2.303196, 2.293102
mb-kvrh-05117, 2.324282, 2.028102
mb-kvrh-07833, 1.623249, 1.667633
mb-kvrh-03278, 2.143015, 1.884326
mb-kvrh-01535, 2.161368, 2.115784
mb-kvrh-03357, 1.322219, 1.320859
mb-kvrh-00117, 2.167317, 1.887149
mb-kvrh-07508, 1.845098, 1.834440
mb-kvrh-04327, 2.071882, 2.066392
mb-kvrh-03317, 1.278754, 1.691355
mb-kvrh-02837, 2.564666, 2.199333
mb-kvrh-04858, 1.041393, 1.427638
mb-kvrh-09516, 1.698970, 1.724200
mb-kvrh-08283, 1.113943, 1.345780
mb-kvrh-06363, 2.103804, 2.089135
mb-kvrh-03083, 2.235528, 2.253030
mb-kvrh-04917, 1.690196, 1.533114
mb-kvrh-09241, 2.489959, 2.506127
mb-kvrh-06423, 2.348305, 2.338523
mb-kvrh-02138, 1.838849, 1.920574
mb-kvrh-03753, 1.176091, 1.440282
mb-kvrh-05877, 1.301030, 1.172769
mb-kvrh-07449, 1.000000, 1.238450
mb-kvrh-07854, 1.342423, 1.466529
mb-kvrh-04836, 2.318063, 2.322850
mb-kvrh-04499, 1.934498, 2.188399
mb-kvrh-08911, 1.397940, 1.464246
mb-kvrh-08674, 1.832509, 1.703523
mb-kvrh-04923, 1.770852, 1.840109
mb-kvrh-09820, 1.963788, 2.036058
mb-kvrh-10428, 2.267172, 1.972582
mb-kvrh-00360, 1.380211, 1.506076
mb-kvrh-06730, 2.225309, 2.286447
mb-kvrh-06031, 1.851258, 1.863953
mb-kvrh-03092, 1.869232, 1.846615
mb-kvrh-02126, 1.707570, 1.668453
mb-kvrh-00777, 1.633469, 1.597332
mb-kvrh-07576, 2.178977, 2.232147
mb-kvrh-07969, 2.100371, 2.127097
mb-kvrh-06301, 2.000000, 2.019211
mb-kvrh-08952, 2.120574, 2.176597
mb-kvrh-09535, 2.320146, 2.243022
mb-kvrh-06492, 1.903090, 1.851210
mb-kvrh-01573, 2.334454, 2.274612
mb-kvrh-03833, 1.897627, 1.846731
mb-kvrh-05360, 2.565848, 2.457475
mb-kvrh-06627, 2.448706, 2.370924
mb-kvrh-00186, 1.491362, 1.732632
mb-kvrh-10546, 2.491362, 2.529405
mb-kvrh-08927, 2.130334, 2.148377
mb-kvrh-02258, 1.716003, 1.716117
mb-kvrh-03912, 1.431364, 1.386463
mb-kvrh-06855, 2.155336, 2.187778
mb-kvrh-02021, 1.778151, 1.782258
mb-kvrh-03353, 1.079181, 1.110832
mb-kvrh-00973, 1.982271, 2.014723
mb-kvrh-08126, 2.328380, 2.338189
mb-kvrh-10850, 2.262451, 2.218364
mb-kvrh-03676, 1.949390, 1.983651
mb-kvrh-10885, 2.017033, 2.019450
mb-kvrh-05657, 1.491362, 1.724484
mb-kvrh-00395, 2.096910, 2.067661
mb-kvrh-02220, 0.778151, 0.823132
mb-kvrh-05584, 2.000000, 2.031917
